0,1,2,3,4,5,Period,File_Name,True_class_labels,New_label
-0.266203529631,16.6894172414,0.160893431716,-0.207531609709,0.3047,0.00964044636126,0.91855,3021001008400,5,20
0.358397051885,13.4408286525,0.0973730403531,-1.10886664123,0.1588335,0.00724457121434,0.33974,3021005010437,5,20
0.455166267108,14.4451727203,0.0792645556327,-0.837365811537,0.134741,0.00548726949599,0.238434,3021005012689,5,20
-0.212263879024,13.5623430769,0.127824120715,-1.36332704532,0.193,0.00942492901046,0.884521,3021006008938,5,20
0.202802372678,13.6780784615,0.150046721434,-1.37255074355,0.22365,0.0109698684545,0.376776,3021006019407,5,20
0.768436962731,13.4848625,0.167124051044,-0.517963470812,0.28975,0.012393456073,0.352706,3021007019283,5,20
0.824911161919,15.9212111111,0.198779793543,-0.578749115875,0.31585,0.0124852181254,0.262245,3021008011191,5,20
0.562063442604,16.5033791938,0.138247741579,-0.0747195743119,0.2420075,0.00837693541154,0.237398,3021012003548,5,20
0.155969370833,16.0395096296,0.146455569738,-0.878684168307,0.2634,0.00913092564048,0.281459,3021013016367,5,20
0.225238972357,12.4795412214,0.0750293457807,-1.1972611449,0.1198,0.00601218782404,0.314885,3021015016107,5,20
0.039054169858,13.7839807018,0.230390703576,-1.48440074382,0.3415,0.0167143808861,0.29091,3021016019162,5,20
0.719825392543,18.1562445952,0.265428903779,0.219302927756,0.5067225,0.0146191522364,0.196589,3021021008236,5,20
0.623009574795,12.4606695035,0.202987266813,-0.178482539935,0.307,0.0162902375956,0.334982,3021022017270,5,20
1.03935133743,12.4360517007,0.121007666791,0.463108041785,0.21165,0.00973039270854,0.771963,3021023001329,5,20
0.050701822759,15.7652532895,0.0699370101156,-0.535782372924,0.129425,0.00443614884147,0.358027,3021023014553,5,20
0.438328317787,13.3484849315,0.11384068978,-0.853728866727,0.193375,0.00852836036183,0.358738,3021025006519,5,20
0.140602337341,14.3510609589,0.0843644583457,-1.12721007128,0.1376,0.00587862169823,0.336377,3021025018239,5,20
0.460700591051,14.3974156028,0.184002690885,-0.723834368608,0.32495,0.0127802583437,0.276058,3021026000888,5,20
0.599309162358,15.3262014388,0.128851153872,-0.867834445999,0.2198,0.00840724653044,0.382215,3021026017832,5,20
0.231211467527,14.9310269504,0.0918201301184,-0.832816524041,0.1601,0.00614961920728,0.242304,3021026019418,5,20
0.732960007799,16.4428775194,0.169528176634,-0.0586312433874,0.3084,0.0103101282871,0.260023,3021027000822,5,20
0.82482457617,14.2243984615,0.141467992022,-0.276126943715,0.24155,0.00994544636843,0.319961,3021027019748,5,20
-0.269731749317,13.927509375,0.0656323989133,0.0209551535215,0.1173,0.00471242898828,0.373712,3021028022435,5,20
0.182802899697,15.2234833333,0.153231429867,-1.33476302609,0.22805,0.0100654644218,0.362661,3021029006866,5,20
0.432796307682,11.9537377778,0.149552219477,-0.971107490502,0.2413,0.0125109168578,0.48499,3021030012289,5,20
0.481274373915,15.8505791045,0.0896024687115,-0.190645706818,0.16815,0.00565294606089,0.431597,3021030020393,5,20
0.67399501934,16.6064585185,0.112334927378,-0.138052350632,0.22225,0.00676453244093,0.371441,3021031000725,5,20
0.467102751884,12.2892386861,0.118941170669,-0.55376654165,0.19995,0.00967848161358,0.415926,3021031003341,5,20
0.447702091191,15.0426708029,0.0994898308713,-0.449474004918,0.1849,0.00661384086475,0.387806,3021031006834,5,20
0.40897650697,15.0206977778,0.161552851788,-1.07921585358,0.2585,0.0107553493305,0.42061,3021031007212,5,20
0.658782930295,13.9845295597,0.235258668974,-0.672187163939,0.40145,0.0168227803423,0.473224,3021032003757,5,20
0.569880926428,14.6707915912,0.226478262354,-1.11654644356,0.33853675,0.0154373580285,0.239354,3021032006843,5,20
-0.139596129996,13.1765628931,0.0595446775378,-0.900148961248,0.106075,0.00451898404925,0.288874,3021032013114,5,20
0.804614339732,17.480271519,0.141743780741,0.134762947782,0.27655,0.00810878598693,0.294819,3021032021002,5,20
0.661212206759,14.7101622642,0.0920091352309,-0.579326632839,0.163525,0.00625480083623,0.396365,3021032022366,5,20
0.300200112502,12.833014,0.0820456369183,-0.986644213339,0.1439,0.00639332559898,0.483084,3021033007910,5,20
0.135183140484,13.4829553333,0.0537965618934,-0.590934209222,0.098575,0.0039899681163,0.63335,3021033011590,5,20
1.12317212584,15.8808624161,0.185451472868,0.141221093308,0.310825,0.0116776701421,0.271762,3021033013146,5,20
0.201239847455,15.3116566667,0.0884521297401,-0.442318438046,0.1654,0.00577678377106,0.334313,3021033016213,5,20
0.391304631419,16.278295302,0.157823743476,-0.990212110002,0.262575,0.0096953483487,0.269507,3021033020534,5,20
0.148945399473,15.3142321168,0.193394927407,-0.986042866298,0.30375,0.012628444308,0.264523,3021034003933,5,20
0.344187991654,14.0074267176,0.11252672546,-0.869959856899,0.1919,0.0080333617108,0.344137,3021034006002,5,20
0.272055426754,15.7259941606,0.121407767862,-0.873701221737,0.20725,0.00772019667707,0.259977,3021034007128,5,20
0.157492607728,16.1581686131,0.104181277127,-0.590390539328,0.18015,0.00644759190363,0.286,3021034014508,5,20
-0.00349271267724,14.681042029,0.103234045201,-1.22478512912,0.16655,0.0070317927704,0.29241,3021034021779,5,20
0.177571679327,16.34441,0.171965020526,-0.922027437805,0.2891,0.0105213354613,0.347145,3021035000868,5,20
0.956216902279,13.9297407692,0.106124029539,0.610414801627,0.19705,0.00761852149993,0.509591,3021035010192,5,20
0.689608117276,14.6746335878,0.174200485363,-0.600805077378,0.29545,0.0118708575803,0.307192,3021035012628,5,20
0.170473579165,12.5835285538,0.0784181302744,-1.46318367268,0.116406,0.00623180771108,0.45837,3021035016239,5,20
0.248503429947,16.9451453846,0.196655406979,-0.791295302652,0.31705,0.0116054127902,0.279803,3021035019811,5,20
0.484414963738,12.7064055172,0.0973568889788,-0.756939186604,0.16635,0.00766203225977,0.306655,3021036012716,5,20
0.104134319105,12.6514634483,0.107497217808,-1.29594142719,0.165975,0.00849682080236,1.117824,3021036018456,5,20
0.776701876342,14.9693240694,0.168737644868,-0.387254260865,0.28965525,0.0112722287316,0.350823,3021036026671,5,20
0.519026980537,14.9207681159,0.101065524724,-0.536238033239,0.1726,0.00677348002052,0.366329,3021037001656,5,20
0.427484463249,13.8178550725,0.0955820491852,-1.17153780676,0.15375,0.00691728554714,0.304246,3021037006635,5,20
0.77532019818,11.8258536232,0.128930366084,-0.53224577656,0.21835,0.0109024151822,0.356083,3021037010230,5,20
