0,1,2,3,4,5,Period,File_Name,True_class_labels,New_label
-0.133473107011,14.4694592,0.160683839932,-1.06067112537,0.2731,0.0111050342457,0.81963,3021108044622,10,10
1.11832490004,13.7368042781,0.191653232373,1.77164280893,0.38925,0.013951806293,0.92948,3021117048870,10,10
-0.548782802867,16.534522695,0.19631775602,-0.747942262479,0.348125,0.0118732036988,0.929414,3023014002004,10,10
0.167338251086,16.3667187879,0.128694239747,-0.971733231605,0.226,0.00786316679688,0.793178,3023036023403,10,10
-0.0852969587489,16.9036953307,0.203081867243,-0.995999040864,0.34785,0.0120140515591,0.80139,3023072019145,10,10
0.321028903013,15.5493200758,0.117769697953,-1.0071333346,0.196025,0.00757394518729,0.842147,3023103029034,10,10
-0.565170224297,15.8717020134,0.221367203354,-0.54144129453,0.3992,0.0139472882723,1.79207,3023165004478,10,10
-0.580440335313,17.1278887681,0.291523868285,-0.786271984662,0.497575,0.0170204204518,1.3881333,3025080015751,10,10
-0.142459718974,17.5862205336,0.191197714078,-0.380300305181,0.34145525,0.0108720184483,0.788027,3025110071662,10,10
0.196503218431,18.6609014789,0.34043807279,0.1263792321,0.7031425,0.018243388358,1.337095,3025111007549,10,10
0.0943786383302,14.6495910526,0.152684107931,-1.25381203716,0.2401,0.0104224143447,0.862059,3025140004871,10,10
-0.499380084573,16.2552222772,0.350742793337,-0.935314997998,0.58135,0.0215772376013,1.076301,3025146001892,10,10
0.110039471234,14.2544989744,0.121302346137,-1.18708978106,0.19445,0.00850975866325,0.817683,3027159012954,10,10
0.15226869716,18.1422135222,0.228782991642,-0.171738479033,0.44885325,0.0126105335141,2.702944,3029099049017,10,10
-0.22995791982,16.6568735753,0.29738117036,-1.02962295465,0.5156925,0.0178533605971,1.89238,3031071043405,10,10
-0.581086987125,16.2871760234,0.288260838992,-0.213694168201,0.53215,0.0176986383998,0.978381,3031104070463,10,10
0.148725699563,18.5306653846,0.325264326498,-0.148413730909,0.630225,0.0175527602354,1.3459879,3033007006272,10,10
0.171250669618,14.1183311037,0.127817274215,-0.879605692562,0.19925,0.00905328492981,0.939178,3033094022007,10,10
0.11327833335,15.4857079422,0.189166628766,-1.06042030021,0.3212,0.0122155622121,0.834122,3033097054243,10,10
0.100675534196,15.1606280443,0.133302533407,-1.255279611,0.207475,0.00879267884008,0.915571,3033129036990,10,10
-0.339416320201,14.785685461,0.146450678048,-0.5905395003,0.2525,0.00990489608576,1.549933,3035067050834,10,10
-0.481326345396,12.1725804347,0.259339445961,-1.30150329856,0.3633115,0.0213052152215,4.629372,3035089065097,10,10
0.12312622376,16.1441020942,0.157903511846,-0.340268124368,0.276975,0.00978087916714,0.799641,3035098071635,10,10
-0.170825951201,16.4550758993,0.163373781925,-0.958314101,0.280075,0.00992847331275,0.813568,3037075013116,10,10
0.292820250954,15.4511184818,0.155092417849,-1.15865877113,0.240475,0.0100376175376,0.912863,3037078046958,10,10
-0.221744515907,14.9490260188,0.342126570256,-1.17554858146,0.515625,0.0228862114378,1.401948,3037088025365,10,10
0.0324524040308,15.4734078652,0.126429903504,-1.00719851678,0.219775,0.00817078594485,0.848369,3037089028010,10,10
0.169918400781,15.3809315068,0.144436374462,-1.16140769917,0.23865,0.00939061294156,0.767578,3039078015820,10,10
0.148676763941,16.0832053571,0.192002107429,-1.31879676087,0.290225,0.0119380498579,0.789909,3041137006176,10,10
-0.352033248771,15.3629377953,0.134303916682,-0.665763227015,0.25155,0.00874207254313,0.745448,3043042024433,10,10
0.385570496248,15.6369470833,0.098762136342,-0.751538941602,0.173725,0.00631594746824,0.895293,3043076091642,10,10
-0.784418329944,16.478202381,0.281699858417,-0.10154144156,0.4971,0.0170953027463,0.8641086,3047058030880,10,10
-0.307412697612,12.8932902913,0.270001437434,-0.719958424518,0.4403,0.0209412362038,1.715019,3047073110755,10,10
-0.687451106626,14.8327182432,0.340804305827,-0.572986589191,0.588375,0.022976523941,1.007303,3047098062849,10,10
-0.380734751365,13.4730482877,0.272513697087,-0.779693349935,0.46165,0.0202265805976,1.461926,3047107032638,10,10
-0.528858964769,13.6972237113,0.354465934784,-0.810700152002,0.5976,0.0258786701783,1.364506,3049098028827,10,10
0.0100966015566,14.0296230126,0.168963582314,-1.32123682406,0.263875,0.0120433444407,0.849448,3049111012035,10,10
-0.347542669516,17.1940539749,0.393632381084,-0.881048376284,0.604775,0.0228935178207,1.005956,3049111027796,10,10
-0.0335429089692,18.9354417,0.462023846515,-0.530747248382,0.851491,0.0243999508348,0.95026,3051032037255,10,10
0.259690634694,15.4269059701,0.114114437038,-0.812974810839,0.208675,0.00739710459497,0.763437,3051062041735,10,10
-0.203207308527,16.0584794286,0.216760327234,-0.208320649861,0.38815,0.0134981850678,0.743258,3053036057926,10,10
0.0420679785298,15.5837575439,0.153413857837,-1.16965848087,0.2536,0.00984447155349,0.800548,3055084002272,10,10
-0.0489448523798,16.4789743772,0.123634705816,-0.632183884507,0.2258,0.00750257285351,0.805641,3055084022161,10,10
-0.00341871881211,15.1861141791,0.158880768283,-0.982209946896,0.2443,0.0104622398073,0.823691,3057009011334,10,10
-0.0101261917851,17.1621222222,0.301717959567,-1.18223845869,0.4448,0.0175804574551,1.463904,3069005028014,10,10
-1.14136764552,17.6574842593,0.361820123911,0.593702744418,0.65655,0.0204910347702,0.85416,3069025024436,10,10
