0,1,2,3,4,5,File_Name,True_class_labels
-0.1879072298980967,15.996943786982248,0.21622271991520364,-1.2605094659995193,0.3311890000000002,0.013516501826502516,3021044048741,12
0.6150540952680793,15.421888331818181,0.10202974775295096,-0.38560475716189835,0.17015150000000023,0.006615904975945448,3021097016695,12
0.4092291918877371,11.653695173333334,0.34098167005434465,-1.2347376574202478,0.5363050000000005,0.02925953227561665,3021138078322,12
0.5805320099452757,15.387464077253219,0.09515305180112195,-0.36519777279262566,0.1694975000000003,0.0061838033429942214,3021139090416,12
0.6292567951869158,13.359969286885244,0.1651828230772999,-0.12705653122100014,0.30898299999999956,0.01236401218672343,3023064051837,12
-0.04978358927606704,12.890018901360543,0.10809279029444997,-1.0031706145767427,0.17961399999999994,0.008385774382614812,3023081013567,12
0.6595338714237338,11.532428159010601,0.08004761998871743,-0.07114977584722082,0.14774749999999948,0.006941089845521737,3023092005736,12
-0.2505082826375141,13.252943619377163,0.10681750907679273,-0.7130961287305553,0.18332449999999945,0.008059908209419571,3023112027146,12
0.06230478449270785,14.620821033210333,0.164632704804311,-1.0263386568584965,0.2702000000000009,0.011260154572055666,3023113047835,12
0.06361197544203476,12.903547862559241,0.36137099878370005,-1.2685487067216166,0.5464380000000002,0.02800555340537382,3023113061826,12
0.02937644192947713,14.009659740259742,0.12571942401219674,-0.5885965538850582,0.2234499999999997,0.008973767125186858,3023117096352,12
0.4012800836103048,13.649117300613499,0.09359827477672632,-0.3162338959981832,0.1771799999999999,0.006857459915925792,3025107044316,12
0.4669251733281417,12.076519025510203,0.2435119784353625,-0.9166095196710358,0.39543149999999994,0.020164086846629608,3025113003757,12
0.14233392190733782,12.426735170940171,0.06370449493872568,-0.36592598117480835,0.12454499999999946,0.0051264064182922455,3025136062386,12
-0.09638364109981754,16.368884693877554,0.22318704284132004,-1.031575593610329,0.35719999999999885,0.013634835055365658,3025138036032,12
0.8222401971897606,12.611580460829492,0.36668862449931244,-0.5608603047802889,0.610849,0.029075548908260664,3025139038530,12
0.8107803258474789,16.466413057971014,0.40097414715816937,-0.5854093112038816,0.6663995000000007,0.024351031748475842,3027063016646,12
0.07117862606647207,14.984528145695363,0.09832770440141952,-0.9464570680170881,0.16904999999999948,0.006561948661003806,3027105048070,12
-0.3215246027068087,14.20153734439834,0.2564941723141523,-1.0051781309295937,0.42244999999999955,0.018061014529199823,3027108013687,12
0.37678284642560855,14.10212572762646,0.06641476866648785,-0.6893497218009901,0.11747749999999968,0.0047095572645746205,3031007013721,12
-0.16699672980929636,15.848421405750797,0.15003021172408154,-0.7286295419641129,0.26492500000000163,0.009466571331176316,3031076013567,12
0.1464922934811916,14.265998253012048,0.10461706752451991,-1.0547550835452038,0.18013000000000012,0.007333315599028032,3031098052862,12
-0.35350061887017775,12.675023016393443,0.14888963154098264,-0.981343425978062,0.25503249999999955,0.011746695161690347,3031100061459,12
0.7176984638870441,16.256985387453874,0.14605533927306774,-0.33691375057257167,0.24490774999999942,0.008984158857999844,3033062042102,12
0.37850477344008576,16.420870912457914,0.08593735119803897,-0.19122424562781326,0.16260650000000076,0.005233422250024598,3033094005629,12
0.2923490743355324,12.473369402061854,0.0834447220046472,-0.5095149885237897,0.14200999999999997,0.006689830094413283,3033137029936,12
-0.05632199272877559,13.59517206097561,0.08212843538069892,-0.3498352623795409,0.1569029999999998,0.006041000070638698,3035120096661,12
0.43698596768615194,14.748604383386581,0.099377029464534,-0.43648416578752736,0.1807369999999997,0.006738063268988099,3035122013523,12
-0.5602521822615798,14.489664814814818,0.12121798646852792,-0.7529321391057291,0.20577500000000004,0.008365824055818722,3037057083960,12
0.41123343196280226,13.034206704545454,0.38595876335359386,-1.1858557932898692,0.6078944999999996,0.029611220084379775,3037059046059,12
0.16882463119970267,13.283976808080807,0.07889199384821632,-0.4304441364674263,0.14139699999999955,0.005938883738507083,3039059038594,12
0.35704079393415933,13.557399713754647,0.07040301402488354,-1.0320560037196298,0.11588849999999873,0.005192958495828387,3041078055922,12
0.32930892089041625,12.668227220640569,0.06637920654656873,-0.857996041412795,0.10533150000000013,0.005239818120598271,3041111044303,12
0.7954699434999175,15.426324130434784,0.09527554602635804,0.0890164670766116,0.18351999999999968,0.006176166481448924,3043105034967,12
0.13235968843936763,14.855966499999997,0.3594413572246938,-1.5605447931282506,0.5159719999999997,0.024195083990307453,3043113046133,12
-0.17135922716651225,15.16443169642857,0.1502243082526236,-0.8643836583273279,0.2464000000000004,0.009906359253014635,3049037040870,12
0.491443848708141,11.583207678362573,0.3588725762757136,-1.253849187542512,0.5173399999999999,0.030982141237619994,3049094105070,12
1.1205534130578652,13.279013951965064,0.14540449498990196,0.7528609128304526,0.2795967500000005,0.010949946699045723,3053033004612,12
0.04619917559679766,15.335078962441314,0.1273470306506167,0.3188927507328536,0.22785400000000067,0.00830429572371392,3057028026120,12
-0.5466293472340844,11.977030731707314,0.1513547091516859,-0.7282932025312636,0.2511000000000001,0.012637081138232198,3057030024254,12
0.35597737477958874,11.500717302439025,0.05289818926364062,-0.36091600531555645,0.09954850000000004,0.004599555651404647,3057032029207,12
0.9655558323704949,13.514404084033618,0.21042499708134016,0.08780806472535962,0.3525487499999995,0.015570423658557278,3059071030029,12
0.7553099903268014,14.186209596899223,0.13876690781910048,-0.28588070377840236,0.2376505,0.009781817114095911,3059078035458,12
0.3507452565002247,12.964035208791207,0.08155793793958009,0.06166944531286456,0.1425939999999999,0.006291091980703184,3059085028808,12
0.2619310783729447,14.82563588429752,0.12428386938207886,-0.8280655359560178,0.20138550000000066,0.00838303802629561,3065022035837,12
0.7241178636566125,13.598734752293575,0.09564470248619415,-0.4050808556277885,0.16544625000000046,0.0070333530455884965,3065028059333,12
