0,1,2,3,4,5,File_Name,True_class_labels
-0.1334731070105525,14.4694592,0.16068383993220978,-1.0606711253702972,0.27310000000000034,0.011105034245662048,3021108044622,10
0.5922043082182874,13.719693956043956,0.16329065441908627,0.034191586710431654,0.31044999999999945,0.01190191668576919,3021117048870,10
-0.5487828028672601,16.534522695035463,0.19631775602045523,-0.7479422624789933,0.3481249999999996,0.011873203698791994,3023014002004,10
0.1673382510857123,16.36671878787879,0.12869423974671626,-0.9717332316052905,0.2259999999999991,0.007863166796879737,3023036023403,10
-0.08529695874889473,16.9036953307393,0.20308186724348573,-0.9959990408636727,0.3478499999999993,0.01201405155913939,3023072019145,10
0.3210289030129207,15.549320075757578,0.117769697953484,-1.0071333345979108,0.19602500000000056,0.007573945187294381,3023103029034,10
-0.5651702242971837,15.87170201342282,0.2213672033540161,-0.5414412945300988,0.39920000000000133,0.013947288272348118,3023165004478,10
-0.5804403353130958,17.12788876811594,0.2915238682846431,-0.7862719846622372,0.49757499999999943,0.017020420451779393,3025080015751,10
-0.14245971897433432,17.58622053358209,0.19119771407754907,-0.38030030518081936,0.341455250000001,0.010872018448332544,3025110071662,10
0.19650321843113744,18.66090147894737,0.3404380727900096,0.12637923210022306,0.7031424999999984,0.018243388357956924,3025111007549,10
0.09437863833022468,14.649591052631578,0.15268410793098744,-1.2538120371627544,0.24009999999999998,0.010422414344703501,3025140004871,10
-0.4993800845730342,16.255222277227723,0.35074279333720104,-0.9353149979976165,0.5813500000000005,0.021577237601270078,3025146001892,10
0.1100394712337578,14.254498974358976,0.12130234613739029,-1.1870897810626138,0.1944499999999998,0.00850975866325356,3027159012954,10
0.15226869715957259,18.1422135221519,0.22878299164182844,-0.1717384790332268,0.44885325000000087,0.012610533514142647,3029099049017,10
-0.229957919819817,16.656873575250838,0.2973811703599479,-1.029622954653561,0.5156925000000001,0.017853360597141325,3031071043405,10
-0.5810869871245904,16.287176023391815,0.2882608389921656,-0.21369416820086107,0.5321500000000006,0.017698638399816048,3031104070463,10
0.1487256995627455,18.530665384615382,0.3252643264982704,-0.1484137309085023,0.6302249999999994,0.017552760235383286,3033007006272,10
0.11667639463374357,14.117052013422818,0.1261066734949938,-1.0353699616959215,0.19760000000000044,0.008932932553842593,3033094022007,10
0.11327833334984443,15.48570794223827,0.18916662876608523,-1.060420300205208,0.32120000000000104,0.01221556221205238,3033097054243,10
0.10067553419565783,15.160628044280443,0.13330253340720996,-1.2552796109952555,0.20747499999999963,0.008792678840076167,3033129036990,10
-0.33941632020093754,14.785685460992907,0.14645067804784656,-0.590539500300153,0.2525000000000004,0.009904896085758605,3035067050834,10
-0.4813263453959008,12.172580434659091,0.25933944596084846,-1.3015032985644466,0.3633115,0.021305215221452064,3035089065097,10
0.020214598688824786,16.141557368421054,0.15436289342571619,-0.5932390569169437,0.2682499999999992,0.009563073122529549,3035098071635,10
-0.17082595120050942,16.455075899280576,0.1633737819253572,-0.9583141009997629,0.2800750000000001,0.009928473312754515,3037075013116,10
0.29282025095428116,15.451118481848189,0.15509241784904532,-1.1586587711332743,0.240475,0.010037617537607148,3037078046958,10
-0.22174451590651345,14.949026018808778,0.34212657025634924,-1.175548581460963,0.515625,0.02288621143784803,3037088025365,10
0.03245240403083319,15.473407865168541,0.1264299035036288,-1.007198516779186,0.21977500000000028,0.008170785944848593,3037089028010,10
0.16991840078103512,15.380931506849315,0.1444363744615338,-1.1614076991663425,0.2386499999999998,0.009390612941564335,3039078015820,10
0.1486767639405574,16.083205357142855,0.19200210742857826,-1.3187967608691489,0.2902250000000013,0.011938049857910103,3041137006176,10
-0.35203324877071046,15.362937795275588,0.13430391668184546,-0.6657632270151579,0.25154999999999994,0.008742072543126915,3043042024433,10
0.3855704962481931,15.636947083333332,0.0987621363419524,-0.7515389416018454,0.17372500000000013,0.006315947468238106,3043076091642,10
-0.7844183299442807,16.478202380952382,0.2816998584174764,-0.10154144155973022,0.49709999999999965,0.01709530274631784,3047058030880,10
-0.30741269761161744,12.893290291262137,0.27000143743398847,-0.7199584245181447,0.4402999999999997,0.020941236203839305,3047073110755,10
-0.6874511066254765,14.832718243243242,0.3408043058265062,-0.5729865891912604,0.5883750000000001,0.022976523941035085,3047098062849,10
-0.38073475136489426,13.473048287671233,0.2725136970866009,-0.7796933499346919,0.46165000000000056,0.020226580597649136,3047107032638,10
-0.528858964769377,13.697223711340206,0.354465934784019,-0.8107001520019046,0.5975999999999999,0.025878670178289456,3049098028827,10
0.010096601556665467,14.0296230125523,0.168963582313606,-1.3212368240647316,0.2638750000000005,0.012043344440719065,3049111012035,10
-0.3475426695164769,17.194053974895397,0.39363238108440113,-0.8810483762840291,0.6047750000000001,0.02289351782070324,3049111027796,10
-0.03354290896923848,18.935441700000002,0.462023846515462,-0.5307472483824229,0.8514909999999993,0.024399950834812688,3051032037255,10
0.2596906346943976,15.426905970149253,0.11411443703789949,-0.8129748108393615,0.2086749999999995,0.007397104594966002,3051062041735,10
-0.0564430379771385,16.062589080459773,0.2104743491791169,-0.6293205764488525,0.3840999999999992,0.013103388757865946,3053036057926,10
