0,1,2,3,4,5,File_Name,True_class_labels
0.30065123899646373,12.438577192982457,0.08191126728301865,-0.7088313264699782,0.1518499999999996,0.006585260195935512,3021095031860,8
-0.35080061892151404,15.878091185929646,0.12332806973643569,-0.3491259231700772,0.23307099999999892,0.007767184877091695,3021106025643,8
-0.06850403326080202,14.810157218749998,0.3302179219987002,-0.42963349156036346,0.6307425000000002,0.022296719550055605,3021110032541,8
0.24284435960793446,11.5106,0.3214041321258036,-0.8641769132169754,0.5473499999999998,0.027922448189130332,3021115052931,8
0.6623867693602389,13.917514230125525,0.09003963277539395,-0.5194374847891496,0.15653574999999975,0.0064695197207340575,3021115077284,8
0.023669446612143888,13.523438222222222,1.0116552442876068,-1.5400899644821173,1.4907750000000002,0.07480754728669643,3021116011842,8
0.4427694193325281,11.859615695067266,0.41064768176978966,-0.7116939103359425,0.7060749999999993,0.034625715733823406,3021116053514,8
-0.01057754407947121,12.187271727748689,0.7503871878313306,-1.0146955679035332,1.1824250000000003,0.06157138403034089,3021117010867,8
0.14956593514603583,12.415999999999997,0.6228198691182073,-0.8912310660339249,1.0705750000000007,0.05016268275758758,3021117084019,8
0.48345556190951045,12.997689189189188,1.0127015327714879,-1.1111237995410512,1.5326749999999993,0.07791396747768066,3021118057483,8
0.49577242993058396,12.782725806451614,0.7874046053302695,-0.779198457924267,1.3628749999999998,0.06159911565441353,3021118087570,8
0.3108808883596663,11.968907762557075,0.2951517590980051,-0.8695406877563538,0.5038499999999999,0.024659874146690557,3021139096550,8
0.26127962316442677,15.504451234567902,0.285387412934486,-0.6041132492398917,0.5283999999999995,0.018406805156586346,3023038021550,8
0.08542125444576969,13.198129955947136,0.33597649170632937,-0.911653074895526,0.6001000000000003,0.025456370927378,3023064025435,8
-0.510351673591755,10.835207441860463,0.8850037526870721,-0.9506597925887896,1.4258500000000005,0.08167852414785999,3023064054541,8
0.14541324952019885,13.299250209205022,0.7402987020050305,-0.9352328363059512,1.2664999999999988,0.05566469465268318,3023065017067,8
