0,1,2,3,4,5,File_Name,True_class_labels
0.394296637549562,18.22492161016949,0.2715999076391793,-0.1187818087773822,0.5433250000000012,0.014902665341925357,3021091015817,9
-0.21032447376272073,16.163133333333334,0.17042572008168097,-0.07107698342898816,0.31289999999999996,0.010544101602516074,3021114039548,9
-0.1433795256797232,14.75565587159533,0.10008318825827203,-1.063671168583687,0.16725749999999984,0.006782700079833956,3023101028508,9
0.5031933468918981,17.96003652694611,0.22956632463908375,0.07399628087425958,0.4389000000000003,0.012782063349072642,3025133065478,9
0.00509462888898147,16.20125185082873,0.08887487721544604,-0.5063808848268629,0.16261124999999943,0.00548567962733694,3027042046559,9
0.33266876704813747,15.88071003717472,0.07188083340865473,-0.20137996102744626,0.1398250000000001,0.004526298461491385,3027107085176,9
0.3482922547754332,18.099409704641353,0.22554965069118824,-0.3417435309550152,0.4203500000000009,0.012461713081910568,3027134066152,9
-0.42653069778603075,15.949707235714287,0.13022890376320403,-0.24786455970976107,0.23455524999999966,0.008164971421644523,3031039022708,9
-0.5195712241533057,14.737709679738561,0.15222567826945876,-0.801397445335712,0.2528377499999994,0.010328991517504174,3031085014262,9
-0.23077673676158306,13.945961038961038,0.06550623673756548,-0.7958241149106762,0.11629749999999994,0.004697147550789776,3031098040223,9
0.4185075775731094,18.575467284552847,0.2716836320934783,-0.48293930619956926,0.5051215000000013,0.014625937960624408,3031132001972,9
-0.09998452526048306,14.609173089700997,0.07377521376587981,-0.9487006957378985,0.12575000000000003,0.005049923997265047,3033094036811,9
-0.5386925452956377,14.790710879699247,0.11033269679286842,-0.7651347556300809,0.18852250000000037,0.007459593909330199,3033098043431,9
-0.5078048871179834,13.692441184210526,0.19740399731484254,-1.0832986375042328,0.2977352499999997,0.01441700531403264,3033123057036,9
-0.03912033055894186,16.18345805944056,0.18826327817096544,-0.22020196702242556,0.34541299999999886,0.011633068623497483,3033124053690,9
-0.6364782408773747,14.197525238532112,0.18473287550040055,-0.6695391202675771,0.31619000000000064,0.013011625082309073,3035076002340,9
0.23144057653443925,14.80699030612245,0.08123662689259002,-0.9004440564896385,0.13034999999999997,0.005486369965339951,3037042050658,9
-0.5101080934500163,15.71295670711297,0.1216560738543833,-0.3672801692244767,0.22878799999999888,0.007742404954206475,3037062045113,9
-0.08976073450557426,14.815879530201338,0.06092445881301273,-0.6430705975873976,0.11109999999999953,0.004112105439897891,3037078052838,9
-0.5283117856815466,14.786343975903614,0.15109163458651026,-0.7349798983349105,0.25235000000000074,0.010218322719445382,3037084028168,9
-0.3365059974008251,14.541002114379083,0.15070700198000303,-1.1602615623516517,0.24045024999999942,0.010364278939962068,3037122033671,9
0.002512989970471214,15.59940805839416,0.11574273799424895,-1.2393369124801594,0.19458550000000052,0.007419687821549543,3039089065329,9
-0.23600801343550665,13.54569270886076,0.06270418931087976,-0.9786337928449309,0.10590749999999982,0.00462908694731149,3041071067197,9
0.5396081242406525,14.838318543478264,0.11749800900272575,-1.0837482487224026,0.18331850000000038,0.00791855281030939,3041084107059,9
0.6049841797484717,18.126367567567566,0.20356426596214955,0.08061858720610982,0.430200000000001,0.011230284567680014,3041134001769,9
-0.14896684687664863,14.705768393442623,0.1435351625573385,-0.9335266841057881,0.22355999999999998,0.009760466690155515,3043039004382,9
-0.4498840545838051,16.158320151260504,0.17163852761185946,-0.7948550376117294,0.3000922499999996,0.010622300214695896,3043076053111,9
-0.26849011560018243,15.290496323404257,0.11287838281792056,-1.1173636402270026,0.18679425000000016,0.0073822576082860246,3045103067487,9
-0.5478686351444743,13.356833851590105,0.17705983754168786,-0.30512607958327864,0.3284855000000002,0.013256123382908535,3045125011977,9
0.15502128364245768,17.16313489495798,0.12064865745442924,-0.11640749269087713,0.22964649999999942,0.00702952334715217,3047034023384,9
0.3759149581874048,18.630741258741256,0.1982049389097199,0.04408305849234573,0.3938500000000005,0.010638596508699041,3047103016721,9
-0.6226916648429628,13.78295906959707,0.09873875953864114,-0.4106803929106073,0.16860575000000022,0.007163828829503132,3047118020262,9
-0.4814727538191337,14.952861053097346,0.1027454148504625,-0.9274772733930163,0.16558200000000056,0.0068712880087372806,3049039057565,9
0.1920282920363565,15.78781851851852,0.09998179551719523,-0.33847443729414817,0.18599999999999994,0.006332844236834894,3049093107527,9
-0.35791525412098696,12.843691855203618,0.13030065486268363,-0.8938176694854811,0.2096,0.010145109080135115,3053034060979,9
-0.017386629061232648,15.928640000000001,0.08591743168104286,-0.5910171293186002,0.16245000000000154,0.0053938962573730626,3053037060101,9
-0.2853524084484902,15.966767780392157,0.09983050746539769,0.07780179057206071,0.19467999999999996,0.006252393022712689,3053090030373,9
-0.1942882992937288,14.384368273049645,0.08041872448186861,-0.4732496659334662,0.14544099999999993,0.005590702556784508,3053091022494,9
0.008215363814791472,13.498736545454546,0.10622895052515823,-1.2908152517184182,0.17323749999999993,0.007869547654882477,3053097027529,9
0.22120727146013278,16.62402884615385,0.134461763347484,-0.8650338545531842,0.23830000000000062,0.008088398100836622,3057077028090,9
-0.7839547101834178,13.088487939698496,0.21062027766121386,-0.743752999361706,0.3292250000000001,0.016092025192794398,3057088010963,9
-0.1960801882691209,14.741926421568627,0.18482756330006606,-1.194751855311906,0.28302600000000044,0.012537544823833093,3059029019271,9
0.03380514670804355,15.94083714659686,0.086980616807957,-0.9106949823359898,0.1495779999999982,0.005456464802196798,3059031012772,9
0.2576734811078086,12.398273803278686,0.0839085085647274,-1.0461219191810813,0.14209649999999918,0.006767757342359873,3059089020090,9
-0.25838295388966925,15.000108333333333,0.11516251502313155,-0.9130805941454652,0.19392500000000013,0.007677445553324218,3061029066250,9
