0,1,2,3,4,5,File_Name,True_class_labels
-0.25740273380639317,13.92667874015748,0.07964547985545015,-0.591649730918876,0.1523500000000002,0.005718914131751526,3021009003213,7
-0.22846285151555792,14.234969127516779,0.05824678796839141,-0.26782749382265036,0.10977499999999996,0.004091809925727059,3021033004834,7
0.13851077320145821,16.518161874999997,0.10015888369977172,-0.47291502274628705,0.18972499999999926,0.0060635610946131215,3021041019626,7
-0.041662909585656965,17.157344078947368,0.1179341987215712,-0.5503673144772416,0.22317499999999768,0.006873686170709858,3021042012108,7
-0.6004017790174533,12.76386674522293,0.049768679379028506,-0.37595702979799794,0.08408250000000095,0.003899185127238592,3021043030214,7
0.20304997276257844,15.735588356164383,0.08049423914575479,-0.5880329414179535,0.1377499999999996,0.005115426085369178,3021063003169,7
-0.14342928436989244,14.952522448979593,0.0716072278074958,-0.5303051032483648,0.13337499999999913,0.00478897310148379,3021063061531,7
-0.13624396204662512,10.916887046632121,0.05347465903243452,0.2193303086320677,0.09907499999999914,0.0048983431635789935,3021064004124,7
-0.21647731004647702,14.435932220264318,0.04831290052739522,-0.5522916009442178,0.08172625,0.0033467115105719593,3021066007996,7
-0.15105702370848786,15.829571491228073,0.060202112245575534,-0.20378144872354564,0.12010000000000076,0.003803142256815759,3021066038015,7
-0.16083694059927664,11.818843891402715,0.04385918047061323,-0.5955790836085173,0.08022499999999955,0.0037109535309555407,3021068036315,7
0.11694331689500269,15.281707456140351,0.0962547769906968,-0.5369559450436001,0.1749249999999991,0.00629869255559009,3021074020335,7
0.32792507518163694,14.03724537037037,0.08664361967518659,-0.6511073249196766,0.14944999999999986,0.006172409001132999,3021079002303,7
0.16073437786197378,13.113601333333333,0.04680946103798527,-0.9926524039998492,0.07824999999999971,0.0035695351603377452,3021083007819,7
0.08096169643876429,14.92962698630137,0.06336187360816284,-0.3624650597030614,0.11389300000000002,0.004244035947200846,3021084022036,7
-0.6539333394773738,16.125726637554582,0.18134032479083134,0.0639496969600648,0.34952499999999986,0.011245404865571445,3021088029772,7
