0,1,2,3,4,5,File_Name,True_class_labels
0.045512247279679466,15.458225196850394,0.16292969256538062,-1.244168709128466,0.24629999999999974,0.010539999934699971,3021010008250,2
0.04296431923111425,13.98501489361702,0.19422036177269456,-1.4817604274873204,0.2884000000000002,0.01388774793949914,3021026008335,2
0.018048466574099472,15.674048175182484,0.1571575294601347,-1.428577023332237,0.22445000000000004,0.010026607530080849,3021031017641,2
0.19674753511241774,16.748503773584904,0.1790796923500127,-0.9021265355761781,0.2983249999999984,0.01069228002518352,3021045018044,2
0.15644427208835157,15.521401851851854,0.14648308479948496,-1.3044400680818475,0.22585000000000033,0.009437490646633063,3021045021541,2
-0.035130354866773295,17.00438550724638,0.16141768780058655,-0.8029650181956107,0.2986249999999995,0.00949270926207823,3021061009839,2
-0.09802340786662214,15.848006278026908,0.1454111466667399,-1.2813964062361431,0.22529999999999895,0.009175358976753494,3021070018328,2
0.14845255481187547,13.4497125,0.1638206209356746,-1.295905075147794,0.23944999999999972,0.012180232174901478,3021072029305,2
-0.12360833105196094,12.132815833333332,0.13942390636462676,-1.3260515533948616,0.20497499999999924,0.011491471417671876,3021073010685,2
0.07030416112966792,15.983913425925927,0.1333391774945747,-1.1057401922226135,0.22420000000000062,0.008342085817250385,3021079001922,2
-0.03224390353684071,18.049261971830987,0.2183063915066109,-0.5878734028221388,0.41130000000000067,0.012095031467065856,3021079009650,2
-0.09424293855130235,17.448308403361345,0.182795921280937,-0.36575721238873893,0.3280750000000001,0.010476426542628174,3021081019644,2
-0.10086569048411885,17.667529838709676,0.17518495547786186,-0.41171628364620894,0.3324999999999996,0.009915645088881098,3021090006166,2
-0.09589916905432215,17.41280580912863,0.16484961022444153,-0.6563050391329073,0.2936499999999995,0.009467148030676333,3021091006590,2
-0.09521017755689709,17.28395611814346,0.16757855496101368,-0.476291953867082,0.3104750000000003,0.009695613308408119,3021091017398,2
0.027917001090698543,16.970105809128633,0.160093889618639,-0.4487251998467454,0.2936999999999994,0.009433876925653615,3021091024114,2
0.36153480522808523,15.755365098039215,0.17862184789817565,-0.6274568764883699,0.31090000000000106,0.011337207788374607,3021092022294,2
-0.45547413529386066,16.027619736842105,0.15178038990455872,-0.563841650026371,0.2698249999999991,0.009469927063197455,3021095011714,2
-0.34153899879943533,13.595038862559242,0.13779349549109388,-0.9209946860008906,0.2181500000000005,0.010135572018891198,3021103004242,2
0.13391264808641914,17.19964114832536,0.14272289553426995,-0.9122031657531156,0.2576999999999998,0.00829801588902139,3021103007471,2
-0.23669265628483935,15.560159047619047,0.14490824466027294,-1.0019645455102637,0.22654999999999959,0.009312774002939657,3021103013674,2
0.16911430151926427,15.95367974137931,0.18487382410603254,-1.3295292771287992,0.28697500000000087,0.011588161922701908,3021106041379,2
0.37756033649647885,14.844818834080717,0.0789241749097684,-0.07308635884467085,0.1538750000000002,0.005316614220213612,3021107026941,2
-0.017130253753993976,13.898662015503875,0.16574390055951357,-1.228653569874922,0.2505499999999996,0.011925169514491915,3021108009765,2
-0.07188037967626194,15.578598479087457,0.14319480813749755,-0.6891997253414885,0.26644999999999985,0.009191764479309273,3021111029423,2
0.001111998593677562,16.150121374045803,0.11862645425882207,-0.734864389243933,0.21567499999999917,0.007345236082835995,3021111040307,2
-0.40613233264258086,11.174838247011952,0.13703192713778195,-1.143839322607138,0.2129999999999992,0.012262542339207731,3021112015645,2
