0,1,2,3,4,5,File_Name,True_class_labels
-0.25533377319867867,14.600588750000002,0.1509296328815876,-0.7099039871236816,0.26852500000000035,0.010337229235470903,3021072035437,3
-0.2650988146693058,14.599600456621005,0.17356599905277748,-1.4478347161337954,0.25200000000000067,0.011888407464881292,3021084003069,3
-0.17276304481361238,13.567408235294119,0.1467444369484485,-1.13278853059031,0.23270000000000035,0.01081595205241256,3021092001387,3
-0.05817802090013959,17.189413727810653,0.18555463156102672,-0.331923415146941,0.3459555000000005,0.01079470390900063,3021092003940,3
0.47260414975634535,14.049031188118812,0.13074437370313116,-0.8292892455714824,0.20720000000000027,0.009306291085302804,3021100029130,3
0.11211646785573648,15.133698841698843,0.153724909867322,-0.9663786533871601,0.26225000000000076,0.010157788355332802,3021110049823,3
0.163949899283807,14.646525352112675,0.14460310815396332,-1.2267004456514898,0.2279,0.009872860946716293,3021138096444,3
0.14469527134120425,17.200551700680272,0.22454131245832934,-0.4713820102649291,0.417250000000001,0.013054308743448552,3021145011601,3
0.021466833718351255,15.542904897959184,0.143789215827387,-1.3548836994970819,0.21910000000000007,0.009251115976799602,3023075020619,3
-0.09815035569175388,15.969997942386831,0.1474764578962565,-1.2555563842727853,0.24300000000000122,0.00923459467110082,3023093017843,3
0.039656853389301486,15.025693359375001,0.16016317898073384,-1.2145364711525484,0.25654999999999983,0.010659287072486609,3023096002456,3
0.07797142520426519,15.634755555555556,0.14127352351430647,-1.3545415933666487,0.21797499999999914,0.009035863913082236,3023096025850,3
0.13113465888914533,14.388296108949415,0.16922424875348888,-1.4480293414767589,0.24569999999999936,0.011761243129284268,3023101011891,3
0.04227925108205737,14.048297202797203,0.1409721457107805,-1.442909564885573,0.21410000000000018,0.010034820852360035,3023108028342,3
-0.1711196443808244,17.473604,0.22844468386022904,-0.47778805315965434,0.42567499999999825,0.013073701559233517,3023139027140,3
-0.10626722380854639,14.600019999999997,0.14172756490052157,-1.462451254624192,0.20807499999999912,0.00970735416119441,3023141016464,3
-0.1520450097231476,15.76467573964497,0.15611878406162066,-0.7801183949488544,0.2627500000000005,0.009903076132991021,3023144038027,3
-0.024194306004767206,16.00358424657534,0.20112624151463235,-0.8567286158115031,0.3622000000000014,0.012567574764238957,3025037029446,3
-0.3569545356611739,15.733497916666666,0.15867910791067105,-0.7100103550187211,0.25827499999999937,0.010085431018017966,3025066026892,3
0.22100113520004033,12.850186363636363,0.08720852425171216,-0.9637597188182041,0.14474999999999927,0.006786557158306752,3025095015875,3
0.021975000654697367,15.889482867132868,0.160303251803052,-1.3502780577863192,0.24589999999999979,0.010088638701680884,3025095019992,3
-0.27512482550600503,16.469666319444443,0.17791628242833807,0.11549334752527063,0.3506,0.01080266466712117,3025096026865,3
0.05455452019227,15.479721785714284,0.15047431030277872,-1.123693082521353,0.24075000000000024,0.009720737387001775,3025099042883,3
-0.12274270505695559,13.28721627118644,0.12157425298757041,-1.078048361421538,0.19324999999999992,0.00914971582506761,3025100046011,3
0.012770003090663857,14.789339935064937,0.1576828925612709,-1.0600204702307379,0.24930000000000074,0.010661929014655416,3025105047240,3
0.04548046907220477,16.316473770491804,0.20786041309944223,-0.5246626142020445,0.39452500000000157,0.012739297474639153,3025113079737,3
0.1338948692182857,16.187155991416308,0.20920031591378893,-0.8060051191518727,0.3569399999999998,0.012923846290523379,3025135059584,3
-0.4106576831129226,14.776847659574466,0.17891567925074778,-0.31158527934945823,0.339175,0.01210783811084509,3025135076383,3
