0,1,2,3,4,5,File_Name,True_class_labels
-0.6952963326875918,17.285332475675677,0.24199114508606642,0.1876180813546351,0.47534374999999685,0.013999796962343767,3019118005110,1
-0.7001101162012119,17.483972695652174,0.29557593774019264,-0.5127274241250452,0.48147750000000045,0.016905536452461685,3019120009674,1
-0.7779880574601968,15.650982758620689,0.27976895155549153,-0.33648910053061876,0.4963500000000005,0.017875487812507654,3021001008760,1
-0.038737157929342333,17.886595294117647,0.2834868640616383,-0.6645745232608569,0.48160000000000025,0.01584912384945996,3021001012412,1
-0.46782559546395164,17.52412916853933,0.17257469943872075,-0.37760550105148294,0.3160240000000005,0.009847833109364441,3021003002014,1
-0.12079724886898324,17.568355555555556,0.25489974809765287,-1.0510374811573455,0.4548500000000004,0.014509027170562197,3021003009671,1
-1.0199548461986792,13.961272133333335,0.17202444464580177,0.4641017391945108,0.32553950000000054,0.012321545128762556,3021005007755,1
0.2207819540052165,18.18145213675214,0.2578030794901015,-0.41834189027747337,0.4464749999999995,0.014179454839527159,3021011002024,1
-0.13016702656223916,16.99225112781955,0.1545852212180348,-1.3718472465112912,0.2378,0.00909739504525974,3021013013375,1
-0.8647665294165763,15.5938709140625,0.21933321167756908,-0.17223010088245072,0.38669700000000073,0.014065347397468524,3021014015070,1
-0.31499497493612044,14.884517307692306,0.23465213960993558,-0.8090460674542022,0.42777500000000046,0.015764847106507617,3021025009768,1
-0.4163637101423672,16.521745263157893,0.19453328643240964,-0.8558358992599611,0.33055000000000057,0.011774378755627141,3021047021444,1
-0.44279803783107063,17.162053448275863,0.22594609535318522,-0.8583838931757639,0.3398500000000002,0.013165446432978232,3021060014922,1
-0.001079874464273695,16.892249275362317,0.22058425490947373,-1.1556237976213137,0.35807500000000125,0.01305831161461726,3021061063264,1
-0.19074679672803332,18.561135714285715,0.3235669219963687,-0.09191450053503125,0.6484000000000005,0.017432495886947966,3021062044301,1
-0.2867564244300928,17.477220465608465,0.30721551490160665,-0.803274856690261,0.5637667499999992,0.017578053415652842,3021065012115,1
-0.5061079638758715,16.77585294117647,0.2633846126210823,-0.6185769863312673,0.4750749999999986,0.015700221833406906,3021068020654,1
0.20541811044375483,19.32429794520548,0.43672559603102573,0.043992006431192276,0.7607750000000024,0.022599816938725113,3021069035227,1
0.010416053269114024,17.79229691629956,0.19268844712563596,-0.4791213363897433,0.3653499999999994,0.010829880370820121,3021075030690,1
0.283460546363577,18.372062318840584,0.1940168821541222,-0.21132846756555956,0.3847000000000005,0.010560430222096379,3021080016612,1
-0.017522737731040513,18.78449328229665,0.3877369162278182,0.001750776682294397,0.7536109999999994,0.02064132954777326,3021081018085,1
-0.854353159934465,17.53218391304348,0.2363557185636336,0.20221248788700263,0.44632500000000164,0.01348124795723773,3021082015114,1
-0.34526681414884036,16.628471232876713,0.11222779893064797,-0.3871807063936199,0.2071500000000004,0.006749135104420097,3021084026827,1
-0.04829043347666635,17.69283029045643,0.17371333123175522,0.09199783758441704,0.3528000000000002,0.009818289577188605,3021091014559,1
-0.11327657803121456,17.618661121848735,0.21817861347158735,-0.5691298799303977,0.390822,0.012383382140259575,3021093021658,1
-0.6322141170919429,15.993496624472574,0.2727502540524064,-0.8784579830616113,0.4369999999999994,0.017053822591556085,3021094009732,1
-0.08072646624025322,17.730781390134528,0.24059193053489333,0.07673569846921513,0.4627964999999996,0.013569166820180839,3021095023698,1
-0.6569776436150857,17.33884898989899,0.2091802489227502,-0.26069180822258087,0.4029499999999988,0.01206425230674835,3021100020740,1
-0.6530330395523264,15.498067289719627,0.21942767261554957,-0.6699958223023557,0.3621750000000006,0.014158389463252822,3021101000976,1
-0.4702902366467184,15.005045754716981,0.23042105743267627,-0.48914780563303406,0.39785000000000004,0.015356238241408972,3021103004912,1
-0.3527208909729786,17.189596116504855,0.12655882658613823,-0.005431702096492685,0.23595000000000077,0.007362524734634156,3021104036841,1
0.19044634516664674,18.36346525821596,0.3394187681927139,0.03336271197291163,0.6660500000000003,0.018483372469194247,3021106007440,1
0.016031463173473127,17.82244267965368,0.1961777316159388,0.09031732867207243,0.3807222499999998,0.01100734254793804,3021107035132,1
-0.3206303945984364,15.81567519379845,0.07839622383625468,-0.5773341361229254,0.14344999999999963,0.0049568686050782676,3021108025124,1
-0.3504047373160496,17.32127859922179,0.22964175222922642,-0.1285203855980126,0.4444499999999998,0.013257782958328707,3021113031683,1
-0.1502989874867566,13.781894388888889,0.1163491892075809,-0.12533895142761553,0.23013750000000055,0.008442176809987956,3021113037660,1
-0.026670196427934337,17.355143621399176,0.2067632941930665,-0.10401269610519615,0.4037000000000006,0.011913660797259204,3021114010090,1
0.07975314376494426,18.291394405660377,0.2861274623808344,-0.10225776364882311,0.5458824999999994,0.015642736471326135,3021115021588,1
-0.08685067130048811,16.88365720338983,0.2267951761824677,-0.7219800635577776,0.4044249999999998,0.013432822844622355,3021115035579,1
