0,1,2,3,4,5,File_Name,True_class_labels
0.16622108553183565,16.126614655172414,0.07059861622448506,-0.4883651534828961,0.12454999999999927,0.004377770395961028,3049035034336,5
0.5642804334988005,17.035108713692946,0.28175822830696073,-0.5998511891972567,0.45539999999999914,0.016539855016039984,3037062025467,5
0.11035670881246765,14.792285398230089,0.07444432622532289,-0.7372046759349749,0.13505000000000056,0.00503264534324292,3027149001782,5
0.5815112391363281,15.638699999999998,0.1314575694212377,-0.3959224718087655,0.22670000000000012,0.008405914137443503,3029032003050,5
0.34770767203680725,16.350522637096773,0.190541135373379,-0.6672426950677961,0.31108650000000004,0.011653519560351608,3047069070111,5
0.36304323400166166,15.527371974522296,0.12423985423437077,-0.6991417502552024,0.21952499999999997,0.008001344621499804,3029097033407,5
0.4153887406760178,17.681183737024224,0.22537048600890347,-0.14625107515933244,0.4408500000000011,0.012746346023031247,3029102024013,5
0.47483743764368846,13.896301030927837,0.1104709310039312,-1.046439541461348,0.17957499999999982,0.007949664501227,3051026017655,5
0.8822853523221205,15.249346122448982,0.2518019319503808,-0.09126857809598743,0.4049000000000005,0.016512310097001225,3045034011968,5
0.1818109504658968,14.200220146520147,0.07241870923730676,-0.8186763443077458,0.12032500000000024,0.005099830037145827,3041130016411,5
0.21570779417221617,16.24892922374429,0.2012102266545027,-0.7525156228573766,0.3451000000000004,0.012382983757506773,3041065005488,5
0.6968325833431115,13.147651875,0.131930261867717,-0.4237567423623574,0.222175,0.010034511342559943,3055023009362,5
1.0677806567005537,15.095093777777777,0.14718385254562688,0.5670014818760865,0.27275000000000027,0.009750443071927344,3043075052039,5
0.18261779333298114,13.891375665399242,0.08879743308596309,-0.001625804386208518,0.1818249999999999,0.006392270659495626,3039114096950,5
1.2384437813207099,10.971458928571428,0.08985709761454115,0.834051842962745,0.16952500000000015,0.00819007738164511,3031067040081,5
0.34905000661554353,14.79101981707317,0.07647998186176758,-0.5573565723158209,0.1385500000000004,0.005170703765367637,3035090073076,5
0.7759207438959596,16.514071134020618,0.22460619663175066,-0.5642640242032293,0.373899999999999,0.013600897974154882,3035066011488,5
0.4693457345279982,13.335596031746032,0.22803445851442553,-0.6794460073421549,0.36430000000000007,0.01709968253174275,3031031023096,5
0.8591082639182305,15.913121616949153,0.21187445960776016,-0.32317095421889386,0.36949699999999996,0.01331444984258095,3027099008483,5
0.4761143295640028,16.977790449438203,0.21346696102233848,-0.7149751652291867,0.36739999999999995,0.01257330638271614,3029043023121,5
0.4078586341963953,10.66580213114754,0.170183439785158,-1.1122487384276096,0.2662199999999997,0.01595599071617578,3057033003552,5
0.615953775832968,14.265978804347824,0.13248237387554937,0.06622115053987176,0.22139999999999915,0.009286595451492812,3053105018427,5
0.34997079644064727,14.983382936507937,0.07446061163479462,-0.6531239721855071,0.13764999999999983,0.004969546059813151,3025073017813,5
1.0477812558782735,15.810599333333332,0.07824648021618745,1.1898504677033719,0.15205000000000002,0.004948988875533716,3021040017385,5
0.8762496698210156,16.07424653846154,0.15726387681078016,0.15394159720210787,0.30320000000000036,0.009783592433678812,3029065057856,5
1.1140990859051756,15.706125766871166,0.22337151412791748,0.07717532693988538,0.3755500000000005,0.014221935914907394,3037093048617,5
