0,1,2,3,4,5,File_Name,True_class_labels
-0.6740069776516264,16.49786446280992,0.32456384461762816,-0.49323481838832084,0.5580500000000006,0.019673082255541114,3021081005013,4
-0.5044683409590929,16.900849659863944,0.22650105055218814,-0.3389204126302032,0.4070499999999999,0.013401755243707169,3021146013897,4
-0.4854190128072846,14.129115693430657,0.25710575859766577,-0.2658021580414327,0.4553249999999993,0.01819687545747872,3023080017887,4
-0.36277847391552004,17.011937903225807,0.2679059264334856,-0.17171822082688193,0.5292500000000011,0.015748113351782528,3023085013556,4
-0.7003892376427782,15.38639855595668,0.28507818548438596,-0.7240856177537998,0.45730000000000004,0.0185279345551608,3025094011853,4
-0.6313207509901293,16.13279962264151,0.3205025865139338,-0.3241273753338594,0.5887250000000002,0.019866520009591257,3025110062214,4
-0.20446139273225208,17.3144975,0.2613056383696111,-0.5692875110809927,0.4979750000000003,0.015091725207134143,3025145032112,4
-0.6085875750462006,14.603556585365856,0.22695441278156106,-0.8111103356360605,0.36265000000000036,0.015541036969650998,3027040012432,4
-0.3433826585646689,17.046013062730626,0.2729122340115737,-0.8674946120304265,0.47059499999999943,0.01601032646210207,3027075029706,4
-0.7071218884792183,15.678169032258067,0.2719616072448325,-0.4138657727031525,0.4785249999999994,0.017346515826259266,3027101020318,4
-0.5234233041578932,14.702104444444444,0.2566148064105729,0.33998974782505886,0.4684999999999997,0.017454290804439304,3027132087072,4
-0.5572088445930673,13.941090804597703,0.24017117154142906,-0.7363877588329828,0.4042250000000003,0.017227573861166,3029069014951,4
-0.38736055838722705,16.748157706093185,0.17998369023014238,-0.2144119401822704,0.34854999999999947,0.010746476919348694,3029076003864,4
-0.8262876333817012,15.404743161094224,0.3309650132893482,-0.4989737005550521,0.5241999999999996,0.02148461742129034,3029096053111,4
-0.7271110468416876,14.248406374501993,0.219222089991502,-0.5253627323240173,0.37380000000000013,0.015385726952861715,3029103057710,4
-0.7276024581359323,13.494554838709679,0.1659673825586253,-0.010079200207844696,0.3218499999999995,0.012298840868951166,3029130040026,4
-0.41070259835354206,16.195766228070177,0.21301266198626387,-0.7312864757488855,0.3810999999999991,0.013152367043744716,3029136045877,4
-0.9322322857847395,14.433861160714287,0.2300000977493796,0.20411026907547924,0.426499999999999,0.0159347589108996,3029142025020,4
-0.5929843993053056,16.56903416370107,0.20684706276320863,0.08350470105537777,0.3895999999999997,0.012483954147210513,3031084036457,4
-0.22959230202831266,18.039129067193674,0.3516216432367851,-0.510028484479415,0.6330765000000014,0.019492162949055637,3035061030697,4
-0.5967951833523546,14.31123704918033,0.2496486168718881,-0.6745251173597322,0.4284250000000007,0.017444237420844527,3035080033203,4
-0.8670542677857593,15.844238754325259,0.3096997606565066,-0.29931195207117645,0.5296500000000002,0.019546521954042308,3035085008083,4
