0,1,2,3,4,5,File_Name,True_class_labels
1.856792533767589,13.293678947368422,0.0980529939980145,3.887830017279392,0.17870000000000008,0.0073759110917467115,3021033021852,6
1.0168902596305631,14.81410074626866,0.09106089195817925,2.1602340539302096,0.18624999999999936,0.006146906485776091,3021036010050,6
1.2959204858981253,13.150556756756757,0.0748203959060324,1.1399982667613546,0.1377499999999996,0.0056895230589830105,3021038022561,6
0.7220054924014216,15.113685135135134,0.04664390746239125,3.4193230276690123,0.10367499999999996,0.0030862034669464616,3021041036469,6
0.7856476232422386,17.19247304964539,0.10625502566632862,1.7725389191374386,0.2244250000000001,0.006180322363135548,3021042022072,6
0.4591522507533878,17.42465923566879,0.21379928558489922,1.4035449980567782,0.5077750000000005,0.012269926355130422,3021044013539,6
0.7790388332274191,13.179973825503355,0.04492815352677268,-0.07705746363958399,0.08855000000000057,0.003408819632087307,3021044037512,6
1.1506740216930769,14.896527702702702,0.05439011215402886,2.8924185657865085,0.11519999999999975,0.0036511939721469975,3021045049603,6
1.2403354544481868,15.705875409836064,0.1645532856601573,2.3336065688771406,0.3064499999999999,0.01047718012312151,3021046004567,6
0.7137165231595842,14.010151724137929,0.203777516645313,-0.9762692135581093,0.29610000000000003,0.014544989994235898,3021060083064,6
0.8378175338139688,16.037721739130433,0.17617729037351065,-0.8071902518421865,0.26090000000000035,0.010985181888001943,3021061024608,6
1.3508862437976206,14.151520588235295,0.03502980898179482,3.1701507014257335,0.061149999999999594,0.002475338870009238,3021062012013,6
1.3840529538148594,14.31012777777778,0.04850439619887339,4.267717583978568,0.10965000000000025,0.0033895152406812146,3021064039790,6
1.2904068426854693,14.419648363636364,0.2116138701689941,0.9289240941322014,0.3713822499999999,0.014675383534500356,3021064044999,6
1.6808764299310743,14.474926395939086,0.11988561220561163,2.636683823291058,0.24587499999999984,0.00828229511683357,3021065007045,6
0.9510952004238742,16.14816237623762,0.07172476042288203,0.9410739821247391,0.14724999999999966,0.004441667030078086,3021065054835,6
0.7316636757332559,14.962930092592593,0.06446192008257408,0.6006652591557513,0.13490000000000002,0.00430810808335501,3021066036931,6
1.4785736201174096,12.825724378109454,0.04176125763837376,7.227182598207698,0.06569999999999965,0.003256054504777178,3021068033440,6
1.3193743930450639,13.052789497716898,0.048983390430878446,1.9938812073698005,0.10360000000000014,0.0037527143481051522,3021071012087,6
0.6144951872421094,16.329995633187774,0.09766851824878632,1.2059855273859537,0.203125,0.005980927395368842,3021072025148,6
1.3425570810907532,15.108869469026548,0.0802243656666771,1.8612787216113085,0.1666249999999998,0.0053097530448018284,3021073013284,6
0.8132792767702596,14.62283831775701,0.08220316255241436,1.25230178887715,0.16500000000000004,0.00562155997119877,3021076030026,6
1.5651357628662388,14.683456157635469,0.10536000072477177,4.987748331174279,0.20535000000000014,0.007175422434178349,3021079025076,6
0.9386793580485713,15.992290783410137,0.1223229690735994,0.9893375107318603,0.2536500000000004,0.007648870992296683,3021083026005,6
0.977824226053096,15.602721951219515,0.12890574342858307,2.2420562211328128,0.25039999999999996,0.008261747138197752,3021084003729,6
0.63939845839994,17.212197115384615,0.14462475447537887,0.14022186113496193,0.2797999999999998,0.008402457484414368,3021084022731,6
0.6456984799660963,16.783245701357465,0.11152066197405991,1.0247971782446323,0.23820000000000086,0.006644761326770058,3021088013364,6
0.8471070912864472,16.529388687782806,0.06858483869105533,2.099766672239307,0.13230000000000075,0.004149266496573326,3021089008982,6
0.9503976267985308,15.5022990990991,0.0667616514722074,1.3270154592580479,0.1465500000000004,0.004306564532488422,3021089025708,6
