53588.373334 17.7048 0.209
53588.379852 17.5925 0.198
53588.386637 17.5561 0.195
53588.393300 17.4697 0.189
53847.539163 17.7703 0.146
53847.555130 17.8896 0.155
53847.571064 18.1016 0.171
53847.587066 17.8133 0.150
54084.718156 18.0415 0.294
54084.725949 17.5971 0.232
54084.733779 18.0539 0.292
54084.741741 17.5004 0.219
53763.695661 17.9398 0.214
53763.702405 17.8915 0.209
53763.709155 18.0731 0.229
53763.715836 18.0994 0.232
53944.360188 17.6395 0.180
53944.366742 17.6682 0.183
53944.373291 17.596 0.177
53944.379856 17.5671 0.175
53908.457219 17.7126 0.228
53908.478071 18.0394 0.281
53908.488536 17.8575 0.310
53814.565373 17.6865 0.146
53814.577439 17.793 0.152
53814.589383 17.5388 0.139
53814.601343 17.3999 0.134
53825.620088 18.0553 0.194
53825.632206 18.1646 0.205
53825.644234 17.8932 0.180
53825.656244 17.7572 0.169
53860.401705 17.7376 0.124
53860.412474 17.7872 0.126
53860.423332 17.5701 0.115
53860.434263 17.9179 0.131
53876.534198 17.6839 0.206
53876.542803 17.6343 0.202
53876.551371 17.7286 0.212
53876.559951 17.9154 0.233
53882.493012 17.944 0.237
53882.502078 18.1791 0.265
53882.511268 18.1216 0.257
53882.520346 17.9517 0.236
54197.590535 17.7303 0.251
54197.600952 18.1334 0.310
54197.611379 18.131 0.311
54197.621698 17.6943 0.247
54212.513526 17.7387 0.198
54212.525681 17.6754 0.192
54212.537738 17.4698 0.175
54212.549796 17.5934 0.185
54150.682185 17.9869 0.307
54150.691325 18.0533 0.303
54150.700508 18.0385 0.296
54150.709589 17.9541 0.299
54122.655721 17.7517 0.200
54122.667320 17.7378 0.199
54122.678922 18.0838 0.236
54122.690787 18.0107 0.227
54296.435508 17.6422 0.182
54296.443701 17.6684 0.185
54296.451893 17.5312 0.173
54296.460068 17.7918 0.197
54260.445367 17.8064 0.219
54260.455178 17.5127 0.191
54260.465018 17.7627 0.216
54260.474840 17.5278 0.194
54167.685308 17.4631 0.225
54167.693831 17.6353 0.247
54167.702370 18.0415 0.305
54167.710909 18.1586 0.331
54187.471305 17.6178 0.238
54187.481323 17.6344 0.276
54187.491274 18.1269 0.302
54187.501260 17.8578 0.263
54239.511319 17.9666 0.228
54239.543136 17.803 0.211
54239.554169 17.6516 0.196
54817.669015 17.539 0.204
54817.677411 17.7196 0.222
54817.685824 18.3697 0.311
54829.634165 17.6962 0.158
54829.643550 17.1775 0.127
54829.652869 17.8005 0.164
54829.662228 17.7743 0.162
54506.724479 17.8877 0.473
54506.733155 17.7616 0.274
54509.602973 17.4694 0.168
54509.616520 17.5311 0.172
54509.630000 17.804 0.195
54509.643784 17.8545 0.201
54474.712086 17.6556 0.231
54474.721090 17.6155 0.226
54474.730344 17.7278 0.239
54474.739592 17.8698 0.258
54660.402235 17.9805 0.187
54660.412083 17.4767 0.150
54660.421973 17.7161 0.178
54660.431853 17.6911 0.166
54632.483301 17.9234 0.180
54632.490854 17.9742 0.184
54632.498534 17.9712 0.185
54632.506095 17.5715 0.154
54527.604694 17.7914 0.194
54527.618277 17.6255 0.179
54527.631762 17.3617 0.159
54527.645262 17.5113 0.170
54534.679029 17.7015 0.230
54534.688892 17.6822 0.228
54534.698823 17.7761 0.240
54534.708797 17.5268 0.212
54590.540190 17.7633 0.166
54590.548369 17.7367 0.165
54590.556534 17.768 0.167
54590.564724 17.5254 0.150
54923.578568 17.5699 0.156
54923.591602 17.626 0.160
54923.604586 17.7073 0.166
54923.617540 17.8762 0.213
54943.496044 17.5482 0.136
54943.505274 17.6371 0.141
54943.514527 17.6731 0.143
54943.523798 17.7328 0.147
54864.740268 17.751 0.150
54864.748232 17.5933 0.141
54864.756188 17.9915 0.167
54864.764161 17.8041 0.154
54885.706618 18.0519 0.199
54885.717292 17.8336 0.179
54885.727981 17.8262 0.179
