53713.441880 14.6645 0.068
53735.582905 14.5627 0.073
53735.592033 14.5396 0.073
53735.601126 14.5103 0.072
53735.610277 14.5974 0.074
53679.713512 14.4816 0.068
53679.722814 14.4622 0.068
53679.732137 14.4703 0.068
53679.741426 14.4703 0.068
53687.585164 14.5603 0.072
53687.593869 14.6044 0.072
53687.602585 14.6027 0.072
53634.689639 14.5793 0.068
53634.702808 14.5874 0.068
53634.715970 14.6095 0.068
53974.666379 14.6073 0.071
53974.677623 14.6065 0.071
53974.700147 14.5954 0.071
54086.569430 14.7314 0.075
54086.578075 14.7056 0.074
54086.586743 14.7237 0.075
54086.595439 14.677 0.074
53757.492849 14.5194 0.066
53757.503830 14.49 0.066
53757.514756 14.5033 0.066
53757.525700 14.5268 0.067
54062.547043 14.7041 0.067
54068.620528 14.6673 0.068
54068.631536 14.6469 0.068
54068.642600 14.6617 0.068
54068.653646 14.5782 0.067
54017.734245 14.6629 0.072
53993.787131 14.6568 0.072
54000.773716 14.5299 0.073
54000.802949 14.8996 0.079
54212.364994 14.5916 0.074
54212.370153 14.5313 0.073
54212.375352 14.5767 0.074
54212.380593 14.5644 0.074
54447.599818 14.6525 0.073
54447.608813 14.6673 0.073
54447.617778 14.7815 0.126
54447.626721 14.659 0.073
54448.515673 14.6793 0.073
54448.542269 14.6771 0.073
54465.560335 14.681 0.067
54465.572954 14.6425 0.066
54465.585596 14.6799 0.067
54465.598220 14.6178 0.066
54118.515684 14.6747 0.076
54118.524441 14.4837 0.187
54119.528872 14.6791 0.074
54119.540651 14.6333 0.073
54119.552498 14.6355 0.074
54119.564313 14.5677 0.073
54186.400048 14.576 0.073
54186.408783 14.5503 0.072
54186.417468 14.5445 0.072
54186.426194 14.5792 0.073
54418.576993 14.7262 0.068
54355.746636 14.6497 0.072
54808.544180 14.6141 0.070
54808.553172 14.6075 0.070
54808.562178 14.6334 0.071
54808.571149 14.5913 0.070
54509.430045 14.6838 0.068
54509.440953 14.7002 0.068
54509.451846 14.7037 0.068
54509.462784 14.6438 0.068
54531.443681 14.5853 0.067
54531.450221 14.5605 0.066
54531.456811 14.5881 0.067
54531.463359 14.561 0.066
54754.722854 14.6789 0.065
54721.705771 14.548 0.063
54721.718843 14.5463 0.063
54721.745144 14.5245 0.063
55188.559856 14.6587 0.065
55188.565781 14.6731 0.065
55188.571742 14.7133 0.065
55188.577700 14.6427 0.064
54866.476201 14.5177 0.064
54866.482674 14.5257 0.064
54866.489182 14.5313 0.064
54866.495631 14.5371 0.064
54837.516041 14.6276 0.064
54837.522483 14.623 0.064
54837.528938 14.6333 0.064
54837.535392 14.5872 0.063
54895.438126 14.5338 0.064
54895.446705 14.5415 0.064
54895.455283 14.5195 0.064
54895.463868 14.5647 0.064
54913.400505 14.548 0.064
54913.406939 14.4909 0.063
54913.413369 14.5378 0.064
54913.419813 14.5521 0.064
55153.637084 14.575 0.070
55153.646999 14.5939 0.070
55153.656960 14.6126 0.070
55153.666984 14.6934 0.073
55123.592925 14.6209 0.068
55123.600871 14.6475 0.069
55123.608830 14.7138 0.070
55123.616804 14.6204 0.068
55104.657784 14.5474 0.070
55104.667960 14.5793 0.070
55104.678291 14.6247 0.071
55104.688597 14.5614 0.070
55553.594098 14.6172 0.062
55553.623763 14.5761 0.062
55274.451236 14.5092 0.071
55518.609003 14.582 0.065
55518.642645 14.5858 0.065
55475.697202 14.6474 0.063
55475.729288 14.6335 0.063
55591.542249 14.5113 0.062
55591.563513 14.5486 0.062
55821.720750 14.668 0.060
55821.735795 14.6636 0.060
55821.766074 14.6313 0.059
55866.722641 14.7158 0.071
55866.727017 14.7257 0.071
55866.731433 14.7528 0.072
55866.735778 14.7198 0.072
56241.497156 14.5848 0.061
56241.512239 14.5934 0.061
56241.527090 14.6553 0.061
56241.541983 14.619 0.061
