53723.660640 14.3128 0.069
53723.672675 14.3496 0.070
53723.684786 14.3641 0.070
53723.697674 14.2926 0.069
53704.675846 14.5393 0.153
53704.682726 14.096 0.077
53704.689626 14.0979 0.069
53704.696510 14.011 0.068
53848.481678 13.9697 0.057
53848.497667 14.0107 0.057
53848.513615 14.0627 0.058
53848.529545 14.1384 0.058
54081.723860 14.3262 0.065
54081.728279 14.2798 0.065
54081.732843 14.2679 0.064
54081.737455 14.23 0.064
53763.591338 13.8871 0.061
53763.601449 13.8845 0.061
53763.611492 13.921 0.061
53763.621642 13.9358 0.061
53763.632020 13.9615 0.061
53921.355381 14.1304 0.062
53921.361920 14.1717 0.062
53921.368451 14.1957 0.063
53921.375001 14.2611 0.063
53890.374525 14.1445 0.061
53890.384791 14.0534 0.060
53890.395011 14.0279 0.060
53890.405234 13.9729 0.060
53813.523597 14.0867 0.060
53813.537832 14.1729 0.061
53813.552082 14.2784 0.061
53813.566319 14.2973 0.062
53825.475415 13.956 0.059
53825.484889 13.9334 0.059
53825.495210 13.943 0.059
53825.504506 13.9546 0.059
53877.397089 14.1916 0.065
53877.407592 14.24 0.065
53877.417915 14.3166 0.066
53877.428229 14.3818 0.067
54062.698663 14.3321 0.067
54062.708425 14.2678 0.066
54062.718357 14.2087 0.065
54062.728241 14.1246 0.064
54038.730547 13.9701 0.068
54038.739057 13.9288 0.071
54038.747547 13.9654 0.067
54197.498061 14.0027 0.067
54197.508381 13.9987 0.067
54197.518683 13.9781 0.066
54197.528974 13.9927 0.067
54212.414500 13.9905 0.062
54212.425162 14.0522 0.062
54212.435710 14.0506 0.062
54212.446220 14.0992 0.063
54113.680555 14.1421 0.073
54113.685747 14.1463 0.072
54113.690940 14.0805 0.070
54113.696089 14.0995 0.071
54130.642280 14.0733 0.067
54130.652650 14.1159 0.067
54130.662995 14.1498 0.068
54130.673280 14.2466 0.069
54298.357563 13.9761 0.061
54298.364128 13.974 0.061
54298.370706 14.0178 0.062
54298.377291 14.0006 0.062
54261.387207 13.9528 0.062
54167.553055 13.9472 0.070
54167.559920 13.1389 0.163
54167.590467 14.0143 0.067
54167.597296 14.0351 0.068
54181.619868 14.1596 0.064
54181.629586 14.2028 0.064
54181.639310 14.2993 0.065
54181.649038 14.3565 0.066
54184.400486 14.0073 0.062
54184.405574 14.0208 0.062
54184.410572 13.9925 0.062
54184.415765 14.0163 0.063
54240.419631 13.9457 0.062
54240.428333 13.965 0.062
54240.437067 13.9578 0.062
54240.445780 13.9786 0.062
54245.433463 14.0117 0.067
54245.441999 13.9972 0.067
54245.450534 14.0407 0.067
54245.459079 14.054 0.068
54508.583718 14.0785 0.062
54508.590504 14.1164 0.062
54508.597287 14.1639 0.062
54508.603942 14.1957 0.062
54473.706947 14.0593 0.062
54473.717586 14.0302 0.062
54473.728022 13.9953 0.062
54473.738480 13.9853 0.062
54528.650649 13.9668 0.057
54528.660012 13.9798 0.057
54528.669437 13.999 0.058
54528.678878 14.0296 0.058
54534.559369 13.9642 0.065
54534.568235 13.9709 0.065
54534.577046 13.9633 0.065
54534.585854 13.9997 0.065
54594.479170 13.963 0.061
54594.489827 13.972 0.061
54594.500495 13.9743 0.062
54594.511140 13.9993 0.062
54602.466678 14.3946 0.062
54602.473339 14.3797 0.062
54602.479990 14.3398 0.062
54602.486638 14.3112 0.061
54922.509303 14.0938 0.058
54922.518537 14.0694 0.058
54922.536961 14.0238 0.058
54938.459539 14.0798 0.060
54938.470234 14.0325 0.059
54938.480916 13.966 0.059
54938.491674 14.0074 0.059
54867.507675 14.1513 0.061
54867.521036 14.2566 0.062
54867.534363 14.3378 0.062
54867.547571 14.3813 0.063
54882.591030 14.0709 0.058
54882.597642 14.1066 0.058
54882.604184 14.1328 0.059
54882.610731 14.1837 0.059
54888.533535 14.3234 0.066
54888.542427 14.3464 0.066
54888.551406 14.3155 0.066
54888.560376 14.262 0.066
54857.725198 14.2467 0.061
54857.735948 14.1767 0.061
54857.746716 14.1286 0.061
54857.757651 14.0848 0.060
54999.394336 14.1823 0.062
54999.400882 14.2204 0.062
54999.407363 14.2818 0.063
54999.413813 14.3201 0.063
54908.554635 13.9328 0.062
54908.563046 13.944 0.062
54908.571470 13.9528 0.062
54908.579918 13.9729 0.063
54966.441019 14.1707 0.065
54966.451134 14.0927 0.064
54966.461307 14.0426 0.063
54966.471402 14.5475 0.131
54977.474871 13.9713 0.064
54977.480338 13.9743 0.064
54977.485852 13.8794 0.065
54977.491327 14.2256 0.090
