53591.540938 13.3582 0.061
53591.551662 13.3974 0.061
53591.562311 13.4043 0.061
53591.573202 13.4802 0.067
53607.579702 13.5014 0.059
53607.593069 13.5507 0.059
53607.606440 13.5975 0.059
53607.619720 13.5831 0.059
53554.586442 13.3811 0.059
53554.594242 13.3551 0.059
53554.602127 13.3398 0.059
53554.609972 13.3309 0.059
53578.661249 13.4443 0.058
53578.671406 13.413 0.058
53578.681588 13.3653 0.058
53578.691762 13.345 0.058
53676.409495 13.3551 0.062
53676.419618 13.358 0.062
53676.428723 13.362 0.062
53676.437807 13.3694 0.062
53694.454905 13.4101 0.058
53694.461470 13.3947 0.058
53694.468022 13.3554 0.057
53694.474560 13.3545 0.058
53644.443012 13.3961 0.062
53644.451672 13.3888 0.062
53644.460340 13.473 0.063
53644.468929 13.5085 0.063
53620.451258 13.4397 0.062
53620.461293 13.3867 0.062
53620.470692 13.2034 0.065
53620.479976 13.639 0.071
53635.475636 13.6098 0.061
53635.487088 13.5961 0.061
53635.498558 13.5644 0.061
53635.510050 13.493 0.060
53831.747323 13.4076 0.056
53831.756310 13.4515 0.056
53831.765448 13.4789 0.056
53831.774717 13.52 0.056
53959.711345 13.3722 0.057
53959.724563 13.3931 0.057
53959.737791 13.4805 0.057
53959.751032 13.4675 0.057
53970.546235 13.544 0.060
53970.554928 13.5036 0.060
53970.563645 13.4758 0.060
53970.572380 13.4313 0.060
53978.453895 13.5418 0.060
53978.462558 13.5014 0.060
53978.471326 13.4711 0.060
53978.480210 13.4267 0.060
53942.559966 13.3535 0.059
53942.570921 13.3332 0.059
53942.582225 13.3625 0.059
53942.592945 13.3724 0.059
53945.611016 13.3955 0.057
53945.624734 13.4218 0.057
53945.638447 13.4815 0.057
53945.652161 13.5621 0.058
53893.659553 13.3657 0.058
53893.668122 13.4008 0.058
53893.676909 13.4241 0.058
53893.685994 13.4704 0.059
53903.680019 13.5349 0.057
53903.692410 13.5836 0.058
53903.704849 13.5515 0.057
53903.717250 13.5601 0.057
53913.683214 13.6297 0.061
53913.692070 13.5993 0.060
53913.700815 13.5622 0.060
53913.709665 13.5337 0.060
53861.753072 13.5469 0.057
53861.759646 13.5052 0.056
53861.766246 13.4924 0.056
53861.772916 13.4445 0.056
53876.709373 13.356 0.058
53876.718944 13.3808 0.058
53876.728658 13.4277 0.058
53876.738606 13.4491 0.058
53886.633468 13.4327 0.056
53886.645588 13.3862 0.056
53886.657765 13.3851 0.056
53886.669927 13.3561 0.056
54059.447280 13.3722 0.058
54059.458783 13.3548 0.058
54059.470348 13.3606 0.058
54059.481825 13.3658 0.058
54014.423611 13.4656 0.060
54014.432274 13.4459 0.060
54014.440907 13.4262 0.060
54014.449551 13.392 0.059
54019.412450 13.4188 0.060
54019.422853 13.4678 0.060
54019.433215 13.4976 0.060
54019.443594 13.5443 0.060
54027.442244 13.3634 0.060
54027.450909 12.5734 0.076
54003.539555 13.3862 0.055
54003.552863 13.3744 0.055
54003.566107 13.3622 0.055
54003.579424 13.3828 0.055
54008.443093 13.3766 0.059
54008.453773 13.3693 0.059
54008.464446 13.3706 0.059
54008.475098 13.3717 0.059
54207.705448 13.6015 0.062
54207.715375 13.5974 0.062
54207.725212 13.5459 0.062
54207.735284 13.5066 0.061
54320.569031 13.388 0.057
