53591.503266 17.8008 0.249
53591.514118 17.3075 0.203
53591.524849 17.2324 0.283
53591.535377 17.146 0.199
53607.582946 17.5694 0.187
53607.596322 17.4906 0.180
53607.609678 17.346 0.168
53607.622981 17.2155 0.159
53578.607702 17.3341 0.163
53578.620855 17.4032 0.169
53578.633990 17.585 0.184
53578.649594 17.646 0.189
53653.405779 17.1274 0.181
53653.420830 17.2261 0.190
53653.431532 17.3219 0.200
53653.442217 17.5314 0.222
53620.494653 17.2298 0.214
53620.502843 17.3469 0.216
53620.511291 17.5844 0.246
53620.519477 17.791 0.274
53636.575565 17.1899 0.174
53636.587398 17.2768 0.182
53636.599221 17.3502 0.188
53636.611036 17.5459 0.209
53846.747421 17.6411 0.189
53846.755834 17.6086 0.186
53846.763947 17.8148 0.205
53846.772127 17.6996 0.194
53962.482344 17.3097 0.147
53962.495535 17.2291 0.142
53962.508773 17.3106 0.147
53962.521987 17.3778 0.150
53969.530583 17.4309 0.188
53969.541682 17.5422 0.199
53969.552778 17.8181 0.228
53969.563880 17.8192 0.229
53937.650735 17.4708 0.279
53937.659675 17.7483 0.330
53937.668551 18.2482 0.453
53937.677489 18.1937 0.467
53942.567982 17.4914 0.196
53942.579037 17.6657 0.213
53942.590221 17.6996 0.218
53942.600913 17.8622 0.236
53892.633787 17.4645 0.184
53892.642505 17.6961 0.204
53892.651233 17.6531 0.201
53892.660101 17.7538 0.214
53914.656872 17.2988 0.174
53914.665640 17.2551 0.171
53914.674588 17.3565 0.179
53914.683466 17.4402 0.186
53878.639375 17.6486 0.195
53878.648172 17.7502 0.204
53878.656951 17.8162 0.210
53878.665809 17.8767 0.217
54057.424450 17.1881 0.177
54057.431882 17.11 0.171
54009.437644 17.2845 0.179
54009.447044 17.3611 0.186
54009.456519 17.4413 0.193
54009.465884 17.4264 0.193
53979.419468 17.5496 0.202
53979.428654 17.6086 0.208
53979.437860 17.5636 0.203
53979.447088 17.29 0.178
53993.508797 17.2972 0.179
53993.516768 17.3671 0.185
53993.524763 17.3322 0.182
53993.532721 17.4488 0.192
54197.758377 17.7356 0.252
54197.766354 17.3479 0.207
54197.774378 17.3086 0.205
54197.782467 17.4346 0.215
54322.487583 17.8216 0.183
54322.499155 17.3463 0.147
54322.510794 17.4245 0.152
54322.522391 17.3669 0.148
54297.578644 17.7671 0.182
54297.589658 17.7206 0.177
54297.600656 17.7704 0.181
54297.611643 17.51 0.160
54306.573016 17.3355 0.185
