54007.700651 14.1715 0.066
54022.730319 14.1169 0.066
54021.750920 14.1972 0.066
53836.414539 14.1727 0.061
54007.680187 14.2377 0.067
54007.690388 14.181 0.066
54021.768565 14.2892 0.068
53957.792064 14.2613 0.067
54022.723020 14.1429 0.066
54007.710978 14.1539 0.066
53836.408020 14.1458 0.061
53957.765900 14.2913 0.068
53957.774576 14.316 0.068
53836.421036 14.2122 0.061
54021.759865 14.2389 0.067
54021.777217 14.3887 0.069
54022.715177 14.1677 0.067
54022.737319 14.1085 0.066
53957.783294 14.3248 0.068
55181.623892 14.342 0.063
55304.365661 14.2001 0.062
55181.649610 14.2795 0.062
55150.725203 14.297 0.063
55150.739397 14.2419 0.063
55207.585152 14.378 0.060
55150.732301 14.2802 0.063
55181.636702 14.3227 0.062
55181.662390 14.2213 0.061
55270.429619 14.3854 0.063
55244.486681 14.3446 0.067
55150.718106 14.3311 0.064
55207.620883 14.2235 0.059
54942.398172 14.0634 0.060
54942.409382 14.1473 0.060
54911.503174 14.1787 0.062
54942.386731 14.1077 0.060
55098.766415 14.3463 0.066
54963.355206 14.1346 0.061
54926.408762 14.3344 0.059
54963.360034 14.1585 0.061
55098.745229 14.249 0.065
54942.420582 14.1815 0.061
55098.734635 14.2199 0.065
55098.755769 14.2835 0.066
54963.369782 14.1374 0.061
54926.416671 14.3367 0.059
54963.364952 14.152 0.061
54926.400950 14.3161 0.059
54926.424481 14.2957 0.059
53599.788429 14.1192 0.069
53599.793430 14.1009 0.068
53652.738762 14.057 0.069
53683.554386 14.0975 0.065
53683.538055 14.0393 0.064
53599.803004 14.0661 0.068
53652.748926 14.0401 0.069
53599.798171 14.0855 0.068
53652.766926 14.0325 0.069
53731.613945 14.1209 0.067
53652.758128 14.0116 0.069
53701.628651 14.0626 0.066
53701.620077 14.0306 0.066
53683.546215 14.0698 0.065
53683.562544 14.1107 0.065
53701.602824 14.0441 0.066
53701.611491 14.0319 0.066
54799.722785 14.1472 0.061
