53600.397867 12.8668 0.057
53600.404530 12.8855 0.057
53600.411293 12.8397 0.057
53600.417996 12.8407 0.057
53610.405032 12.833 0.059
53610.412786 12.8412 0.059
53610.420519 12.8277 0.059
53610.428246 12.8106 0.059
53554.467796 12.7919 0.056
53554.474360 12.7795 0.056
53554.480950 12.7656 0.056
53554.487520 12.7684 0.056
53578.451568 12.7756 0.055
53578.459111 12.8 0.055
53578.466656 12.8203 0.056
53578.474216 12.8028 0.055
53831.562156 12.857 0.056
53831.571628 12.8737 0.056
53831.581269 12.8765 0.056
53831.591449 12.8983 0.056
53852.571305 12.9439 0.063
53852.579355 12.9446 0.064
53852.587388 12.9128 0.061
53852.595434 12.9047 0.078
53854.644967 12.9856 0.056
53854.656326 12.9921 0.056
53854.667642 13.0002 0.056
53854.678973 13.0034 0.056
53963.422004 12.7362 0.054
53963.434467 12.7256 0.054
53963.446944 12.7169 0.054
53963.459433 12.7327 0.055
54096.736163 12.8095 0.057
54096.737968 12.8271 0.057
54096.739763 12.7986 0.057
54096.741529 12.8213 0.057
53772.653241 12.9606 0.058
53772.665702 12.9377 0.058
53772.678003 12.9274 0.057
53772.689784 12.9386 0.057
53738.721571 12.9363 0.058
53738.726669 12.917 0.058
53738.731745 12.9338 0.058
53738.736814 12.9375 0.058
53945.467399 12.9879 0.055
53945.474499 12.9868 0.055
53945.481577 12.9862 0.055
53945.488661 12.9797 0.055
53900.476279 12.7021 0.056
53900.484804 12.7071 0.056
53900.493394 12.7068 0.056
53900.501965 12.7031 0.056
53914.474726 12.8002 0.056
53914.483233 12.8109 0.056
53914.491740 12.8255 0.056
53914.500234 12.8579 0.056
53818.694015 12.9686 0.056
53818.703279 12.9628 0.056
53818.712833 12.943 0.056
53818.722167 12.9019 0.056
53863.500629 12.7905 0.055
53863.510771 12.7669 0.055
53863.519922 12.748 0.055
53863.529048 12.7425 0.055
53872.556694 12.9363 0.056
53872.566187 12.9117 0.056
53872.575602 12.8807 0.056
53872.585016 12.8444 0.056
53877.536932 12.7517 0.054
53877.547809 12.7703 0.054
53877.558661 12.7814 0.054
53877.569611 12.8217 0.054
53884.598612 12.9757 0.055
53884.609457 12.9775 0.055
53884.620287 12.9783 0.055
53884.631172 12.9951 0.055
53885.534442 12.9758 0.054
53885.545387 12.967 0.054
53885.556262 12.9668 0.054
53885.567146 12.9533 0.054
54201.639817 12.9226 0.055
54201.652907 12.9549 0.056
54201.666032 12.9454 0.056
54201.679126 12.9825 0.056
54206.602041 12.8007 0.057
54206.612368 12.7858 0.057
54206.622847 12.7652 0.057
54206.633094 12.781 0.057
54325.418619 12.8888 0.057
54325.427165 12.918 0.057
54325.435780 12.9431 0.057
54325.444435 12.9582 0.057
54154.706564 12.8861 0.055
54154.721583 12.8986 0.055
54154.735439 12.9307 0.055
54154.749251 12.9467 0.055
54130.725703 12.772 0.057
54130.731804 12.7751 0.057
54130.738071 12.7873 0.057
54130.744350 12.801 0.057
54298.457759 12.8354 0.055
54298.465963 12.8485 0.055
54298.474185 12.8646 0.055
54298.482392 12.8736 0.055
54256.604884 12.7716 0.055
54256.613524 12.7666 0.055
54256.621706 12.7461 0.055
54256.629866 12.7407 0.055
54266.536330 12.8484 0.056
54266.546127 12.8232 0.056
54266.555929 12.7986 0.056
54266.565983 12.7691 0.056
54173.620724 12.7729 0.055
54173.630386 12.7746 0.055
54173.640389 12.7515 0.055
54173.650496 12.7574 0.055
54187.550440 12.7689 0.057
54187.561148 12.7536 0.057
54187.571824 12.7367 0.057
54187.582541 12.7499 0.057
54233.574389 12.7484 0.057
54233.583792 12.7303 0.057
54233.593204 12.7101 0.057
54233.602685 12.7099 0.057
54690.411285 12.9499 0.056
54690.419508 12.9448 0.056
54690.424657 12.9484 0.056
54690.429805 12.9293 0.056
54706.380286 12.9201 0.054
54706.388488 12.9372 0.054
54706.396700 12.9388 0.054
54706.404907 12.9702 0.054
54509.735417 12.9456 0.055
54509.748302 12.9367 0.055
54509.760801 12.9271 0.055
54509.772977 12.8752 0.055
54476.699218 12.9718 0.058
54476.706116 12.9873 0.058
54476.713019 12.9781 0.058
54476.719948 12.9666 0.058
54675.445056 12.7403 0.055
54675.450144 12.7275 0.055
54675.455208 12.7625 0.055
54675.460277 12.7462 0.055
54623.553681 12.8807 0.054
54623.560143 12.882 0.054
54623.566591 12.8553 0.054
54623.573060 12.8504 0.054
54643.445879 12.9669 0.054
54643.456673 12.951 0.054
