53726.672409 14.5363 0.073
53726.680122 14.583 0.075
53726.687850 14.5102 0.074
53726.695579 14.5323 0.073
53704.700902 14.5857 0.076
53704.706895 14.4331 0.133
53704.718960 14.6104 0.081
53851.453802 14.5405 0.063
53851.467806 14.5356 0.063
53851.481441 14.5422 0.063
53851.494809 14.571 0.064
54084.677715 14.6243 0.068
54084.687749 14.616 0.068
54084.697777 14.5886 0.068
54084.707828 14.5678 0.067
53760.696478 14.6215 0.074
53760.706332 14.5886 0.074
53760.716115 14.5448 0.073
53760.725658 14.6007 0.074
53764.686519 14.5247 0.072
53764.700211 14.5339 0.072
53764.713170 14.5234 0.072
53764.725672 14.5623 0.072
53923.430175 14.683 0.067
53923.439148 14.6601 0.067
53923.447862 14.6286 0.067
53923.456561 14.6652 0.067
53903.453432 14.6144 0.066
53903.464366 14.6446 0.067
53903.475441 14.6203 0.066
53903.487704 14.5756 0.066
53813.638485 14.5509 0.063
53813.649341 14.6125 0.064
53813.660229 14.6363 0.064
53813.671116 14.6097 0.064
53821.488003 14.5412 0.068
53821.496889 14.5531 0.068
53821.506438 14.5372 0.068
53821.516404 14.5682 0.069
53859.503763 14.5414 0.068
53859.514011 14.5738 0.069
53859.524322 14.5979 0.069
53859.534627 14.6452 0.070
53873.486012 14.6526 0.070
53873.494588 14.6329 0.070
53873.503101 14.5922 0.069
53873.511596 14.5221 0.069
53878.475419 14.6381 0.069
53878.483948 14.6204 0.069
53878.492470 14.5827 0.069
53878.501064 14.5805 0.069
53886.438915 14.5456 0.064
53886.449471 14.5494 0.064
53886.460042 14.5677 0.064
53886.470615 14.5912 0.064
54195.611785 14.5282 0.072
54209.544669 14.5453 0.073
54209.553163 14.5795 0.074
54209.561664 14.604 0.074
54209.570189 14.6459 0.075
54448.644472 14.6186 0.075
54448.653153 14.6014 0.076
54448.662293 14.5976 0.074
54448.671330 14.5566 0.073
54150.644592 14.5598 0.074
54150.653893 14.5637 0.076
54150.662915 14.5994 0.076
54150.671731 14.5819 0.075
54120.660595 14.5238 0.063
54120.671867 14.5517 0.063
54120.683306 14.568 0.063
54120.694947 14.6042 0.064
54287.411236 14.6152 0.067
54287.421083 14.6035 0.067
54287.431073 14.5671 0.066
54287.441023 14.5498 0.066
54169.620385 14.5979 0.073
54169.628900 14.5761 0.073
54169.637450 14.577 0.073
54169.646001 14.5534 0.072
54181.655769 14.4986 0.067
54181.669601 14.5219 0.067
54181.683405 14.5214 0.067
54181.697163 14.6016 0.068
54187.433462 14.594 0.073
54187.440268 14.585 0.073
54187.447099 14.5447 0.073
54187.453946 14.6182 0.074
54226.531327 14.6678 0.069
54226.545315 14.5995 0.068
54226.559347 14.594 0.068
54226.573426 14.5583 0.068
54240.550120 14.5402 0.067
54240.559460 14.5214 0.067
54240.568665 14.5288 0.067
54240.577910 14.5451 0.068
54426.718556 14.5754 0.075
54426.725660 14.5624 0.074
54426.732744 14.5413 0.072
54426.739834 14.5129 0.071
54810.699338 14.5355 0.071
54810.704441 14.5458 0.070
54810.709529 14.5436 0.070
54810.714606 14.5271 0.070
54505.653436 14.4959 0.070
54505.663221 14.5186 0.071
54505.672753 14.5414 0.071
54505.682174 14.5205 0.071
54512.639120 14.5528 0.063
54512.656307 14.5444 0.062
54512.673350 14.6174 0.063
54512.690103 14.6382 0.063
54478.679277 14.5129 0.072
54478.690917 14.5303 0.072
54478.703047 14.517 0.072
54478.716427 14.5372 0.072
54661.369248 14.6197 0.064
54661.379107 14.6514 0.065
54661.388936 14.6435 0.065
54661.398766 14.6728 0.065
54632.445851 14.6113 0.063
54632.455788 14.5995 0.063
54632.465970 14.6172 0.064
54632.475906 14.6014 0.064
54526.609257 14.6604 0.072
54526.619087 14.625 0.072
54526.628945 14.6547 0.072
54526.638474 14.5626 0.071
54534.630995 14.6336 0.073
54534.641466 14.6431 0.073
54534.651867 14.6118 0.072
54534.662314 14.5833 0.072
54589.565458 14.5626 0.063
54589.573631 14.5725 0.063
54589.581801 14.5977 0.064
54589.589975 14.6146 0.064
54598.469956 14.5078 0.066
54598.479059 14.5318 0.066
54598.488003 14.5329 0.067
54598.496972 14.5277 0.066
54614.474281 14.5664 0.063
54614.482585 14.5636 0.063
54614.490849 14.6268 0.070
54616.480142 14.5389 0.062
54616.490032 14.5232 0.062
54616.499838 14.5413 0.062
54616.509669 14.529 0.062
54922.610253 14.5332 0.072
54922.618626 14.516 0.068
54922.626997 14.5467 0.071
54922.635357 14.5287 0.068
54938.590534 14.5971 0.064
54938.598835 14.5565 0.063
54938.606896 14.5579 0.063
54938.615020 14.5509 0.063
54949.479150 14.5692 0.066
