53892.496814 15.6293 0.092
53885.652785 15.8726 0.081
53885.628894 15.8135 0.079
53892.506501 15.5436 0.090
53885.640856 15.8768 0.081
53913.534941 15.9722 0.109
53928.462151 15.8064 0.103
53913.543442 15.9872 0.110
53913.560469 15.9525 0.108
53913.551964 16.0071 0.110
53884.648497 15.6578 0.083
53884.658815 15.6665 0.083
53884.669145 15.6453 0.083
53884.681652 15.7917 0.086
53885.616983 15.7731 0.079
53956.454354 15.7456 0.102
53968.446100 15.7855 0.105
53956.472311 15.7263 0.102
53956.463334 15.6906 0.100
53968.438447 15.7575 0.104
53946.524400 15.9311 0.095
53956.481283 15.7053 0.101
53946.512455 15.8895 0.094
53928.479180 15.6875 0.099
53946.500478 15.7864 0.091
53928.470667 15.7451 0.101
53928.487666 15.5724 0.096
53946.488503 15.779 0.090
53900.650300 15.5802 0.096
53900.632313 15.6093 0.096
53900.659303 15.5789 0.096
53892.515510 15.6031 0.092
53900.641311 15.543 0.094
53892.524096 15.6228 0.092
53968.461472 15.6732 0.101
53982.411752 15.5998 0.097
53968.453780 15.7674 0.104
53982.403284 15.6572 0.099
53982.394830 15.6238 0.098
54246.556061 15.7511 0.108
54233.653454 15.9545 0.117
54261.502905 15.9087 0.101
54246.573385 15.8541 0.112
54246.564819 15.8152 0.110
54246.547058 15.6191 0.103
54233.642014 15.9512 0.116
54212.568890 15.5606 0.088
54233.619426 15.8587 0.112
54233.630671 15.8928 0.114
54129.743673 15.9839 0.116
54129.752641 15.992 0.116
54172.728611 15.8232 0.097
54129.761629 16.0075 0.117
54172.721497 15.9014 0.099
53997.401915 15.8456 0.109
53997.407056 15.8643 0.111
53997.412203 15.8857 0.112
53982.420252 15.5958 0.097
54129.734727 15.9396 0.115
53997.417354 15.9175 0.113
54190.626776 15.9135 0.113
54190.609626 15.9926 0.117
54172.757180 15.9774 0.102
54190.601073 15.903 0.113
54172.736126 15.9359 0.101
54190.618163 15.8946 0.112
54202.590203 15.61 0.090
54266.633088 15.8967 0.109
54274.504778 15.9244 0.108
54266.623650 15.9506 0.110
54274.513637 15.9436 0.109
54266.642701 15.9614 0.111
54261.536347 15.8201 0.098
