53763.589666 14.5106 0.069
53763.599752 14.4775 0.069
53763.609791 14.4681 0.069
53763.619937 14.3946 0.068
53763.630397 14.3269 0.067
53877.399674 14.4529 0.070
53877.410170 14.4986 0.071
53877.420461 14.4825 0.070
53877.430823 14.4439 0.070
54064.648813 14.2098 0.072
54064.652845 14.2065 0.072
54064.656791 14.2376 0.072
54064.660812 14.2263 0.072
54113.700401 14.4538 0.080
54113.706002 14.4488 0.080
54113.711673 14.4912 0.080
54113.717353 14.5234 0.080
54130.638352 14.4231 0.074
54130.648764 14.3765 0.074
54130.659143 14.3062 0.073
54130.669452 14.2906 0.072
54167.556896 14.5932 0.080
54167.587434 14.5301 0.078
54167.594281 14.4429 0.077
54167.605776 14.4224 0.077
54178.543619 14.6287 0.080
54178.551325 14.5892 0.079
54178.559089 14.5533 0.079
54178.566804 14.5161 0.083
54189.509804 14.536 0.076
54189.516712 14.6147 0.078
54189.523580 14.4598 0.076
54189.530541 14.5468 0.077
54508.582019 14.4482 0.068
54508.588855 14.5027 0.068
54508.595620 14.5009 0.068
54508.602326 14.508 0.068
54473.704114 14.2974 0.067
54473.714876 14.319 0.067
54473.725318 14.4012 0.068
54473.735782 14.4602 0.069
54534.556241 14.4879 0.074
54534.565109 14.4996 0.075
54534.573946 14.4987 0.075
54534.582748 14.5249 0.075
54594.476477 14.2265 0.066
54594.487136 14.2914 0.067
54594.497783 14.2607 0.067
54594.508451 14.3103 0.067
54922.510596 14.5302 0.063
54922.519834 14.5182 0.063
54922.529044 14.4469 0.062
54922.538259 14.3164 0.062
54943.454810 14.3328 0.061
54943.462783 14.302 0.061
54943.470720 14.2598 0.061
54943.478671 14.2248 0.060
54888.531436 14.3642 0.070
54888.540323 14.2564 0.068
54888.549309 14.2141 0.067
54888.558253 14.2019 0.068
54858.672705 14.2864 0.068
54858.683438 14.2645 0.068
54858.694188 14.2802 0.068
54858.705018 14.429 0.070
54909.518991 14.2095 0.068
54909.528250 14.2083 0.068
54909.537543 14.2176 0.068
54909.546830 14.2228 0.068
54977.446136 14.3953 0.071
54977.453261 14.3769 0.071
54977.460391 14.3083 0.070
54977.467510 14.2786 0.070
55247.585397 14.2225 0.071
55330.403331 14.1606 0.069
55656.465998 14.1936 0.062
55656.495791 14.2615 0.062
55714.362497 14.3186 0.062
55714.375159 14.4192 0.063
55714.387866 14.49 0.064
55714.400535 14.5346 0.064
55645.504220 14.2633 0.064
55645.539970 14.4706 0.067
55585.685146 14.2307 0.065
55585.719131 14.2379 0.067
56006.540211 14.123 0.062
56006.550243 14.1293 0.063
56006.560383 14.1375 0.063
56006.570542 14.1373 0.063
56041.459581 14.2289 0.060
56041.470813 14.333 0.061
56041.482177 14.4166 0.062
56041.493561 14.4011 0.062
56077.413720 14.5393 0.064
56077.420749 14.5093 0.064
56077.428364 14.4881 0.064
56077.435424 14.4779 0.064
56298.721754 14.487 0.064
56298.730141 14.4533 0.064
56298.738624 14.4804 0.064
56298.747164 14.4504 0.064
56358.547879 14.2088 0.067
56358.557606 14.2255 0.067
56358.567480 14.1905 0.066
56358.577209 14.1883 0.067
56388.513053 14.4968 0.073
56388.523614 14.5658 0.102
56388.534174 14.1191 0.096
56388.544844 14.6111 0.099
56388.564832 14.3041 0.079
56388.575484 14.2221 0.068
56388.586185 14.2276 0.073
56388.513053 14.4968 0.073
56388.564832 14.3041 0.079
56388.575484 14.2221 0.068
56388.586185 14.2276 0.073
56414.388026 14.2799 0.060
56414.397924 14.33 0.060
56414.408091 14.3798 0.060
56414.418107 14.4339 0.061
