53600.455016 16.2226 0.131
53600.462221 16.3424 0.139
53600.469212 16.2101 0.131
53600.476174 16.0741 0.125
53561.550839 16.7034 0.149
53561.559155 16.6536 0.148
53846.705894 16.3423 0.124
53846.714618 16.3057 0.121
53846.723486 16.3661 0.125
53846.732231 16.3989 0.127
53957.433609 16.2216 0.129
53957.443156 16.3749 0.137
53957.452604 16.2001 0.128
53957.462060 16.2933 0.132
53968.471329 16.2377 0.133
53968.477692 16.3296 0.136
53968.484023 16.3327 0.139
53968.490376 16.3557 0.141
53928.501635 16.4951 0.144
53928.511033 16.5456 0.145
53928.520439 16.5497 0.146
53928.529893 16.6559 0.153
53889.533600 16.4278 0.112
53889.539315 16.3183 0.107
53889.544878 16.3108 0.107
53889.550484 16.2034 0.103
53817.676031 16.2888 0.121
53817.686102 16.2259 0.118
53817.696489 16.3154 0.122
53817.706425 16.2561 0.119
53863.611997 16.2245 0.119
53863.622015 16.2615 0.120
53863.632023 16.5353 0.135
53863.642115 16.6592 0.144
53873.643850 16.6188 0.141
53873.652936 16.7451 0.149
53873.661982 16.6363 0.141
53873.671071 16.6143 0.141
53879.627611 16.6167 0.118
53879.639154 16.7177 0.124
53879.650726 16.6102 0.118
53879.662260 16.5827 0.116
53995.440517 16.2383 0.137
53995.444442 16.1794 0.136
53995.448330 16.2832 0.140
53995.452203 16.3297 0.143
54295.468225 16.2532 0.148
54295.473041 16.3362 0.142
54295.477822 16.3622 0.139
54295.482591 16.4778 0.146
54188.684374 16.2343 0.137
54188.693302 16.0725 0.130
54188.702885 16.2646 0.140
54188.712303 16.291 0.142
54236.719696 16.6364 0.330
54236.725382 16.4902 0.204
54236.731073 16.4647 0.195
54673.464446 16.2641 0.121
54673.472525 16.2636 0.122
54673.480608 16.2505 0.122
54673.488696 16.1945 0.120
54641.581062 16.3214 0.122
54641.590075 16.217 0.117
54641.599099 16.189 0.117
54641.608116 16.2958 0.122
55032.546814 16.2776 0.129
55032.555300 16.4074 0.137
55032.563796 16.2481 0.128
55032.572302 16.4 0.138
55032.580811 16.5405 0.145
55012.396502 16.5304 0.144
55012.402113 16.4927 0.142
55012.407713 16.6667 0.153
55012.413461 16.7172 0.157
54910.695188 16.1945 0.122
54910.703998 16.2042 0.122
54910.713001 16.1036 0.118
54910.722182 16.3496 0.128
54953.679602 16.4895 0.114
54953.690454 16.3875 0.110
54953.701286 16.397 0.109
54953.712378 16.166 0.102
54979.659086 16.5035 0.118
54979.670561 16.6183 0.126
54979.682147 16.7074 0.127
54979.693528 16.5927 0.123
55242.726686 16.2054 0.129
55395.516170 16.4224 0.139
55275.678629 16.411 0.147
55323.666482 16.4258 0.145
55323.695342 16.0502 0.128
55655.763663 16.2118 0.113
55655.806446 16.8152 0.141
55714.630068 16.2404 0.113
55714.641896 16.2495 0.114
55714.653820 16.2459 0.112
55714.665779 16.4706 0.122
55685.708833 16.4077 0.116
55685.749711 16.2223 0.110
55696.608532 16.6004 0.122
55696.623538 16.4927 0.118
55696.653665 16.1526 0.104
55744.488408 16.2295 0.109
55744.500387 16.0474 0.106
55744.512261 16.1636 0.106
55744.524184 16.3011 0.111
55775.493655 16.2528 0.105
55775.503635 16.3334 0.108
55775.513660 16.3578 0.113
55775.523765 16.6076 0.124
55821.435539 16.6656 0.135
55821.440938 16.7338 0.135
55821.446297 16.5818 0.130
55821.451721 16.4342 0.121
56030.752288 16.1879 0.105
56030.764078 16.0701 0.102
56030.775967 16.0326 0.101
56030.787920 16.1369 0.105
56075.577729 16.2115 0.098
56075.588366 16.1752 0.097
56075.599080 16.1201 0.093
56075.609771 16.1152 0.096
56088.574723 16.2902 0.112
56088.584827 16.2291 0.114
56088.594998 16.3141 0.118
56088.605196 16.1997 0.121
56097.529714 16.4147 0.121
56097.542398 16.4725 0.132
56097.555138 16.0809 0.123
56097.567854 16.3894 0.150
56106.390300 16.0422 0.104
56106.401070 16.1435 0.106
56106.411998 16.1412 0.106
56106.422949 16.2303 0.111
56126.499601 16.3198 0.103
56126.509452 16.6344 0.108
56126.519343 16.578 0.106
56126.529215 16.4186 0.102
56166.455867 16.4935 0.099
56166.466392 16.3966 0.097
56166.477119 16.3379 0.097
56166.487760 16.2083 0.094
56366.734998 16.6121 0.143
56366.744854 16.5051 0.143
56366.754557 16.4526 0.133
56366.764343 16.4128 0.129
56400.678482 16.597 0.101
56400.687209 16.4113 0.096
56400.695957 16.2543 0.091
56400.704592 16.3161 0.091
56423.668771 16.2791 0.084
56423.682958 16.4648 0.090
56423.697170 16.3913 0.086
56423.711367 16.4366 0.084
56445.606442 16.0498 0.091
56445.616327 16.182 0.092
56445.626298 16.171 0.092
56445.636176 16.2934 0.099
56475.526356 16.3221 0.103
56475.539043 16.5151 0.104
56475.551818 16.5558 0.105
56475.564594 16.6454 0.110
