53605.4355251505 18.298411 0.269986255775702
53605.4472323381 18.199166 0.256970998032547
53605.4596397337 17.91173 0.222677499537271
53831.6403058913 17.865787 0.210322678281792
53845.6995958683 18.155277 0.242277554440216
53845.7074970488 18.05221 0.230063715451862
53845.7153794446 18.295902 0.260666774586852
53845.7232282755 18.367049 0.27044069328804
53968.474714271 18.200014 0.29245870291701
53968.4810892825 18.361832 0.320317467802026
53968.4874241205 18.522908 0.352214918590689
53968.4937744789 18.891537 0.434594107814241
53919.5029206827 18.210769 0.286926141024669
53919.5119241436 18.160787 0.282679950829967
53919.5209789585 18.512225 0.335686893304091
53919.5300230092 18.814699 0.395206771676926
53900.5922663889 18.936551 0.411771409800054
53900.6017929862 18.200233 0.275835403267085
53900.6113803933 18.118655 0.265491444946298
53900.6209607294 18.348584 0.299846112549409
53915.5962562502 18.697003 0.540206914148576
53817.681532303 18.413046 0.275433725327536
53817.6916601967 18.365397 0.268934645127267
53817.7019850115 18.036111 0.22698771419461
53817.7120617709 18.01825 0.225136907335059
53863.608508229 18.021286 0.229438187499028
53863.6185839816 17.972775 0.224357921976831
53863.6285766202 17.89955 0.216810354215108
53863.6386951852 18.019937 0.230483670287076
53873.6084609261 17.871109 0.216367020313835
53873.6183718403 18.08077 0.240099005424867
53873.6381104399 18.488884 0.299282060039606
53881.6198176156 18.043045 0.233857319547478
53881.6280093865 18.164552 0.248778308074069
53881.6361583333 18.319496 0.270364801544863
53881.6443573494 18.667992 0.326128081873342
53995.4112910993 18.322002 0.326917071709993
53995.4146874074 18.373569 0.337407123453345
53995.4180932177 18.475571 0.357121243851164
53995.421468808 18.496673 0.361872750195271
54209.6742399886 18.254768 0.314322052007743
54209.6849353008 18.10587 0.291128862948048
54209.6956564236 18.115126 0.292937963018471
54295.4498489929 17.931447 0.269534069009812
54295.4545982524 18.12647 0.273529483390018
54295.4594243636 17.932209 0.243847271075123
54187.6978335531 17.862499 0.253397118299984
54187.7089744906 17.832584 0.249401299614219
54187.7201076738 17.7915 0.24443344520375
54187.7311688542 18.044856 0.279613933391149
54234.6337591784 18.614215 0.382511587804065
54234.6446525349 18.077562 0.285623729704646
54234.6554304861 18.091268 0.28884363106804
54234.6661975693 18.029547 0.279907729431983
54653.4685845372 18.017386 0.22463824871901
54653.4771359029 18.067716 0.229924259778228
54653.4856510415 17.961051 0.220117250126692
