53556.472271 13.7696 0.064
53556.479286 13.7693 0.064
53556.486338 13.754 0.064
53556.493436 13.7649 0.064
53589.373217 13.7393 0.061
53589.381000 13.7066 0.061
53589.388761 13.7138 0.061
53589.396332 13.7188 0.061
53590.377439 13.8537 0.063
53762.598048 13.7645 0.065
53762.603399 13.7303 0.065
53762.608731 13.7676 0.066
53762.614073 13.787 0.065
53817.558383 13.7494 0.061
53817.567341 13.7509 0.061
53817.576357 13.7508 0.061
53817.585518 13.7407 0.061
53825.623336 13.7594 0.058
53825.635444 13.7606 0.058
53825.647466 13.7476 0.058
53825.659490 13.7508 0.058
53847.604989 13.7753 0.057
53847.625665 13.7632 0.057
53847.646384 13.7614 0.057
53847.667160 13.7642 0.057
53860.407038 14.1748 0.057
53860.417874 14.1809 0.057
53860.428771 14.1968 0.057
53860.441938 14.2196 0.057
53876.533336 13.8524 0.062
53876.541952 13.8591 0.062
53876.550525 13.8565 0.062
53876.559106 13.8501 0.062
53882.492173 13.9808 0.064
53882.501224 13.9897 0.063
53882.510417 13.9935 0.064
53882.519500 14.0076 0.064
53904.460056 13.8848 0.060
53904.469936 13.8786 0.060
53904.479797 13.8906 0.060
53904.489812 13.8755 0.060
53904.499688 13.9053 0.061
53944.385138 13.9001 0.061
53944.393324 13.8867 0.061
53944.401506 13.9038 0.061
53944.409692 13.8808 0.061
53960.363137 13.9317 0.061
53960.371330 13.9456 0.061
53960.379509 13.9503 0.061
53960.387667 13.9493 0.061
54087.702027 13.8093 0.066
54087.710754 13.8134 0.066
54087.719510 13.8297 0.066
54087.728266 13.8131 0.066
54122.663334 13.7928 0.061
54122.674938 13.8018 0.061
54122.686712 13.8059 0.061
54122.698650 13.7979 0.061
54150.684748 13.7645 0.066
54150.693907 13.5732 0.067
54150.703043 13.7732 0.065
54150.712271 13.7714 0.067
54167.684459 13.7448 0.065
54167.692987 13.7457 0.065
54167.701517 13.7797 0.065
54167.710064 13.7404 0.065
54178.644445 13.7691 0.065
54178.653158 13.7698 0.065
54178.661963 13.7547 0.065
54178.670735 13.7711 0.065
54187.470461 13.7747 0.064
54187.480477 13.7578 0.068
54187.490427 13.7526 0.064
54187.500412 13.7809 0.064
54197.635106 13.9093 0.066
54197.645449 13.9069 0.067
54197.655777 13.9153 0.067
54197.666184 13.9147 0.067
54212.517859 13.7602 0.061
54212.529994 13.7726 0.061
54212.542065 13.7784 0.061
54212.554121 13.7609 0.061
54240.458052 13.7657 0.061
54240.466876 13.775 0.061
54240.475917 13.7618 0.061
54240.484905 13.7723 0.061
54246.456033 13.8609 0.066
