53604.764409 12.4562 0.055
53604.770344 12.4824 0.055
53604.776295 12.4966 0.055
53604.782075 12.5089 0.055
53718.575954 12.591 0.055
53718.586410 12.6032 0.055
53718.596892 12.5967 0.055
53718.607287 12.6001 0.055
53733.570651 12.3043 0.054
53733.579296 12.3137 0.054
53733.587892 12.3278 0.054
53733.596468 12.3589 0.054
53676.634478 12.5218 0.056
53676.643716 12.5254 0.056
53676.652888 12.5372 0.056
53676.661992 12.5304 0.056
53692.637896 12.2954 0.054
53692.645849 12.3119 0.054
53692.653692 12.3374 0.055
53692.661499 12.3325 0.055
53653.628477 12.4871 0.056
53653.638153 12.4846 0.056
53653.647916 12.5046 0.057
53653.657791 12.507 0.057
53627.647795 12.2804 0.053
53627.659895 12.2905 0.053
53627.671995 12.2968 0.053
53627.684109 12.3201 0.053
54078.592198 12.5303 0.056
54078.605901 12.5516 0.055
54078.619602 12.4986 0.055
54078.633276 12.5671 0.056
54085.614295 12.2521 0.054
54085.623351 12.2463 0.054
54085.632410 12.2768 0.054
54085.641440 12.2616 0.054
53764.482707 12.4415 0.053
53764.492008 12.4591 0.053
53764.501317 12.4865 0.054
53764.510626 12.5433 0.054
53915.795780 12.305 0.054
53915.804448 12.2688 0.054
53915.813236 12.3192 0.054
53915.822174 12.2702 0.054
53819.433994 12.5454 0.054
53819.438736 12.5549 0.054
53819.443457 12.5552 0.054
53819.448197 12.5578 0.054
54049.590950 12.4387 0.055
54049.600968 12.4074 0.055
54049.611003 12.3721 0.055
54049.621025 12.3531 0.054
54062.521701 12.4078 0.053
54062.529599 12.3763 0.053
54062.537505 12.3837 0.053
54062.545404 12.3327 0.053
54012.719845 12.2639 0.054
54012.742029 12.2599 0.054
54012.753091 12.2529 0.054
54032.664943 12.543 0.055
54032.675853 12.5138 0.055
54032.686893 12.5322 0.055
54032.697763 12.5039 0.055
53980.776337 12.2596 0.054
53980.782549 11.7808 0.070
53980.788930 12.8186 0.067
53981.693052 12.5279 0.055
53981.701676 12.5474 0.055
53981.710333 12.5259 0.055
53981.719011 12.5398 0.055
53986.776923 12.4956 0.058
53986.784378 12.5032 0.057
53986.791521 12.452 0.057
53986.798741 12.4338 0.056
54205.362632 12.4835 0.056
54205.374408 12.4471 0.055
54205.384247 12.3947 0.055
54205.391329 12.3862 0.055
54446.580221 12.3793 0.054
54446.589739 12.3467 0.054
54446.599576 12.3227 0.053
54446.609291 12.3043 0.053
54118.489221 12.5048 0.056
54118.496093 12.4921 0.055
54118.502968 12.4625 0.055
54118.509839 12.4445 0.056
54174.439488 12.5661 0.054
54174.448218 12.5837 0.054
54174.456958 12.5621 0.054
54174.465688 12.5716 0.054
54414.651469 12.3432 0.053
54414.664533 12.3078 0.053
54414.677563 12.2981 0.053
54414.690615 12.255 0.053
54393.693130 12.5022 0.055
54393.702719 12.5102 0.055
54393.712203 12.5164 0.055
54393.721691 12.5405 0.055
54351.738796 12.5596 0.055
54351.745941 12.5608 0.055
54351.753260 12.5665 0.055
54351.760828 12.5643 0.055
54808.545488 12.3602 0.054
54808.554509 12.3941 0.054
54808.563439 12.4144 0.054
54808.572399 12.4263 0.054
54509.424070 12.3045 0.053
54509.435022 12.2969 0.053
54509.445920 12.2646 0.053
54509.456812 12.2632 0.053
54468.541691 12.2805 0.053
54468.550958 12.2118 0.055
54468.560229 12.2874 0.054
54468.569487 12.2589 0.053
54530.431472 12.4665 0.052
54754.682421 12.3154 0.052
54754.693929 12.3341 0.052
54754.705408 12.3622 0.053
54754.716897 12.3809 0.053
54711.732199 12.5249 0.053
54711.743335 12.5227 0.053
54711.754657 12.5181 0.053
54711.765900 12.5315 0.053
55188.474599 12.3262 0.054
55188.483677 12.3076 0.053
55188.492782 12.3069 0.053
55188.501827 12.3083 0.054
54836.535974 12.3533 0.052
54836.547360 12.3756 0.052
54836.558711 12.4209 0.053
54836.570067 12.4489 0.053
54857.562787 12.3301 0.052
54857.569228 12.3364 0.052
54857.575666 12.3048 0.052
54857.582130 12.3031 0.052
54895.405332 12.3676 0.053
54895.411757 12.3704 0.053
54895.418187 12.4002 0.053
54895.424618 12.4216 0.053
54916.391524 12.4069 0.053
54916.399078 12.0491 0.117
54916.412550 12.3517 0.053
