53723.661906 16.1866 0.115
53723.673941 16.1691 0.114
53723.686064 16.1625 0.114
53723.698978 16.2335 0.117
53694.688396 16.1974 0.110
53694.700040 16.1968 0.110
53694.711713 16.2172 0.111
53694.723361 16.1523 0.108
53849.474911 16.1175 0.089
53849.486984 16.1214 0.089
53849.499059 16.1483 0.090
53849.511104 16.1667 0.091
53850.387359 16.3714 0.111
53850.398502 16.3062 0.102
53850.409767 16.2745 0.100
53850.420889 16.2191 0.110
54100.700064 16.188 0.119
54100.710834 16.1191 0.116
54100.721583 16.187 0.119
54100.732117 16.0943 0.115
53740.628768 16.0704 0.089
53740.638730 16.257 0.094
53740.648670 16.1856 0.092
53740.658608 16.2317 0.094
53763.594074 16.192 0.100
53763.604181 16.2216 0.101
53763.614256 16.0942 0.097
53763.624558 16.1502 0.099
53763.634771 16.1655 0.099
53921.358070 16.4109 0.105
53921.364613 16.4027 0.105
53921.371152 16.4967 0.108
53921.377690 16.4744 0.107
53890.375063 16.3155 0.096
53890.385324 16.3494 0.097
53890.395544 16.3954 0.099
53890.405773 16.2243 0.094
53812.627044 16.1073 0.089
53812.636763 16.2014 0.092
53812.660582 16.2633 0.096
53812.682259 16.1581 0.092
53823.580743 16.1696 0.091
53823.594336 16.1601 0.091
53823.607937 16.0728 0.089
53825.477664 16.2454 0.092
53825.487111 16.4139 0.097
53825.497373 16.4301 0.098
53825.506714 16.3812 0.097
53877.437000 16.2131 0.105
53877.445616 16.1536 0.103
54062.700126 16.4083 0.115
54062.709888 16.4372 0.117
54038.730125 16.1044 0.122
54038.738629 16.1557 0.129
54038.747124 16.1256 0.122
54038.755631 15.9388 0.111
54197.497639 16.2381 0.122
54197.507958 16.2268 0.122
54197.518260 16.2648 0.124
54197.528551 16.1692 0.119
54208.526052 16.3107 0.125
54208.534656 16.2621 0.123
54208.543352 16.2726 0.124
54208.551976 16.3052 0.125
54454.674467 16.2406 0.102
54454.681175 16.2258 0.102
54120.599272 16.3952 0.107
54120.612412 16.4431 0.109
54120.625586 16.3475 0.105
54120.638871 16.3191 0.104
54130.641841 16.2672 0.120
54130.652228 16.2036 0.117
54130.662571 16.1751 0.116
54130.672855 16.1771 0.116
54298.360254 16.2502 0.100
54298.366852 16.0317 0.094
54298.373422 16.2668 0.102
54298.379991 16.1804 0.099
54261.387741 16.1216 0.102
54261.396452 16.1289 0.103
54261.413899 16.0975 0.102
54167.552632 16.1253 0.130
54167.590038 16.2037 0.122
54167.596867 16.1795 0.122
54181.620423 16.2781 0.106
54181.630136 16.3025 0.107
54181.639848 16.2673 0.106
54181.649570 16.2542 0.106
54186.518656 16.2461 0.119
54186.528101 16.1545 0.115
54186.537554 16.2177 0.118
54186.547019 16.1983 0.117
54225.377345 16.4273 0.130
54225.384672 16.316 0.126
54225.392050 16.4193 0.138
54225.399487 16.3131 0.129
54240.420163 16.2131 0.103
54240.428869 16.1479 0.100
54240.437602 16.1726 0.101
54240.446321 16.1638 0.101
54245.433042 16.3311 0.127
54245.441574 16.127 0.117
54245.450112 16.2402 0.123
54245.458658 16.1477 0.119
54508.584255 16.1596 0.096
54508.591102 16.1576 0.096
54508.597853 16.1345 0.095
54508.604497 16.1633 0.096
54473.707490 16.1487 0.098
54473.718118 16.1572 0.098
54473.728561 16.1766 0.099
54473.739013 16.1786 0.099
54528.652964 16.2636 0.085
54528.662336 16.2783 0.085
54528.671823 16.2955 0.086
54528.681205 16.3866 0.088
54536.584032 16.1883 0.112
54536.594343 16.2637 0.115
54536.604632 16.2938 0.116
54536.614953 16.2275 0.113
54588.488704 16.1214 0.088
54588.496890 16.1216 0.088
54588.505082 16.0908 0.087
54588.513255 16.1271 0.088
54594.481371 16.206 0.100
54594.492020 16.2288 0.101
54594.502690 16.2498 0.103
54594.513345 16.1895 0.101
54602.467773 16.4778 0.097
54602.474427 16.4628 0.097
54602.481079 16.4136 0.095
54602.487715 16.414 0.096
54614.423516 16.1386 0.088
54614.431706 16.0947 0.174
54614.453386 16.2287 0.101
54614.461539 16.1754 0.093
54922.544718 16.1367 0.089
54938.461134 16.1492 0.088
54938.471826 16.1741 0.089
54938.482523 16.1642 0.089
54938.493269 16.1769 0.089
54867.508200 16.2893 0.096
54867.521786 16.2586 0.095
54867.534896 16.241 0.094
54867.548098 16.2083 0.093
54882.591677 16.1104 0.082
