53583.477064 17.5078 0.268
53583.483897 17.3227 0.244
53583.490747 17.2861 0.248
53583.497564 17.469 0.264
53599.507711 17.0257 0.191
53599.517911 17.4458 0.233
53599.528168 17.317 0.225
53599.538266 16.9669 0.188
53604.471140 17.1638 0.226
53604.479946 17.0832 0.218
53604.488645 16.8668 0.190
53604.497413 16.6133 0.171
53628.422947 17.8112 0.240
53628.431689 17.4484 0.198
53628.440406 17.3447 0.189
53628.449120 17.1512 0.176
53643.394354 17.4321 0.272
53643.402032 17.3118 0.263
53643.409704 17.1673 0.245
53643.417389 17.0543 0.233
53845.737371 17.4 0.197
53845.746760 17.3252 0.189
53845.756193 17.5052 0.211
53845.765625 17.6081 0.224
53954.470072 17.2249 0.204
53954.478577 17.3861 0.217
53954.487086 17.1067 0.196
53954.495571 17.1177 0.191
53967.466027 17.0101 0.182
53967.474549 17.0294 0.188
53967.483083 16.9 0.177
53967.491628 17.061 0.190
53920.533685 17.1478 0.206
53920.544062 16.9023 0.187
53920.554446 17.1798 0.214
53920.564834 17.1828 0.219
53928.547108 17.5443 0.243
53928.558205 17.3762 0.222
53928.569318 18.0044 0.297
53928.580498 17.812 0.282
53938.548264 17.3686 0.223
53938.556408 17.2499 0.212
53938.564539 17.3115 0.218
53938.572696 17.2609 0.222
53900.678615 17.2917 0.208
53900.686823 17.2752 0.204
53900.695070 17.4047 0.218
53900.703320 17.0669 0.189
53901.623417 17.2546 0.203
53901.631930 17.1579 0.194
53901.640496 17.1322 0.194
53901.649023 17.1418 0.195
53875.706704 17.1629 0.111
53875.714745 17.1709 0.114
53875.722794 17.2195 0.116
53875.730819 17.1747 0.112
54016.396551 17.1029 0.209
54016.400419 17.1479 0.220
54016.404322 17.2784 0.228
54016.408197 17.0034 0.201
53983.462103 17.4488 0.228
53983.469423 17.6055 0.246
53983.476767 17.5172 0.238
53983.484076 17.6164 0.250
54319.487123 17.2395 0.206
54319.496646 17.4209 0.223
54319.506065 17.2523 0.214
54319.515478 17.2531 0.212
54137.765835 16.9596 0.205
54137.771037 17.0733 0.217
54137.776254 17.1026 0.212
54137.781413 17.9177 0.328
54283.541946 16.8849 0.177
54260.487030 16.9786 0.165
54260.492112 16.733 0.154
54260.497181 16.8477 0.167
54260.502512 17.0583 0.185
54233.657102 16.9727 0.202
54233.666713 17.0213 0.210
54233.676366 17.1721 0.219
54233.686028 17.169 0.226
54247.572167 17.2624 0.226
54247.582375 17.0974 0.214
54247.592079 17.5084 0.265
54247.601643 17.5721 0.272
54377.412885 17.0522 0.199
54377.416884 16.9719 0.201
54377.420923 16.9468 0.197
54377.424946 17.088 0.201
54367.416839 16.8502 0.137
54367.424853 16.7149 0.132
54367.432810 17.0275 0.148
54367.440789 17.2093 0.163
54684.417635 17.0191 0.172
54684.424469 16.9459 0.162
54684.431352 16.8618 0.176
54684.438245 16.8708 0.193
54492.752592 17.2051 0.233
54492.756878 17.2154 0.231
54492.761163 17.3493 0.243
54492.765441 17.2146 0.225
54642.583659 17.4778 0.159
54642.594872 17.0798 0.141
54642.606123 17.1257 0.139
54642.617370 16.9809 0.139
54530.677852 16.9937 0.161
54530.682165 17.081 0.160
54530.686489 17.0194 0.158
54530.690883 17.0102 0.160
54726.428427 17.2749 0.196
54726.433742 17.1032 0.184
54726.439050 17.0142 0.180
54726.444341 17.3775 0.208
54861.747131 16.8403 0.132
54861.753627 16.8673 0.132
54861.760080 16.8196 0.132
54861.766610 16.93 0.134
55020.499335 17.0323 0.107
55020.509931 17.1225 0.115
55020.520526 17.2218 0.117
55020.531141 17.295 0.121
55041.398750 17.008 0.147
55041.406941 17.1073 0.156
55041.415091 17.1169 0.155
55041.423259 17.0389 0.153
55041.431377 17.1093 0.159
55006.529425 17.2428 0.158
55006.540369 16.9643 0.141
55006.551182 17.2032 0.152
55006.561977 17.0958 0.181
54910.755624 17.1335 0.183
54910.764369 17.4369 0.203
54910.773073 17.4321 0.201
54910.781766 17.535 0.220
54957.757032 16.7938 0.121
54957.767474 17.0289 0.125
54957.777937 17.066 0.125
54957.788421 16.9912 0.120
54965.689482 17.2741 0.200
54965.698506 17.0328 0.183
54965.707499 17.176 0.190
54965.716440 16.9771 0.178
55411.519991 18.2453 0.206
55411.552459 18.8577 0.282
55242.760006 17.2821 0.213
55359.579513 17.3034 0.114
55359.624579 17.1469 0.108
55320.663560 17.3628 0.158
55320.703491 17.9261 0.206
55328.699639 17.3942 0.160
55328.730047 17.2082 0.148
55473.394962 17.6106 0.177
55473.410917 17.5435 0.172
55456.409736 17.3171 0.136
55456.466260 17.1703 0.128
55674.713244 17.4536 0.165
55674.756384 17.2007 0.147
55602.725104 17.2 0.147
55602.767777 17.4172 0.162
55690.673262 17.5017 0.147
55695.562759 17.6673 0.182
55695.574959 17.8087 0.194
55695.598996 17.2664 0.152
55731.593647 17.7457 0.189
55731.606636 17.8901 0.202
55731.619802 17.5382 0.171
55731.632857 17.7182 0.186
55750.446137 17.5632 0.126
55750.462072 17.7738 0.137
55750.478044 17.5175 0.123
55750.494069 17.4019 0.118
55769.553357 17.0212 0.121
55769.561102 16.9113 0.116
55769.568880 16.9327 0.117
55769.576676 17.1052 0.125
55778.407568 17.287 0.134
55778.413937 17.0507 0.122
55778.420308 17.0757 0.123
55778.439915 17.0594 0.122
55806.462317 17.2765 0.133
55806.471531 17.3018 0.135
55806.480758 17.3004 0.135
55806.489979 17.2957 0.135
56029.792699 16.9278 0.132
56029.797496 17.0461 0.138
56029.802282 16.9561 0.133
56029.807056 16.8759 0.129
56088.625711 16.9687 0.118
56088.634351 17.1824 0.129
56088.642954 17.3159 0.136
56088.651538 17.3212 0.136
56115.568070 17.0125 0.103
56115.581311 16.9966 0.102
56115.594468 16.9764 0.101
56115.607684 17.08 0.105
56146.441606 16.6646 0.106
56146.456299 16.8349 0.113
