53647.384145 17.571 0.252
53647.400392 17.7586 0.279
53647.408432 17.7373 0.297
53957.585843 18.2694 0.298
53957.593811 18.156 0.280
53957.601786 17.6049 0.212
53957.609741 17.1651 0.171
53914.577603 18.4137 0.310
53914.587270 18.6573 0.356
53914.596925 18.4236 0.312
53914.606546 18.4711 0.321
53865.619920 18.2486 0.265
53865.629983 18.0119 0.234
53865.640054 18.2109 0.259
53865.650166 17.8271 0.213
53882.604393 17.9048 0.222
53882.613974 18.0082 0.234
53882.623618 18.0709 0.242
54012.478070 17.7905 0.239
54012.485047 17.9666 0.262
54012.492077 17.4301 0.200
54012.499088 17.5677 0.214
53993.396188 17.982 0.257
53993.404450 18.2301 0.293
53993.412713 18.4111 0.323
53993.420988 18.2714 0.299
54001.486149 17.9397 0.268
54001.490463 17.7783 0.247
54001.494783 17.9328 0.267
54001.499116 17.8856 0.261
54202.644184 17.8296 0.208
54202.658237 17.8387 0.207
54202.672283 17.6659 0.191
54202.686307 18.0357 0.227
54213.634109 17.9126 0.290
54213.644952 17.7045 0.259
54213.655807 17.753 0.290
54213.692505 18.3557 0.362
54302.411786 18.3735 0.254
54302.418609 17.8334 0.196
54302.425443 18.3532 0.248
54302.432221 18.4165 0.255
54275.532033 17.9461 0.204
54275.543205 18.1127 0.220
54275.554370 17.9991 0.210
54275.565506 18.683 0.298
54160.725989 18.0715 0.305
54160.735261 17.465 0.221
54160.744560 17.6807 0.246
54160.754402 17.5827 0.234
54185.756260 18.5605 0.305
54245.669350 18.148 0.300
54245.679256 18.1888 0.308
54245.689258 18.2966 0.327
54245.699160 18.2239 0.314
54386.422446 18.3245 0.316
54386.427827 18.0499 0.273
54386.433199 17.9832 0.265
54386.438571 18.0294 0.270
54353.431880 17.9707 0.524
54353.454334 17.9444 0.218
54354.380043 17.8833 0.246
54355.427954 17.873 0.244
54355.434586 17.9184 0.250
54355.441188 18.0232 0.264
54355.447807 17.77 0.231
54696.549938 17.5482 0.185
54696.557897 17.6636 0.196
54696.565838 17.9222 0.236
54696.573754 17.6425 0.195
54643.589386 18.1066 0.188
54643.601066 18.6385 0.245
54643.612639 18.4771 0.226
54643.624209 18.2964 0.206
54533.738640 17.8023 0.241
54533.746917 17.7627 0.236
54533.755274 17.6603 0.225
54533.763541 17.8367 0.247
54599.565547 17.8625 0.171
54599.569958 17.2057 0.129
54599.574366 18.0594 0.187
54599.578772 18.073 0.189
54762.398556 18.3334 0.298
54762.403798 18.5104 0.329
54762.409057 18.5706 0.340
54762.414320 18.3957 0.309
54736.447887 18.0237 0.229
54736.456123 17.848 0.210
54736.464297 17.8557 0.212
54736.472539 17.9462 0.222
55055.445327 17.9416 0.239
55055.453722 18.0294 0.248
55055.462123 17.7122 0.212
55055.470522 18.0811 0.257
55055.478968 18.0701 0.254
55023.559446 17.7201 0.213
55023.567175 17.6155 0.203
55023.574854 17.9254 0.236
55023.582545 17.6442 0.206
55012.477629 17.8455 0.186
55012.487445 17.9382 0.195
55012.497267 17.3457 0.149
55012.507137 17.7565 0.179
54911.728468 17.7965 0.215
54977.653360 17.8397 0.246
54977.663198 17.5349 0.203
54977.673096 17.6871 0.206
54977.682960 17.9337 0.235
55104.433320 17.971 0.202
55104.442920 17.8101 0.187
55104.452533 18.2015 0.228
55104.462140 18.1516 0.222
55438.461502 17.7632 0.224
55438.482129 17.7089 0.221
55273.710758 18.0103 0.267
55338.742070 17.941 0.177
55338.787077 17.0858 0.132
55676.738936 17.8134 0.160
55676.781864 17.7505 0.158
55691.697466 17.9791 0.193
55691.711233 18.2544 0.219
55691.738882 17.921 0.188
54185.764901 18.6154 0.314
54185.771542 18.4161 0.277
54185.778242 18.6132 0.309
54354.385365 18.1023 0.278
54354.391872 18.2044 0.292
54354.398371 18.2461 0.298
54354.404887 18.4831 0.338
55762.554226 17.8973 0.191
55762.563576 17.8402 0.185
55762.573074 17.9005 0.191
55762.582600 18.1296 0.212
55805.493028 17.6802 0.160
55805.502462 17.674 0.161
55805.511970 17.8125 0.170
55805.521449 17.9392 0.181
56064.635011 17.7567 0.170
56064.644588 17.6615 0.162
56064.654274 17.8069 0.174
56064.663894 17.6932 0.163
56098.569848 17.6126 0.142
56098.579864 17.6454 0.144
56098.589921 17.5895 0.146
56098.599976 17.8268 0.168
56148.488093 17.9341 0.146
56148.516480 18.0757 0.174
56148.530670 17.9755 0.149
56148.488093 17.9341 0.146
56148.516480 18.0757 0.174
56148.530670 17.9755 0.149
56148.548544 17.8902 0.144
56175.397065 17.8363 0.153
56175.408390 17.879 0.157
56175.419669 17.8657 0.158
56175.430956 17.6389 0.327
56393.681301 18.3318 0.174
56393.695512 18.6232 0.199
56393.709888 18.5107 0.187
56393.724249 18.0834 0.155
56447.498538 17.5957 0.193
56447.507961 17.0415 0.255
56447.517391 17.7936 0.186
56447.526840 17.8091 0.166
56490.413493 17.7071 0.161
56490.422477 17.9183 0.175
56490.431389 17.644 0.155
56490.440564 17.7141 0.160
