53704.677111 13.0533 0.067
53704.683999 13.0909 0.086
53704.690896 13.0548 0.060
53704.697785 13.0027 0.062
53848.471806 12.9835 0.054
53848.487767 12.9709 0.054
53848.503720 12.9042 0.054
53848.519667 12.7845 0.053
53763.588569 12.7173 0.055
53763.598601 12.7106 0.055
53763.608702 12.6925 0.055
53763.618800 12.7384 0.055
53763.629312 12.7313 0.055
53901.380662 12.6648 0.056
53901.389160 12.6605 0.056
53901.397677 12.665 0.056
53901.406235 12.6664 0.056
53813.515446 12.959 0.055
53813.529745 12.8822 0.055
53813.543983 12.7973 0.054
53813.558202 12.763 0.054
53825.471418 12.7877 0.054
53825.481073 12.8661 0.055
53825.490524 12.9396 0.055
53825.500693 12.9877 0.055
53877.398359 12.7421 0.056
53877.408900 12.7888 0.056
53877.419181 12.8718 0.056
53877.429511 12.9675 0.057
54062.642457 12.6345 0.055
54062.656667 12.6178 0.055
54062.670854 12.656 0.055
54062.685037 12.6735 0.055
54212.409340 12.6642 0.055
54212.420185 12.6448 0.055
54212.430780 12.5945 0.055
54212.441377 12.5808 0.055
54113.698693 12.6602 0.059
54113.704309 12.6546 0.058
54113.709944 12.6307 0.058
54113.715625 12.6584 0.058
54130.639198 12.6512 0.057
54130.649616 12.6198 0.057
54130.659987 12.6042 0.057
54130.670304 12.6117 0.057
54167.554352 12.6481 0.058
54167.584900 12.5925 0.057
54167.591749 12.6146 0.057
54167.598565 12.5949 0.057
54178.540209 12.5773 0.057
54178.547924 12.5795 0.057
54178.555674 12.6074 0.057
54178.563412 12.6164 0.057
54189.507261 12.573 0.057
54189.514162 12.5941 0.057
54189.521049 12.6576 0.057
54189.527944 12.6422 0.057
54818.666879 12.5921 0.054
54818.679860 12.5581 0.054
54818.692852 12.5357 0.054
54818.705717 12.5882 0.054
54473.701910 12.5751 0.055
54473.712721 12.5746 0.055
54473.723155 12.591 0.055
54473.733604 12.6165 0.055
54528.648350 12.5845 0.053
54528.657705 12.5976 0.053
54528.667116 12.6096 0.053
54528.676569 12.6585 0.053
54534.555819 12.8596 0.058
54534.564682 12.8749 0.058
54534.573515 12.865 0.058
54534.582319 12.8013 0.057
54594.476056 12.704 0.055
54594.486714 12.6693 0.055
54594.497360 12.6166 0.055
54594.508026 12.6011 0.055
54614.387103 12.8622 0.054
54614.395265 12.892 0.055
54614.403420 12.9136 0.055
54614.411573 12.9127 0.055
54938.454693 12.5706 0.054
54938.465449 12.5959 0.054
54938.476131 12.6256 0.054
54938.486823 12.6519 0.054
54888.528843 12.8657 0.057
54888.537785 12.8815 0.057
54888.546728 12.9187 0.057
54839.595296 12.8048 0.054
54839.608650 12.8353 0.054
54839.622107 12.8182 0.054
54839.635668 12.8266 0.054
54858.671877 12.8109 0.056
54858.682605 12.8646 0.056
54858.693357 12.8477 0.056
54999.390577 12.5845 0.054
54999.397159 12.5853 0.054
54999.403588 12.5833 0.054
54999.410079 12.5734 0.054
54909.517320 12.659 0.056
54909.526578 12.6769 0.056
54909.535861 12.736 0.056
54909.545157 12.8113 0.056
54977.444472 12.732 0.056
54977.451591 12.6991 0.056
54977.458723 12.6831 0.056
54977.465842 12.655 0.057
55160.670731 12.5832 0.055
55160.679008 12.586 0.055
55160.687323 12.6014 0.055
55160.695602 12.6297 0.056
55301.506513 12.7746 0.055
55247.582004 12.6015 0.056
55330.402385 12.6088 0.056
55656.466692 12.6731 0.054
55656.496513 12.6235 0.053
55680.451280 12.9226 0.054
55680.476601 12.7635 0.054
55714.358274 12.8809 0.054
55714.370931 12.8852 0.054
55714.383636 12.8281 0.054
55714.396332 12.7236 0.054
55645.498328 12.7725 0.054
55645.534039 12.6217 0.054
55585.682764 12.6191 0.054
55585.716710 12.789 0.056
56006.539029 12.8296 0.055
56006.549056 12.7894 0.054
56006.559142 12.7124 0.054
56006.569327 12.6851 0.054
56041.456802 12.7997 0.053
56041.467996 12.8884 0.054
56041.479345 12.9238 0.054
56041.490717 12.8904 0.054
56077.410930 12.6986 0.054
56077.417933 12.647 0.053
56077.425514 12.6506 0.053
56077.432580 12.6106 0.053
56298.715749 12.8295 0.054
56298.724156 12.7547 0.054
56298.732531 12.6648 0.054
56298.741033 12.6738 0.054
56358.543986 12.9047 0.056
56358.553753 12.9142 0.056
56358.563487 12.9419 0.056
56358.573336 12.913 0.056
56388.513533 12.6813 0.057
56388.524113 12.8279 0.071
56388.534648 12.8461 0.064
56388.545329 12.8814 0.071
56388.565317 12.8061 0.067
56388.575975 12.9662 0.057
56388.586675 12.9321 0.059
56414.387307 12.9354 0.053
56414.397211 12.9286 0.053
56414.407381 12.8763 0.053
56414.417407 12.8028 0.053
