53598.745536 15.5463 0.099
53598.756619 15.5447 0.099
53598.767925 15.5063 0.097
53598.778766 15.5679 0.099
53730.614257 15.6789 0.096
53730.624069 15.5975 0.093
53730.633896 15.5571 0.092
53730.643719 15.4843 0.090
53701.634548 15.57 0.093
53701.643491 15.6749 0.096
53701.652299 15.763 0.099
53701.660942 15.855 0.102
53652.703212 15.5266 0.101
53652.712526 15.5983 0.104
53652.721946 15.6048 0.104
53652.731091 15.6742 0.106
53836.403130 16.0237 0.088
53836.409653 16.0753 0.089
53836.416171 16.1698 0.092
53836.422651 16.2126 0.093
53967.735529 15.5187 0.092
53967.744803 15.5477 0.092
53967.753914 15.5737 0.093
53967.763023 15.665 0.095
54095.579484 15.7951 0.109
54095.585467 15.6288 0.126
54095.591535 15.6311 0.101
54095.597528 15.5923 0.155
53745.510914 15.5646 0.094
53745.516076 15.5724 0.095
53745.521203 15.6023 0.096
53745.526360 15.7594 0.101
53813.392978 15.5711 0.077
53813.401723 15.6092 0.077
53813.410520 15.6596 0.078
53813.419275 15.7453 0.080
53820.448719 15.6362 0.087
53820.455773 15.5822 0.086
53820.462843 15.5323 0.085
53820.469926 15.5228 0.085
53865.355026 15.6991 0.091
53865.359009 15.7254 0.092
53865.363017 15.6452 0.090
53865.367028 15.6128 0.089
54064.513962 15.4911 0.088
54064.527021 15.5412 0.083
54064.540107 15.6058 0.100
54064.553166 15.6499 0.088
54021.743001 16.1533 0.110
54021.752481 15.9628 0.103
54021.761206 15.7323 0.096
54021.769905 15.7011 0.095
54008.736792 15.7442 0.095
54008.747894 15.6314 0.092
54008.759262 15.574 0.090
54008.770669 15.548 0.090
54200.417241 15.5295 0.084
54200.427062 15.5381 0.085
54200.436883 15.5389 0.087
54200.446688 15.5844 0.091
54208.418042 15.5539 0.097
54208.423348 15.5075 0.096
54208.428639 15.4924 0.096
54208.433945 15.5109 0.097
54111.560285 16.1653 0.099
54111.576106 15.9297 0.092
54111.591948 15.6791 0.086
54111.607815 15.5333 0.083
54169.475197 15.672 0.097
54169.483649 15.7519 0.100
54169.492144 15.9467 0.107
54169.500628 16.1235 0.114
54185.423419 15.5774 0.083
54185.429995 15.5514 0.082
54185.436615 15.5762 0.083
54185.443228 15.5899 0.084
54408.625642 15.6851 0.096
54408.634609 15.8674 0.101
54408.643825 16.1057 0.110
54408.653093 16.1846 0.113
54375.719729 15.7435 0.097
54375.746260 16.2346 0.115
54375.756917 16.0415 0.107
54375.766962 15.6598 0.094
54473.651715 15.5401 0.082
54473.660752 15.622 0.084
54473.669789 15.7431 0.087
54473.678814 15.8802 0.091
54492.523591 15.8975 0.107
54492.532454 16.1323 0.113
54492.541311 16.1537 0.114
54492.550162 15.9797 0.107
54533.488903 15.6829 0.096
54533.496945 15.5392 0.092
54533.504997 15.5069 0.091
54533.513035 15.5154 0.091
54594.363590 16.3311 0.118
54594.369744 16.2894 0.117
54594.375902 16.3338 0.119
54594.382032 16.046 0.108
54767.662487 15.7946 0.083
54767.671563 15.9761 0.087
54767.681117 16.1689 0.092
54767.690481 16.1974 0.092
54729.651621 15.5865 0.081
54729.663939 15.5707 0.081
54729.676242 15.4773 0.078
54729.688571 15.4925 0.078
54942.388328 15.5726 0.077
54942.399769 15.6569 0.079
54942.410979 15.7699 0.081
54942.422179 15.9856 0.086
54858.528101 15.9367 0.093
54858.536923 16.1285 0.099
54858.545758 16.1555 0.100
54858.554605 15.9785 0.095
54899.434140 15.8082 0.110
54899.444803 16.1352 0.125
54899.455477 16.2532 0.131
54899.466151 16.0425 0.121
54915.439512 15.8712 0.083
54915.448051 16.096 0.092
54915.456596 16.1805 0.092
54915.465151 16.0741 0.117
55098.735951 15.898 0.095
55098.746505 15.6758 0.089
55098.757088 15.6383 0.088
55098.767723 15.5551 0.086
55306.375496 16.1359 0.095
55245.490647 15.5827 0.073
55215.603423 15.6021 0.088
55215.625918 16.0048 0.101
55567.564453 15.9296 0.079
55567.589980 16.0559 0.082
55647.432794 15.6502 0.081
55647.454229 15.9972 0.090
55685.367669 15.5905 0.092
55685.380416 15.5247 0.100
55827.724935 15.6289 0.080
55827.735440 15.6951 0.081
55827.745964 15.9408 0.086
55827.756444 16.0977 0.090
56043.374028 15.5957 0.077
56043.383527 15.7061 0.080
56043.393072 15.8124 0.082
56043.402827 15.9461 0.085
56253.720290 15.5946 0.071
56253.725946 15.5786 0.071
56253.731595 15.6612 0.072
56253.737399 15.6611 0.072
56363.449813 15.7805 0.089
56363.459473 16.0944 0.098
56363.469255 16.3778 0.109
56363.479065 16.3841 0.109
56394.398787 15.5961 0.075
56394.410791 15.6041 0.075
56394.422970 15.7907 0.079
56394.434856 16.0416 0.084
