53607.755169 14.7753 0.072
53607.766758 14.7269 0.071
53607.778372 14.6631 0.070
53607.790071 14.6261 0.070
53711.657708 14.6899 0.069
53711.668602 14.6657 0.069
53711.690385 14.5903 0.068
53713.562340 14.7899 0.070
53713.574004 14.7264 0.069
53713.585678 14.69 0.068
53713.597351 14.6631 0.068
53734.627943 14.8759 0.078
53734.636586 14.8215 0.077
53734.645218 14.74 0.076
53734.653850 14.7152 0.075
53676.702312 14.9957 0.086
53676.709856 14.9829 0.085
53676.718447 14.931 0.086
53676.725877 14.8184 0.082
53633.723752 14.8675 0.080
53633.732331 14.801 0.078
53633.740968 14.7562 0.077
53633.749635 14.7294 0.077
53851.383318 14.6203 0.064
53851.393676 14.6324 0.064
53851.404010 14.6346 0.064
53851.414358 14.6471 0.065
53957.796460 14.7435 0.074
53957.804742 14.7345 0.074
53957.813246 14.6561 0.073
53957.821595 14.7033 0.073
54085.686842 14.9026 0.079
54085.695472 14.9145 0.079
54085.704094 14.9201 0.079
54085.712926 14.8811 0.079
53745.534229 14.6769 0.075
53745.538518 14.6529 0.075
53745.542786 14.6539 0.075
53745.547044 14.6672 0.075
53762.517741 15.0574 0.362
53762.526381 14.869 0.084
53762.530688 14.8129 0.111
53764.562297 14.7116 0.069
53764.571651 14.7561 0.069
53764.580683 14.7921 0.070
53764.589732 14.8239 0.070
53825.446449 14.6678 0.065
53825.453015 14.6848 0.065
53825.459577 14.7074 0.066
53825.466140 14.7333 0.066
53872.359731 14.8963 0.075
53872.364909 14.8899 0.075
53872.370083 14.8895 0.075
53872.375236 14.9101 0.075
54056.603718 14.6517 0.073
54056.612076 14.6189 0.073
54056.620704 14.6317 0.073
54056.629609 14.6481 0.073
54035.727956 14.6882 0.073
54035.735746 14.6743 0.073
54035.743533 14.6881 0.073
54035.751316 14.6719 0.073
54036.687371 14.8724 0.076
54036.695327 14.9003 0.076
54036.703335 14.9177 0.077
54036.711298 14.9112 0.077
54005.699464 14.7162 0.074
54005.708616 14.7043 0.074
54205.406733 14.7333 0.077
54205.414244 14.7266 0.077
54205.421698 14.6757 0.077
54205.429127 14.6519 0.076
54442.656070 14.7238 0.068
54442.669672 14.7779 0.069
54442.683327 14.8584 0.070
54442.696911 14.9336 0.071
54137.533770 14.6541 0.076
54137.542334 14.662 0.076
54137.550939 14.6896 0.077
54137.559524 14.7346 0.078
54153.469827 14.6684 0.075
54153.478389 14.6247 0.074
54153.486950 14.6331 0.074
54153.495497 14.6092 0.074
54108.725123 14.7924 0.068
54108.731727 14.7488 0.067
54108.738388 14.7597 0.067
54108.745030 14.7443 0.067
54119.614577 14.6671 0.075
54119.623382 14.6452 0.074
54119.632142 14.6503 0.074
54119.640869 14.625 0.074
54129.568800 14.9168 0.079
54129.577380 14.8783 0.078
54129.585975 14.788 0.076
54129.594589 14.7488 0.076
54172.465805 14.6856 0.069
54172.475631 14.6982 0.069
54172.485462 14.7036 0.069
54172.495287 14.7219 0.069
54226.357331 14.7349 0.070
54226.365563 14.7687 0.070
54226.373760 14.824 0.071
54226.381938 14.835 0.072
54241.396134 14.8957 0.080
54241.403870 14.8244 0.079
54241.411594 14.7465 0.078
54241.419326 14.7373 0.078
54417.578156 14.9652 0.071
54417.591783 15.0556 0.072
54417.605691 15.0814 0.072
54417.619769 15.0641 0.072
54378.718892 14.6874 0.074
54378.727718 14.6741 0.074
54378.736794 14.6693 0.073
54378.746009 14.6674 0.073
54379.719366 15.0886 0.083
54379.728057 15.0619 0.085
54379.737193 14.9897 0.082
54379.746321 14.9275 0.082
54819.487005 14.6556 0.071
54819.495843 14.6747 0.071
54819.504745 14.6957 0.071
54819.513743 14.7423 0.072
54503.490586 14.6755 0.074
54503.499180 14.663 0.074
54503.507969 14.6368 0.074
54503.516695 14.6404 0.074
54522.526903 14.8459 0.084
54466.621164 14.9716 0.131
54466.630697 15.0246 0.108
54466.640209 14.2605 0.223
54472.629928 14.6774 0.069
54472.641401 14.666 0.069
54472.652913 14.676 0.069
54472.664419 14.6706 0.069
54531.483016 14.8654 0.070
54531.491266 14.8902 0.071
54531.499521 14.9391 0.072
54531.507786 14.8974 0.071
54588.367404 15.038 0.069
54588.372831 15.024 0.068
54588.378218 15.0206 0.068
54588.383647 14.992 0.068
54602.364583 14.769 0.071
54602.368802 14.7924 0.071
54602.373099 14.8421 0.072
54602.377337 14.9043 0.073
54794.732042 14.7164 0.071
54794.734181 14.7336 0.071
54794.736321 14.6823 0.071
