53592.550501 18.4238 0.350
53592.562495 18.307 0.326
53592.575093 18.3303 0.330
53592.587551 18.272 0.320
53607.701069 18.4483 0.283
53607.729164 18.6911 0.325
53607.742379 18.7838 0.345
53554.672168 18.0315 0.256
53554.680611 18.2855 0.293
53554.689062 18.2092 0.279
53554.697544 17.9682 0.247
53579.683095 18.4716 0.279
53579.709434 18.3237 0.266
53579.722548 18.5962 0.315
53701.494640 17.9977 0.267
53701.501153 18.0713 0.279
53701.514210 17.8448 0.250
53646.485579 18.363 0.377
53646.494270 18.5764 0.425
53646.502937 18.6485 0.439
53646.513713 18.3144 0.366
53614.615749 18.3951 0.281
53614.631230 18.1075 0.243
53614.646749 18.3062 0.268
53614.662307 18.4691 0.292
53633.542074 17.0798 0.171
53633.550731 18.2259 0.303
53633.559403 17.9313 0.260
53960.693126 18.3537 0.233
53960.709677 17.9353 0.190
53960.726233 18.1474 0.212
53969.579775 18.2267 0.271
53969.588435 18.1687 0.263
53969.597079 18.38 0.296
53969.605731 18.1289 0.259
53978.495916 18.036 0.249
53978.506454 18.1931 0.270
53978.517120 18.0816 0.254
53978.527885 18.0151 0.245
54087.469825 18.3861 0.347
54087.473345 18.0531 0.292
54087.476872 18.4349 0.362
54087.480397 18.1234 0.306
53934.746052 18.2204 0.224
53934.758680 18.2204 0.230
53934.771212 18.3049 0.244
53934.783758 18.1928 0.235
53892.693013 18.2858 0.272
53892.701054 18.5027 0.306
53892.708956 18.4727 0.308
53892.716910 18.2219 0.274
53871.763374 18.0984 0.235
53871.773775 18.2033 0.247
53871.784197 18.0564 0.229
53871.794741 18.1217 0.237
53886.680141 18.1459 0.197
53886.691794 18.239 0.207
53886.703423 18.2536 0.207
53886.715046 18.3216 0.213
54050.421773 18.2313 0.285
54050.429513 18.2567 0.290
54050.437255 18.5807 0.417
54050.445008 18.4395 0.324
54063.446433 18.005 0.261
54063.457080 17.996 0.261
54063.467711 18.1423 0.283
54014.507759 17.7489 0.217
54029.515573 18.2489 0.223
54029.526554 19.3335 0.400
54029.537576 18.5964 0.333
54030.463695 18.0539 0.202
54030.475581 18.1297 0.210
54030.486599 18.2552 0.224
54030.497552 18.3364 0.233
54031.460887 18.1527 0.269
54031.470427 18.7128 0.362
54031.479972 18.5683 0.335
54031.489490 18.6263 0.347
54031.498986 18.4886 0.323
53993.542585 18.3908 0.299
53993.551273 18.353 0.293
54008.518122 18.1915 0.268
54008.527226 18.5038 0.317
54008.536383 18.183 0.267
54008.545482 18.4249 0.304
54200.791092 18.1287 0.286
54200.793682 18.321 0.317
54200.796242 18.0619 0.276
54326.637580 18.2897 0.282
54326.647688 18.6643 0.427
54326.657778 18.4402 0.352
54326.667909 18.3765 0.298
54295.688475 18.6151 0.615
54295.693732 18.5092 0.548
54295.699145 18.5727 0.622
54261.757520 18.2921 0.293
54261.770872 18.006 0.313
54261.784221 18.4386 0.507
54244.732019 18.5718 0.282
54244.745202 18.6404 0.292
54244.758496 18.4011 0.257
54244.771652 18.3346 0.248
54423.468487 18.0657 0.365
54423.472891 18.0002 0.353
54423.477307 18.2999 0.419
54423.485689 18.4195 0.454
54385.528337 18.4358 0.320
54385.537520 17.966 0.250
54385.556047 18.1953 0.282
54344.679769 18.2191 0.219
54344.692890 18.1475 0.212
54344.706027 18.0914 0.207
54344.719125 18.3869 0.240
54352.565813 18.4032 0.307
54352.572367 18.3594 0.300
54352.578878 18.213 0.278
54352.585350 18.5752 0.339
54691.503805 18.2364 0.196
54691.510401 19.0471 0.298
54691.516982 18.1938 0.192
54691.523571 18.6261 0.237
54815.440838 17.9935 0.230
54815.445878 18.0618 0.240
54815.450917 18.1787 0.255
54815.455960 18.3565 0.282
54658.634208 18.2241 0.192
54658.648307 18.5892 0.230
54658.662121 18.5331 0.221
54658.675938 18.5194 0.220
54632.675612 17.9971 0.224
54632.692087 17.3706 0.167
54647.691980 18.2178 0.163
54647.696785 18.1193 0.156
54647.701794 18.218 0.163
54647.706709 18.2771 0.167
54596.698535 18.2965 0.244
54596.709763 18.4143 0.259
54596.720956 18.4509 0.262
54596.732204 18.5073 0.269
54617.687022 18.1367 0.181
54617.694596 18.3255 0.197
54617.702334 18.3676 0.201
54617.709982 18.362 0.202
54769.489951 18.7435 0.352
54769.498215 18.5742 0.361
54769.506518 18.468 0.339
54769.514845 18.3947 0.296
54711.502912 18.2167 0.190
54711.511681 18.4244 0.210
54711.529324 18.1529 0.184
54737.468467 18.2544 0.198
54737.478629 18.2798 0.200
54737.488655 18.2321 0.195
54737.498850 18.1297 0.187
55055.605014 18.4913 0.303
55055.614279 18.3366 0.279
55055.623768 18.4103 0.289
55055.633172 18.2406 0.265
55172.474579 18.2486 0.208
55172.481467 18.415 0.226
55172.488528 18.1901 0.203
55022.724264 18.2373 0.190
55022.752571 18.2268 0.184
55022.764417 18.3497 0.194
54964.747887 17.9968 0.187
54964.758910 18.0385 0.189
54964.769940 18.3126 0.216
54964.780901 18.3032 0.214
55120.522902 18.2793 0.168
55120.530694 17.9748 0.147
55120.538499 18.1456 0.158
55120.546315 18.1659 0.160
55087.560564 18.1564 0.197
55087.569080 18.1975 0.202
55087.577563 18.2566 0.209
