53608.406886 17.1418 0.194
53608.416204 17.2541 0.207
53608.425722 17.0417 0.187
53608.435060 16.9934 0.184
53580.438531 16.9585 0.143
53580.448457 17.0318 0.148
53580.458399 17.0143 0.147
53580.468489 17.0859 0.152
53830.656613 17.0341 0.145
53830.666073 16.9503 0.140
53830.675537 17.04 0.145
53830.685011 16.9415 0.139
53845.614280 17.232 0.157
53845.622966 17.1388 0.150
53845.631657 17.1488 0.151
53845.640440 17.3201 0.163
53962.403554 16.9376 0.129
53962.413363 16.9258 0.128
53962.423207 17.0843 0.137
53962.433034 17.0382 0.135
54097.711041 16.9861 0.176
54097.718342 17.0368 0.179
54097.725715 16.9594 0.172
54097.733070 17.122 0.185
53762.659165 17.0176 0.179
53762.665892 17.0492 0.178
53762.672616 16.8762 0.166
53945.427531 17.0935 0.137
53945.437377 17.2778 0.148
53945.447181 17.2783 0.149
53945.456990 17.1829 0.143
53889.393439 17.0579 0.125
53889.402288 17.0088 0.123
53889.411089 16.9501 0.119
53889.419915 17.0295 0.123
53904.514224 17.2759 0.145
53904.525725 17.1989 0.140
53904.537249 17.0673 0.133
53904.548784 17.0018 0.130
53915.527304 17.1376 0.167
53915.534841 17.1562 0.169
53915.542409 17.0729 0.163
53915.549962 17.0099 0.159
53817.597092 17.2098 0.155
53817.606092 17.1575 0.152
53817.615216 17.0481 0.145
53817.624323 17.0711 0.146
53860.562256 17.0552 0.109
53860.576914 16.9907 0.107
53860.591537 17.0129 0.108
53860.606168 17.0319 0.109
53875.563133 17.0858 0.149
53875.571733 16.9405 0.141
53875.580299 16.9636 0.142
53875.588827 16.8924 0.138
53881.537881 17.1184 0.152
53881.548311 16.9654 0.142
53881.558611 17.017 0.146
53881.568884 16.9625 0.143
54197.678222 17.332 0.206
54197.687748 17.361 0.211
54197.697232 17.3066 0.204
54197.706748 17.3855 0.214
54210.596130 17.2029 0.150
54210.607054 17.146 0.147
54210.617924 16.9542 0.135
54210.628836 16.9673 0.136
54322.443303 16.9432 0.113
54322.453241 16.9948 0.116
54322.463204 16.9672 0.115
54322.473423 17.1765 0.125
54155.633680 16.952 0.137
54155.646009 16.9549 0.137
54155.658354 16.9854 0.139
54155.670720 16.9244 0.135
54126.693574 16.9525 0.137
54285.404388 17.2689 0.145
54285.414212 17.1842 0.140
54285.424082 17.2304 0.143
54285.433929 17.0732 0.134
54297.440803 16.9232 0.127
54297.451725 16.9264 0.127
54297.462692 16.912 0.126
54297.473612 16.9981 0.131
54274.440546 16.9434 0.154
54274.445742 16.9406 0.154
54274.450923 16.9099 0.151
54274.456182 16.8933 0.150
54172.584780 17.2082 0.152
54172.592973 17.136 0.148
54172.601160 17.0289 0.142
54172.609348 16.9176 0.189
54185.699565 17.0777 0.146
54185.710543 17.0637 0.145
54185.721500 17.2564 0.158
54185.732413 17.2072 0.155
54185.743392 17.2115 0.155
54190.577365 16.9053 0.159
54190.583623 17.0139 0.166
54190.589956 16.8517 0.155
54190.596254 16.8284 0.153
54226.662352 17.3361 0.162
54226.673245 17.1012 0.146
54226.684187 17.3557 0.164
54226.695469 17.0503 0.143
54241.608678 17.2068 0.154
54241.616893 17.1011 0.148
54241.625119 16.9586 0.139
54241.633352 17.0152 0.143
54246.492470 17.0415 0.172
54246.501052 17.0432 0.173
54246.509607 16.9865 0.169
54246.518185 16.9737 0.167
54345.376269 17.1188 0.142
54345.382748 16.9935 0.135
54345.389230 17.1047 0.143
54345.395710 17.068 0.142
54704.375598 16.9246 0.116
54704.382122 16.8626 0.114
54704.388597 16.8957 0.116
54704.395095 16.8926 0.116
