53714.550296 14.4092 0.066
53714.560173 14.3864 0.065
53714.570055 14.3605 0.065
53714.579937 14.3775 0.065
53734.674139 14.3395 0.070
53734.682775 14.3515 0.070
53734.691451 14.3891 0.071
53734.700144 14.3377 0.070
53683.679727 14.3602 0.068
53683.689237 14.378 0.068
53683.698664 14.3881 0.068
53683.707962 14.419 0.069
53847.416260 14.6151 0.064
53847.429401 14.721 0.065
53847.442514 14.7537 0.066
53847.455587 14.7008 0.065
54095.613225 14.5053 0.074
54095.622050 14.5756 0.078
53769.572559 14.4932 0.063
53769.582515 14.6074 0.065
53769.592493 14.6804 0.065
53769.602447 14.7092 0.066
53754.696803 14.6663 0.065
53754.706786 14.7232 0.066
53754.716760 14.7175 0.066
53754.726705 14.6673 0.066
53806.487475 14.6928 0.070
53806.496160 14.6135 0.069
53806.504807 14.5561 0.068
53806.513354 14.5084 0.068
53823.463923 14.4796 0.063
53823.472645 14.576 0.070
53823.481974 14.4203 0.063
53823.490738 14.3791 0.064
53861.419749 14.7538 0.066
53861.426328 14.6819 0.065
53861.432886 14.6174 0.065
53861.439460 14.5535 0.064
53879.364571 14.3508 0.067
53879.372748 14.3643 0.067
53879.380931 14.3811 0.067
53879.389098 14.3755 0.067
54049.703012 14.4916 0.066
54049.709593 14.4653 0.066
54049.716197 14.455 0.065
54049.722791 14.4334 0.065
54062.583928 14.3924 0.065
54062.597075 14.36 0.064
54062.610214 14.3657 0.064
54062.623390 14.3845 0.064
54005.744273 14.5882 0.072
54005.753090 14.5297 0.071
54005.762182 14.4557 0.070
54005.771299 14.4379 0.070
54199.496122 14.4488 0.066
54199.507590 14.4642 0.067
54199.519076 14.5276 0.067
54199.530524 14.621 0.069
54464.662638 14.4577 0.075
54464.685251 14.58 0.078
54464.696613 14.7208 0.080
54465.669166 14.6509 0.068
54465.680428 14.5572 0.067
54465.691702 14.4801 0.066
54465.703006 14.4502 0.066
54153.545882 14.6719 0.069
54153.554403 14.7313 0.070
54153.562947 14.7401 0.070
54153.571468 14.7408 0.070
54110.689842 14.4617 0.066
54110.703014 14.5485 0.067
54110.716325 14.6546 0.069
54110.729453 14.7468 0.071
54120.544599 14.4551 0.065
54120.557718 14.4677 0.066
54120.570798 14.5754 0.067
54120.583873 14.6995 0.068
54130.587697 14.4011 0.065
54130.601969 14.4435 0.066
54130.616235 14.4894 0.066
54130.630479 14.6089 0.068
54170.503370 14.7875 0.077
54170.513744 14.7181 0.081
54170.524082 14.7156 0.410
54170.534415 14.5568 0.254
54185.498849 14.3643 0.065
54185.509740 14.3804 0.065
54185.520614 14.392 0.066
54185.531479 14.3907 0.066
54227.384393 14.3895 0.066
54227.395336 14.4189 0.069
54227.406250 14.3987 0.066
