53723.660640 12.7245 0.056
53723.672675 12.7169 0.056
53723.684786 12.6884 0.056
53723.697674 12.6684 0.056
53704.675846 12.7969 0.083
53704.682726 12.8673 0.062
53704.689626 12.7834 0.058
53704.696510 12.7846 0.057
53848.481678 12.7281 0.053
53848.497667 12.7375 0.053
53848.513615 12.7076 0.053
53848.529545 12.6327 0.053
54081.723860 12.8683 0.055
54081.728279 12.8896 0.055
54081.732843 12.8792 0.055
54081.737455 12.8364 0.055
53763.591338 12.7411 0.055
53763.601449 12.7385 0.055
53763.611492 12.7114 0.054
53763.621642 12.7256 0.055
53763.632020 12.7059 0.054
53921.355381 12.7223 0.054
53921.361920 12.7274 0.054
53921.368451 12.7185 0.054
53921.375001 12.713 0.054
53890.374525 12.7349 0.054
53890.384791 12.7289 0.054
53890.395011 12.7257 0.054
53890.405234 12.7135 0.054
53813.523597 12.8374 0.054
53813.537832 12.8176 0.054
53813.552082 12.7916 0.054
53813.566319 12.7635 0.054
53825.475415 12.9128 0.054
53825.484889 12.9255 0.054
53825.495210 12.895 0.054
53825.504506 12.9087 0.054
53877.397089 12.8917 0.056
53877.407592 12.8846 0.056
53877.417915 12.8846 0.056
53877.428229 12.8909 0.056
54062.698663 12.9133 0.056
54062.708425 12.9205 0.056
54062.718357 12.8936 0.056
54062.728241 12.8592 0.056
54038.730547 12.789 0.058
54038.739057 12.803 0.059
54038.747547 12.788 0.057
54038.756055 12.7474 0.057
54197.498061 12.8509 0.057
54197.508381 12.8773 0.058
54197.518683 12.8806 0.058
54197.528974 12.9067 0.058
54212.414500 12.7168 0.055
54212.425162 12.7136 0.055
54212.435710 12.6719 0.054
54212.446220 12.6699 0.054
54113.680555 12.7319 0.058
54113.685747 12.7255 0.058
54113.690940 12.7144 0.058
54113.696089 12.7594 0.058
54130.642280 12.6922 0.056
54130.652650 12.6854 0.056
54130.662995 12.677 0.056
54130.673280 12.6665 0.056
54298.357563 12.8747 0.055
54298.364128 12.8729 0.055
54298.370706 12.8562 0.055
54298.377291 12.8256 0.055
54261.387207 12.7528 0.055
54167.553055 12.7237 0.059
54167.559920 12.9906 0.152
54167.590467 12.7572 0.057
54167.597296 12.7689 0.057
54181.619868 12.8921 0.056
54181.629586 12.9012 0.056
54181.639310 12.9129 0.056
54181.649038 12.9313 0.056
54184.400486 12.8686 0.055
54184.405574 12.8746 0.055
54184.410572 12.8356 0.055
54184.415765 12.8591 0.056
54240.419631 12.6876 0.055
54240.428333 12.7027 0.055
54240.437067 12.7027 0.055
54240.445780 12.7019 0.055
54245.433463 12.6614 0.056
54245.441999 12.6853 0.057
54245.450534 12.6748 0.057
54245.459079 12.6696 0.057
54508.583718 12.6751 0.054
54508.590504 12.6862 0.054
54508.597287 12.6813 0.054
54508.603942 12.6785 0.054
54473.706947 12.6899 0.054
54473.717586 12.7003 0.054
54473.728022 12.6837 0.054
54473.738480 12.6975 0.054
