53722.680073 18.6557 0.395
53722.691166 18.648 0.389
53722.701587 19.0631 0.492
53722.711214 18.53 0.363
53704.648366 18.5693 0.402
53704.654380 18.5992 0.411
53704.660401 18.5895 0.412
53704.666452 18.473 0.423
53773.510251 17.7523 0.250
53773.518840 17.9144 0.271
53773.527418 17.6475 0.236
53773.536375 17.7419 0.248
53774.594324 19.0678 0.510
53774.603351 18.0841 0.295
53774.617440 18.8468 0.452
53774.626239 18.0687 0.293
53742.696644 18.4011 0.206
53742.711472 18.4321 0.210
53742.726248 18.1355 0.181
53742.741065 18.3089 0.198
53756.669229 18.5165 0.246
53756.685169 18.6227 0.261
53756.716959 18.6636 0.267
53901.376347 18.3937 0.320
53901.384863 18.6282 0.364
53901.393341 19.1451 0.494
53901.401901 18.0756 0.273
53818.558867 17.8125 0.215
53818.567390 18.0531 0.243
53818.575908 17.9431 0.230
53818.584416 18.0406 0.242
53859.463259 17.7768 0.212
53859.473519 18.0243 0.241
53859.483787 17.7643 0.212
53859.494086 17.9331 0.232
53877.392351 17.9783 0.234
53877.402769 17.7191 0.205
53877.413242 18.3453 0.283
53877.423560 18.1279 0.254
54062.638134 18.5705 0.298
54062.652346 18.3905 0.268
54062.666524 18.3872 0.266
54038.727604 17.8036 0.269
54038.736106 17.9199 0.287
54038.744604 18.0283 0.301
54038.753111 17.6651 0.247
54197.460661 18.5295 0.386
54197.470045 18.2451 0.328
54197.479410 18.3074 0.341
54197.488759 18.4244 0.364
54139.659458 18.1352 0.244
54139.666047 17.6338 0.191
54113.660678 17.7972 0.324
54113.663667 17.5428 0.278
54113.666653 17.574 0.271
54113.669636 18.0006 0.337
54168.539179 17.957 0.277
54168.549379 17.8785 0.266
54168.559568 18.1413 0.305
54168.569753 18.1904 0.315
54245.382515 17.9902 0.285
54245.391565 18.3176 0.341
54245.400722 18.5549 0.389
54245.409764 18.0922 0.302
54393.734584 18.309 0.350
54393.740024 18.4012 0.367
54393.745489 18.4096 0.367
54393.750874 18.9951 0.510
54818.660914 19.4736 0.453
54818.673660 18.7874 0.308
54818.686735 18.1112 0.214
54818.699662 18.0161 0.204
54510.625296 18.4168 0.260
54510.638352 18.3659 0.254
54510.651428 18.5012 0.273
54510.664467 18.521 0.274
54477.569439 17.9847 0.284
54477.580416 18.1385 0.305
54477.591451 18.0867 0.297
54477.602663 17.8822 0.270
54526.533208 18.047 0.268
54526.542298 18.0031 0.261
54526.551213 18.1909 0.289
54526.560015 18.2084 0.291
54534.506208 18.7015 0.383
54599.404935 18.4991 0.201
54599.410967 18.301 0.183
54599.416912 18.4713 0.199
54599.422858 18.3592 0.188
54761.730043 17.7888 0.252
54761.737132 17.9392 0.250
54761.744204 17.9091 0.254
54761.751287 18.0351 0.267
54923.472287 18.5158 0.307
54923.480814 18.5584 0.314
54923.489095 18.8811 0.377
54923.497310 18.7124 0.345
54859.563272 18.5684 0.321
54859.570599 18.7839 0.363
54859.578015 18.6007 0.330
54859.585348 18.7865 0.365
54908.520494 18.5672 0.324
54908.528467 18.6352 0.337
54908.536474 18.5736 0.325
54908.544467 18.7337 0.355
54967.442875 18.3395 0.327
54977.418189 18.0132 0.277
54977.424472 18.3771 0.308
54977.430755 17.9296 0.259
54977.437039 18.0036 0.280
55160.669088 18.1009 0.257
55160.677361 17.8997 0.229
55160.685661 18.0303 0.247
55160.693958 17.9219 0.235
55247.578589 18.4247 0.337
55334.366113 18.2523 0.305
55334.388976 18.2003 0.296
55657.461786 18.6004 0.242
55657.504139 18.2407 0.203
55675.455146 17.7554 0.163
55675.486861 17.9138 0.176
55602.592527 18.4755 0.329
55567.678517 18.0146 0.204
55592.642458 18.5712 0.231
55592.680668 18.3103 0.203
55644.487257 18.3282 0.235
55644.543541 18.5384 0.271
55696.436881 18.4702 0.255
55696.447016 18.4697 0.259
54534.517111 17.6352 0.222
54534.526506 17.694 0.228
54534.535904 17.619 0.220
54534.545162 17.6098 0.219
56063.431157 18.412 0.245
56063.444398 17.9049 0.189
56063.456303 18.1509 0.214
56063.468328 18.0593 0.206
56279.642864 18.0889 0.194
56279.655657 18.1718 0.201
56279.665900 18.23 0.209
56279.675957 18.2129 0.208
56358.540952 17.7104 0.195
56358.550852 17.5679 0.185
56358.560510 17.8268 0.209
56358.570390 17.776 0.204
56383.489675 18.0896 0.183
56383.501629 18.2133 0.193
56383.513521 18.1523 0.187
56383.527517 18.2815 0.209
56421.431236 17.7259 0.159
56421.440390 17.7571 0.161
56421.452764 17.9206 0.173
56421.461857 17.8441 0.167
