53713.489530 13.3327 0.057
53713.497732 13.3136 0.057
53713.505935 13.2923 0.057
53713.514146 13.2889 0.057
53729.574020 13.4287 0.060
53729.582409 13.4007 0.060
53729.590770 13.4318 0.060
53729.599164 13.3842 0.060
53687.665131 13.4729 0.060
53687.673846 13.4561 0.060
53687.682559 13.4468 0.060
53687.691270 13.4135 0.060
53643.741077 13.2644 0.061
53643.749967 13.2575 0.061
53643.758927 13.2474 0.061
53643.767698 13.2661 0.061
53834.385178 13.3835 0.056
53834.395011 13.3586 0.056
53834.404848 13.3349 0.055
53834.414664 13.3151 0.055
53956.754073 13.2948 0.059
53956.762695 13.2692 0.059
53956.771289 13.2511 0.058
53956.779967 13.267 0.059
54077.665715 13.3241 0.060
54077.673518 13.3006 0.060
54086.606489 13.2434 0.059
54086.616227 13.231 0.059
54086.626024 13.2314 0.059
54086.635815 13.219 0.059
53744.463923 13.266 0.059
53744.473078 13.2552 0.059
53744.482233 13.2627 0.059
53744.491376 13.247 0.059
53762.465549 13.4174 0.061
53762.474602 13.4288 0.062
53762.483671 13.4796 0.063
53762.492742 13.4444 0.068
53817.455320 13.4191 0.058
53817.462712 13.4267 0.058
53817.470096 13.43 0.058
53817.477487 13.4285 0.058
53860.357583 13.348 0.055
53860.367569 13.3883 0.055
53860.377552 13.3806 0.055
53860.387498 13.4209 0.055
54056.639761 13.3923 0.059
54056.645093 13.3667 0.059
54056.650436 13.3731 0.059
54056.655710 13.3332 0.059
54210.369739 13.2534 0.057
54210.379592 13.2663 0.057
54210.389441 13.2871 0.057
54210.399274 13.2825 0.057
54446.659310 13.2338 0.057
54446.668611 13.2344 0.057
54446.677558 13.2367 0.057
54446.686532 13.2282 0.057
54465.612714 13.2242 0.056
54465.625081 13.244 0.056
54465.637405 13.2503 0.056
54465.649711 13.2808 0.056
54151.462573 13.3929 0.060
54151.467887 13.3962 0.060
54151.473291 13.3251 0.067
54151.478760 13.081 0.061
54108.683319 13.3035 0.057
54108.691545 13.323 0.057
54108.699797 13.3278 0.058
54108.708025 13.3238 0.058
54127.523470 13.2282 0.056
54127.531056 13.2148 0.056
54127.538665 13.2153 0.056
54127.546280 13.222 0.056
54184.442464 13.4845 0.058
54184.453442 13.3703 0.058
54184.464385 13.3541 0.059
54186.436218 13.4175 0.060
54186.444949 13.4222 0.060
54186.453639 13.412 0.060
54186.462294 13.4301 0.060
54416.642080 13.403 0.057
54416.657336 13.4006 0.057
54416.672538 13.3944 0.057
54416.687804 13.3749 0.057
54382.668585 13.4174 0.060
54382.677529 13.3918 0.059
54382.686477 13.3565 0.059
54382.695462 13.3437 0.059
54360.705404 13.3405 0.057
54360.721833 13.3249 0.056
54360.738277 13.2762 0.056
54360.754887 13.2647 0.056
54809.602790 13.4257 0.059
54809.612894 13.4258 0.059
54809.623022 13.4354 0.059
54809.633206 13.4402 0.059
54503.565195 13.4542 0.062
54503.573205 13.4655 0.063
54503.581215 13.4577 0.064
54503.589227 13.4335 0.065
54530.511873 13.2207 0.056
54530.520087 13.2254 0.056
54530.528290 13.2248 0.056
54530.536508 13.2226 0.056
54599.354638 13.4246 0.058
54599.359758 13.4395 0.058
54599.364858 13.4357 0.058
54599.369940 13.4448 0.058
54779.646547 13.2299 0.055
54779.684436 13.3163 0.056
54779.696400 13.3528 0.056
54779.708357 13.3804 0.056
54761.591692 13.3588 0.058
54761.602017 13.3357 0.058
54761.612317 13.3078 0.058
54761.622618 13.2939 0.058
54735.704865 13.3393 0.057
