53717.500227 15.7492 0.128
53717.506829 15.9705 0.139
53717.513398 15.7911 0.129
53717.520119 15.6626 0.123
53718.534588 15.2007 0.083
53718.545550 15.1976 0.083
53718.556240 15.233 0.084
53718.566849 15.1642 0.082
53735.539549 15.5929 0.096
53735.550345 15.4874 0.093
53735.561190 15.3449 0.089
53735.572027 15.3206 0.089
53679.672625 15.5583 0.088
53679.681974 15.7742 0.095
53679.691382 16.0426 0.103
53679.700748 16.1347 0.106
53687.539705 15.7832 0.130
53690.581973 15.5149 0.091
53690.587211 15.4596 0.090
53690.592553 15.3608 0.087
53690.597823 15.3936 0.088
53690.603078 15.3133 0.086
53644.669800 15.4477 0.098
53644.678475 15.4466 0.098
53644.687135 15.3571 0.095
53644.695769 15.3432 0.095
53664.723673 15.6473 0.086
53664.734115 15.5072 0.082
53664.744567 15.3656 0.080
53664.755009 15.2826 0.078
53974.663810 15.2323 0.082
53974.675088 15.2826 0.083
53974.686335 15.3745 0.085
53974.697587 15.5417 0.089
54086.533889 15.3746 0.088
54086.542580 15.2851 0.086
54086.551211 15.2935 0.086
54086.559851 15.2643 0.086
53774.476107 15.2519 0.087
53774.482624 15.2034 0.086
53774.489177 15.2103 0.086
53774.495710 15.2336 0.086
54048.570194 15.5234 0.081
54048.583560 15.411 0.079
54048.596758 15.3261 0.077
54048.609886 15.2704 0.076
54060.528053 15.718 0.105
54060.536677 15.5437 0.105
54060.545293 15.3805 0.100
54060.553945 15.4173 0.095
54068.560719 15.2709 0.076
54068.567371 15.2565 0.076
54068.574001 15.2608 0.077
54068.580649 15.3449 0.079
54015.655775 15.2198 0.084
54015.663799 15.3811 0.088
54015.671941 15.622 0.094
54015.679877 15.8578 0.101
54015.687834 16.1587 0.112
54032.624693 15.5074 0.104
54032.633322 15.3763 0.087
54032.641925 15.3425 0.086
54032.650531 15.3091 0.085
53979.702618 15.4723 0.089
53979.711885 15.3941 0.086
53979.721183 15.3477 0.085
53979.730396 15.2895 0.084
53996.662957 15.2649 0.083
53996.672582 15.2774 0.084
53996.682136 15.4013 0.086
53996.691664 15.5235 0.090
54337.666887 16.1263 0.110
54337.673877 15.9118 0.103
54337.680882 15.7072 0.096
54337.687886 15.5696 0.092
54462.523612 15.5942 0.092
54462.532279 15.4483 0.089
54462.540944 15.3969 0.087
54462.549618 15.3462 0.086
54285.783331 15.3098 0.076
54285.793329 15.3734 0.077
54285.803208 15.4025 0.078
54178.424484 15.3531 0.092
54178.429779 15.3702 0.093
54178.435076 15.4026 0.094
54178.440375 15.44 0.096
54416.579094 16.1087 0.093
54416.592236 15.7222 0.083
54416.605276 15.5167 0.079
54416.618344 15.3496 0.076
54387.659878 15.3187 0.086
54387.669930 15.3626 0.087
54387.679877 15.4746 0.090
54387.689846 15.7314 0.097
54360.629477 15.8934 0.088
54360.642840 15.5947 0.081
54360.656150 15.4153 0.078
54360.669517 15.3172 0.076
54809.473196 15.7304 0.093
54809.481704 16.1368 0.106
54809.490250 16.1533 0.108
54809.523564 15.4763 0.087
54510.476090 16.0076 0.094
54510.484275 15.874 0.090
54510.492447 15.7216 0.087
54510.500623 15.5293 0.082
54525.452173 15.8067 0.099
54525.457270 16.0705 0.109
54525.462288 16.1542 0.112
54525.467273 16.084 0.109
54775.601334 15.26 0.072
54775.614846 15.3007 0.072
54775.628350 15.3607 0.073
54775.641948 15.5359 0.076
54720.619003 15.2254 0.071
54720.624441 15.2662 0.072
54720.635309 15.3033 0.090
55055.687131 15.5419 0.088
55055.695504 15.7198 0.093
55055.703940 15.9011 0.098
55055.712397 15.9362 0.099
54837.453405 15.2486 0.069
54839.478236 15.7477 0.079
54839.481447 15.6673 0.078
54839.484648 15.5561 0.076
54839.487846 15.5371 0.076
54855.512140 15.4088 0.074
54855.524642 15.5802 0.077
54855.534337 15.7918 0.082
54855.544035 16.0018 0.086
54909.414097 15.5663 0.088
54909.419154 15.6324 0.091
54909.424216 15.705 0.092
54909.429271 15.8917 0.099
55154.602505 15.3662 0.075
55154.616874 15.3211 0.074
55154.631236 15.2957 0.074
55154.645677 15.3637 0.075
55115.705589 15.2899 0.069
55115.718534 15.2573 0.067
55115.731469 15.2716 0.068
55115.744459 15.3402 0.069
55094.604522 15.9307 0.099
55094.612895 16.2629 0.109
55094.621227 16.0878 0.103
55094.629617 15.8012 0.093
55205.496912 15.2957 0.073
55205.526994 15.443 0.076
55473.725545 15.368 0.065
55473.748248 15.5125 0.067
55500.653118 15.2818 0.072
55500.682810 15.3815 0.072
55467.665547 15.2622 0.064
55467.710810 15.7542 0.069
55567.503473 15.4616 0.072
55567.535268 16.1726 0.084
55592.502608 15.3603 0.076
55592.531101 15.461 0.078
53687.552580 15.6198 0.094
53687.560869 15.5107 0.091
53687.569156 15.4146 0.088
53687.577403 15.3706 0.087
54809.532468 15.4038 0.084
55769.762827 15.9511 0.069
55769.772245 16.0001 0.070
55769.781732 15.8129 0.068
55769.791206 15.6137 0.065
55801.731507 15.3377 0.072
55801.743461 15.3628 0.072
55801.755562 15.3726 0.072
55801.767642 15.4946 0.074
55866.554187 16.0142 0.089
55866.564828 15.8192 0.082
55866.575555 15.6371 0.079
55866.586226 15.4648 0.076
56223.600578 15.6402 0.065
56223.615605 15.4793 0.065
56223.630984 15.3551 0.062
56223.646154 15.3285 0.062
56264.534035 15.8764 0.080
56264.550082 16.1564 0.086
56264.563737 15.8841 0.080
56264.577106 15.6053 0.075
