53587.399345 12.7379 0.055
53587.407632 12.7415 0.055
53587.416228 12.7162 0.055
53587.424708 12.7234 0.056
53735.693687 12.7851 0.057
53735.700605 12.7306 0.057
53735.707525 12.9334 0.058
53735.714598 12.7319 0.057
53569.448231 12.7296 0.057
53569.455511 12.7223 0.057
53569.462768 12.695 0.057
53569.469833 12.7132 0.057
53832.618503 12.7958 0.055
53832.628069 12.7842 0.055
53832.637658 12.7642 0.055
53832.647253 12.786 0.055
53850.595879 12.7517 0.053
53850.613271 12.7544 0.053
53850.630418 12.7603 0.053
53850.647562 12.7356 0.053
53963.368025 12.7677 0.055
53963.379491 12.7834 0.055
53963.390929 12.7631 0.055
53963.402379 12.7656 0.055
54097.645229 12.708 0.057
54097.654079 12.7091 0.057
54097.662966 12.6968 0.057
54097.671837 12.7124 0.057
53767.663352 12.7303 0.054
53767.680241 12.7393 0.054
53767.697535 12.7251 0.054
53767.714866 12.7547 0.054
53935.369477 12.7945 0.054
53935.379314 12.7893 0.054
53935.389225 12.855 0.055
53935.399063 12.7882 0.054
53900.403354 12.7345 0.056
53900.412735 12.7344 0.056
53900.422132 12.7071 0.056
53900.431580 12.7202 0.056
53813.692572 12.7552 0.054
53813.704697 12.7562 0.054
53813.716930 12.7413 0.054
53813.729157 12.7756 0.054
53821.520433 12.7344 0.055
53821.529462 12.7499 0.056
53821.539181 12.7386 0.055
53821.549032 12.7364 0.055
53858.524596 12.7625 0.055
53858.534611 12.7548 0.056
53861.523107 12.7546 0.053
53861.532387 12.7518 0.053
53861.541653 12.7155 0.053
53861.550912 12.7386 0.053
53872.472529 12.7593 0.055
53872.481082 12.767 0.055
53872.489615 12.7512 0.055
53872.498118 12.7874 0.055
53878.503483 12.734 0.055
53878.511116 12.737 0.055
53878.518806 12.7313 0.055
53878.526543 12.7331 0.055
53886.531671 12.7577 0.054
53886.544247 12.7606 0.054
53886.556849 12.761 0.054
53886.569475 12.7568 0.054
54196.623828 12.7625 0.057
54196.634471 12.7652 0.057
54196.645177 12.7478 0.057
54196.655861 12.7532 0.057
54206.565400 12.7071 0.056
54206.573984 12.7089 0.056
54206.582564 12.7079 0.056
54206.591137 12.7055 0.056
54322.360937 12.7264 0.054
54322.367529 12.733 0.054
54322.374060 12.7426 0.054
54322.380678 12.7338 0.054
54448.717152 12.744 0.057
54448.722566 12.7429 0.057
54448.728049 12.7385 0.057
54151.730371 12.7267 0.055
54151.741391 12.732 0.055
54151.752308 12.733 0.055
54151.763238 12.7132 0.055
54287.456224 12.7377 0.054
54287.470714 12.7489 0.055
54287.483803 12.7496 0.055
54287.496865 12.7406 0.055
54267.437619 12.7076 0.056
54267.444303 12.708 0.056
54267.450909 12.7098 0.056
54267.457536 12.6827 0.056
54170.651105 12.7535 0.057
54170.662610 12.7523 0.057
54170.674108 12.7509 0.057
54170.685771 12.7526 0.057
54186.645763 12.7528 0.057
54186.656451 12.7687 0.057
54186.667231 12.7573 0.057
54186.678167 12.736 0.057
54227.533479 12.7303 0.055
54227.546505 12.7351 0.055
54227.559571 12.7214 0.055
54227.572601 12.7818 0.055
54234.515317 12.7188 0.057
54234.522980 12.7375 0.057
54234.530685 12.7218 0.057
54234.538371 12.7129 0.057
54815.716004 12.8473 0.056
54815.721042 12.8429 0.056
54815.726096 12.8615 0.056
54815.731161 12.8558 0.056
54831.681124 12.8286 0.055
54831.689600 12.8394 0.055
54831.698114 12.8561 0.055
54831.706611 12.8363 0.055
54504.706789 12.7478 0.054
54504.718629 12.7691 0.054
54504.730283 12.7498 0.054
54504.741670 12.7495 0.054
54513.589914 12.7594 0.057
54513.613075 12.7123 0.063
54525.664669 12.7565 0.056
