54864.642823 15.8267 0.083
54832.685461 15.8762 0.082
54864.655669 15.8628 0.084
54832.673213 15.8593 0.081
54832.660920 15.9112 0.106
54595.470623 16.025 0.096
54595.478762 15.9553 0.095
54595.462482 16.0538 0.097
54615.397316 15.7708 0.080
54595.486920 15.869 0.093
54801.689775 15.7929 0.108
54801.670183 15.7609 0.134
54801.660524 15.8218 0.099
54832.648170 15.8612 0.097
54758.766239 15.944 0.106
54801.679921 15.787 0.104
54615.417150 15.7963 0.080
54615.403928 15.7535 0.079
54615.410540 15.842 0.081
54758.762171 15.9206 0.105
54758.754211 15.9707 0.107
54758.758192 15.9388 0.106
54884.563176 16.2464 0.093
54864.668552 15.8052 0.083
54884.574758 16.1548 0.091
54884.586330 16.062 0.088
54536.566886 15.7913 0.098
54536.558747 15.7862 0.098
54536.575064 15.7946 0.099
54526.519515 15.9177 0.102
54536.550636 15.7808 0.098
54492.629012 15.7728 0.104
54526.493096 15.8429 0.100
54492.640875 15.7728 0.102
54526.510885 15.9179 0.102
54526.502262 15.9127 0.102
54137.675413 15.8534 0.110
54114.623114 15.7684 0.105
54114.631562 15.8275 0.107
54114.614000 15.8456 0.107
54137.683968 15.8105 0.108
54114.639501 15.7925 0.106
53773.522326 16.4169 0.132
53774.590743 15.8503 0.106
53774.608693 15.8939 0.108
53773.531023 16.4312 0.131
53773.505203 16.1521 0.118
53773.513699 16.2713 0.123
53774.599864 15.8381 0.105
53774.622763 15.9617 0.110
53722.706342 15.8421 0.103
53742.708349 15.8753 0.079
53722.674540 15.867 0.104
53722.695957 15.7719 0.101
53742.693545 15.8663 0.079
53722.685442 15.7963 0.102
53858.439493 15.8526 0.095
53858.422374 15.8363 0.095
53858.430921 15.8046 0.094
53882.379369 15.8087 0.095
53882.398070 15.5438 0.124
53882.388736 15.7562 0.093
53882.407430 15.7699 0.096
54012.774994 15.8217 0.103
54012.772378 15.855 0.104
54012.780118 15.741 0.100
54012.777538 15.772 0.101
54061.709991 15.8079 0.092
53858.413866 15.8542 0.095
53818.579352 15.8564 0.095
53818.562344 15.8627 0.095
53818.570845 15.8347 0.094
53818.553763 15.9137 0.096
53756.743707 15.8633 0.085
53742.723154 15.8614 0.079
53756.738403 15.7882 0.083
53756.735746 15.7693 0.083
53756.741056 15.7862 0.083
53742.737967 15.8631 0.079
54423.669384 16.6445 0.209
54392.738156 16.1534 0.120
54423.688344 15.8153 0.104
54423.678863 15.8323 0.105
54423.697833 15.8094 0.104
