53591.498431 15.7208 0.104
53591.509219 15.7235 0.104
53591.519925 15.6699 0.102
53591.530480 15.7055 0.104
53607.520263 15.9358 0.096
53607.533965 15.5534 0.086
53607.547632 15.6881 0.090
53607.561376 15.6441 0.089
53554.559034 16.2428 0.116
53554.566815 16.2787 0.117
53554.574640 16.1897 0.113
53554.582488 16.0613 0.108
53578.602829 15.7326 0.089
53578.615962 15.9011 0.094
53578.629096 16.0908 0.100
53578.642277 16.1575 0.102
53652.444209 15.8284 0.113
53652.453382 15.7896 0.111
53652.462513 15.7636 0.110
53652.471665 15.6421 0.106
53669.463794 16.0544 0.109
53669.472518 15.61 0.094
53669.481669 15.8649 0.128
53669.492657 15.5399 0.092
53620.453166 16.2375 0.128
53620.463002 16.1148 0.123
53620.472509 15.8407 0.111
53620.481671 15.8724 0.113
53635.469038 15.7734 0.099
53635.480604 15.571 0.092
53635.492059 15.9497 0.104
53635.503541 16.0532 0.108
53830.749975 15.7091 0.089
53830.757147 15.7602 0.090
53830.764259 16.2344 0.105
53848.718947 15.487 0.070
53848.734919 15.7039 0.073
53848.750960 15.8891 0.076
53848.766977 16.0431 0.079
53959.640434 15.6894 0.083
53959.656279 15.7113 0.084
53959.672118 15.791 0.086
53959.687940 15.9652 0.090
53970.507719 15.7391 0.096
53970.517918 15.7852 0.098
53970.528064 15.8177 0.099
53970.538268 16.0362 0.106
53978.421662 16.0349 0.106
53978.430349 16.0854 0.108
53978.439182 16.1645 0.111
53978.448044 16.0869 0.108
53936.726736 15.5126 0.081
53936.739919 15.5746 0.081
53936.753164 15.6973 0.084
53936.766358 16.0893 0.097
53945.601743 15.5656 0.080
53945.615483 15.9562 0.089
53945.629183 16.2255 0.097
53945.642916 16.196 0.096
53892.626447 15.4597 0.085
53892.635205 15.6988 0.091
53892.643919 15.7275 0.092
53892.652644 15.7427 0.092
53913.651105 15.8246 0.097
53913.659844 15.9294 0.100
53913.668615 16.0947 0.106
53913.677301 16.1359 0.108
53878.631989 16.304 0.109
53878.640756 16.1667 0.104
53878.649562 15.6798 0.089
53878.658376 15.8537 0.094
54019.416319 16.1115 0.109
54019.426714 15.9378 0.103
54019.437068 15.8279 0.099
54019.447431 15.7302 0.096
54027.411739 15.7917 0.175
54027.420402 16.0996 0.112
54027.429089 16.2133 0.117
54027.437798 16.072 0.114
54000.529901 16.1696 0.115
54000.537702 16.2016 0.117
54000.545527 16.1592 0.117
54000.553327 15.971 0.111
54008.438639 16.0904 0.108
54008.449309 15.9184 0.102
54008.459978 15.7662 0.096
54008.470639 15.771 0.097
54197.752628 16.0791 0.118
54197.760672 16.0796 0.117
54197.768688 16.1297 0.120
54197.776690 16.1433 0.121
54213.765173 15.6819 0.088
54213.779007 15.7836 0.091
54213.792354 15.9146 0.094
54213.805777 16.1175 0.100
54321.518934 16.0527 0.091
54321.529020 15.8915 0.087
54321.538940 15.7989 0.085
54321.548788 15.6975 0.083
54295.590341 16.816 0.523
54295.590341 15.7579 0.289
54295.600239 15.9001 0.196
54295.605495 16.0809 0.224
54306.538933 15.7455 0.097
54306.548546 15.8244 0.100
54306.558268 16.0123 0.106
54306.567986 16.1796 0.112
54260.693260 16.222 0.105
54260.707046 16.0343 0.098
54260.720665 15.8313 0.091
54260.734365 15.7639 0.090
54239.735040 15.9136 0.094
54385.483818 15.6344 0.094
54385.492965 15.4305 0.089
54385.502096 15.4445 0.090
54385.511252 15.6983 0.099
54402.425838 15.887 0.090
54402.436777 15.9978 0.094
54402.447706 16.1475 0.099
54402.458625 16.2018 0.100
54346.446685 15.5649 0.081
54346.457559 15.487 0.080
54346.468511 15.633 0.083
54346.479477 15.2593 0.158
54360.387319 15.9282 0.090
54360.396154 15.7998 0.086
54360.404926 15.7336 0.085
54360.413706 15.4955 0.079
54686.456497 15.7093 0.083
54686.463015 15.6645 0.082
54686.469537 15.6766 0.083
54686.476037 15.7215 0.085
54687.456274 15.6774 0.078
54687.466958 15.7312 0.079
54687.477584 15.7596 0.079
54687.488202 15.8653 0.082
54705.559190 15.8604 0.080
54705.571003 15.7394 0.084
54705.582741 15.6123 0.089
54705.594484 15.458 0.074
54672.568172 15.9034 0.093
54672.578747 16.1562 0.101
54672.589413 16.192 0.102
54672.600030 16.1985 0.102
54631.613089 16.0387 0.084
54631.619783 16.1093 0.086
54631.626525 16.1553 0.087
54631.633225 16.0023 0.083
54631.639934 15.9668 0.082
54642.679835 15.6986 0.086
54642.689416 15.6864 0.086
54642.699040 15.7377 0.087
54642.708766 15.8186 0.089
54589.782517 15.5298 0.075
54589.791483 15.82 0.080
54589.800481 15.9735 0.083
54589.809521 16.0421 0.085
54602.639856 16.0822 0.079
54602.656162 15.606 0.071
54602.672516 15.5591 0.071
54602.688842 15.462 0.069
54617.635488 15.4834 0.073
54617.648279 15.4839 0.073
54617.661063 15.5298 0.074
54617.673963 15.9286 0.081
54763.463101 15.4449 0.077
54763.469632 15.6684 0.082
54763.476161 15.4852 0.078
54763.482666 15.7028 0.082
54735.490209 15.7867 0.089
54735.499167 15.934 0.094
54735.508204 16.0761 0.098
54735.517108 16.199 0.102
54943.777509 15.4855 0.075
54943.785589 15.4513 0.075
54943.793796 15.4384 0.074
54943.801917 15.2179 0.127
55058.495833 15.8003 0.081
55058.501098 15.7144 0.079
55058.506396 15.7232 0.079
55058.511666 15.6752 0.078
55029.675141 15.7249 0.097
55029.683544 15.6856 0.097
55029.691998 15.7643 0.099
55029.700452 15.8597 0.102
55005.561674 15.7648 0.077
55005.575664 15.6856 0.075
55005.589495 15.6451 0.074
55005.603342 15.6628 0.075
54980.697829 15.6846 0.092
54980.708055 15.7649 0.094
54980.718653 15.8387 0.096
54980.729005 15.9939 0.101
55147.405910 15.5525 0.103
55147.410112 15.5094 0.102
55147.414322 15.9547 0.091
55147.427704 16.1507 0.100
55120.397634 16.2059 0.088
55120.403974 16.1806 0.088
55120.410318 16.0671 0.085
55120.416663 16.0078 0.084
55087.483038 15.8281 0.083
55087.491520 15.7682 0.082
55087.500012 15.6979 0.080
55087.508481 15.4637 0.076
55414.563165 15.4827 0.072
55414.582648 15.839 0.078
55439.508903 15.9437 0.089
55439.521037 16.2363 0.097
55439.533241 16.2826 0.099
55439.545435 16.0682 0.092
55381.674642 16.1863 0.086
55381.699526 16.018 0.107
55359.699983 16.1129 0.091
55359.735571 15.9339 0.087
55501.453209 15.625 0.075
55501.474395 16.2206 0.088
55474.436749 16.2282 0.117
55474.459622 16.0371 0.105
55681.728393 15.6828 0.075
55681.765549 15.8353 0.077
