54591.788697 17.7899 0.130
54591.773020 17.9091 0.134
54376.489578 17.8566 0.262
54591.777985 17.8522 0.131
54591.783636 17.8066 0.128
54376.507531 17.8551 0.293
54376.498601 17.8306 0.262
54632.603630 17.9274 0.149
54358.618015 17.7962 0.188
54346.558088 18.2331 0.196
54358.609848 17.6933 0.177
54376.480641 17.9885 0.261
54346.572425 18.3196 0.205
54358.593529 17.7881 0.185
54346.548157 18.111 0.185
54358.601692 17.8394 0.189
54675.660938 18.3584 0.268
54675.651559 18.2414 0.252
54632.612463 17.6955 0.195
54632.621347 17.869 0.146
54652.680920 18.2821 0.250
54652.671707 18.1198 0.230
54632.631349 17.7606 0.141
54675.670284 18.2725 0.256
54951.715542 17.9669 0.226
55013.655372 18.174 0.255
55035.661939 17.7753 0.217
55035.669457 17.5317 0.190
55013.631147 18.3016 0.275
55013.666593 18.0034 0.234
54951.724149 17.6743 0.194
54951.707037 17.8572 0.224
55013.642742 18.3546 0.280
54675.679675 18.0111 0.225
54703.655610 17.8746 0.209
54703.503215 17.8126 0.196
54703.511741 17.6968 0.187
54703.589790 18.4374 0.664
54703.597853 17.8206 0.499
54703.581695 17.9714 0.214
54729.491797 18.0667 0.241
54273.627832 17.7772 0.220
54316.540200 18.1211 0.271
54273.637493 17.7322 0.215
54273.657478 17.7518 0.217
54273.647490 17.8987 0.233
54316.531959 17.9253 0.252
54346.538140 17.8218 0.161
54316.547740 18.3134 0.314
54729.501216 18.4536 0.296
54757.464938 17.7038 0.207
54757.485288 17.6405 0.202
54757.475095 17.8525 0.224
54729.519927 17.9226 0.224
54951.698546 17.7964 0.214
54729.510573 18.2555 0.264
54757.495430 17.833 0.223
54262.646404 17.9591 0.272
54262.667522 17.8275 0.252
54242.783803 17.995 0.186
54242.768265 18.0735 0.193
54242.753534 18.2962 0.215
54242.798925 17.7036 0.163
54262.678449 17.9496 0.268
54262.656817 17.7719 0.245
54018.523174 17.6669 0.219
53924.557515 18.0438 0.214
54062.425672 18.1811 0.293
54062.419295 17.9125 0.254
53924.567431 17.6915 0.182
53924.537772 17.707 0.179
54018.543165 17.8389 0.241
53924.547620 17.5929 0.171
54018.513183 17.4969 0.200
54018.533142 17.717 0.225
53851.767074 18.294 0.179
53580.658999 17.7604 0.198
53594.616474 17.8769 0.217
53580.680840 18.2535 0.255
53594.606903 17.8829 0.216
53580.669905 18.0408 0.228
53580.691757 18.4398 0.282
53594.625762 18.1197 0.245
53593.458722 17.7259 0.154
54215.722502 17.7495 0.201
54187.756244 17.868 0.260
54215.740542 17.7874 0.205
54187.749483 17.9413 0.272
54187.742844 18.0248 0.286
54062.431994 18.1439 0.288
54215.734525 17.6739 0.195
54187.762982 18.5014 0.366
54215.728522 17.9237 0.220
54062.438280 18.2335 0.304
53618.569558 17.9565 0.232
53618.545701 17.7039 0.203
53618.557634 17.8288 0.217
53618.581266 17.8572 0.221
53606.603833 17.8054 0.177
53594.635386 17.9747 0.228
53606.575916 17.7571 0.173
53606.589877 17.8387 0.180
53606.561930 17.7463 0.172
53651.511362 17.8603 0.286
53694.431686 18.2176 0.309
53635.437971 17.9449 0.211
53635.376826 18.0688 0.226
53651.520362 17.703 0.264
53651.502332 17.5377 0.240
53635.425067 17.8472 0.201
53651.493316 17.8837 0.287
53635.450655 17.7421 0.191
53820.792545 19.0819 0.666
53694.438107 18.3461 0.334
53851.753526 18.2174 0.173
53851.726772 17.8559 0.149
53694.444539 18.242 0.316
53694.451002 18.122 0.299
53851.740131 18.1668 0.169
53820.782077 18.0658 0.335
53820.787318 17.9029 0.494
55892.431220 17.8551 0.180
56063.649192 18.0008 0.161
55892.438408 17.622 0.163
55892.445723 17.6104 0.164
55892.452896 17.6555 0.168
56063.662068 18.251 0.179
56063.636367 17.9866 0.161
56063.674921 18.1128 0.168
55362.807736 17.7206 0.144
55394.598958 18.3546 0.226
55421.573296 17.7775 0.212
55155.451197 17.8872 0.197
55155.444837 17.7757 0.183
55324.687046 17.9296 0.238
55362.768504 18.023 0.163
55324.663663 17.8749 0.232
56129.631822 17.9482 0.172
56129.623427 17.9735 0.173
56152.525002 17.9243 0.140
56152.513137 17.7995 0.132
56129.649023 17.7761 0.159
56129.640218 17.8926 0.167
56152.536430 17.8475 0.134
55744.549483 18.1996 0.210
55663.777523 17.7067 0.168
55696.689084 17.9668 0.162
55744.536532 17.8575 0.178
55744.562659 18.459 0.239
55744.575956 18.3874 0.228
55696.713490 17.8793 0.155
55696.676957 18.0837 0.171
55468.450807 18.3527 0.189
55663.739882 17.8094 0.178
55449.469343 17.9789 0.164
55449.493361 17.6931 0.143
55449.481360 17.7928 0.152
55468.476240 17.9675 0.159
55449.457358 18.0314 0.169
55421.602882 17.7841 0.211
56421.686511 17.839 0.157
56421.715519 17.8974 0.160
56389.765039 17.8279 0.191
56451.760590 18.0079 0.153
56421.705736 17.7263 0.148
56421.696039 17.9358 0.163
56389.756227 17.7199 0.183
56184.516065 17.8581 0.157
56184.527452 17.8218 0.155
56389.747454 17.7507 0.186
56184.504864 17.6527 0.144
56184.538859 17.9764 0.167
56152.547808 17.9463 0.140
56389.738518 17.8824 0.199
55769.706880 17.7682 0.139
55821.567645 17.8335 0.159
55821.525154 17.7818 0.153
55769.716876 17.8938 0.147
55769.736896 18.1232 0.163
55821.553428 17.923 0.165
55821.539229 17.5008 0.137
55769.726900 18.0558 0.158
55084.528673 18.3213 0.268
55035.684485 17.7755 0.217
55084.519746 18.1187 0.240
55155.432052 17.9232 0.193
55084.537478 17.9988 0.228
55084.510969 18.1179 0.240
55155.438407 17.6014 0.168
55035.676967 17.9793 0.239
56451.773550 18.1807 0.170
56451.786482 18.3875 0.196
56451.799513 17.7478 0.276
