53611.400297 16.1759 0.130
53611.406396 16.1895 0.130
53611.412491 16.3496 0.140
53611.418589 16.3004 0.237
53580.443430 17.1369 0.152
53580.453342 17.3775 0.170
53580.463465 17.33 0.167
53580.473359 17.5404 0.184
53830.657456 16.2223 0.105
53830.666925 16.2999 0.107
53830.676387 16.1507 0.102
53830.685863 16.1539 0.103
53845.615150 16.1965 0.104
53845.623847 16.3184 0.108
53845.632532 16.3141 0.108
53845.641281 16.1869 0.103
53960.440255 17.2487 0.145
53960.450098 17.539 0.166
53960.459913 17.7854 0.187
53960.469769 17.7584 0.185
54097.716572 16.806 0.162
54097.723928 16.9562 0.172
54097.731288 17.0794 0.182
54097.738695 17.1422 0.186
53762.661830 16.3392 0.131
53762.668540 16.3804 0.133
53762.675276 16.3467 0.134
53762.681989 16.5078 0.403
53944.455552 16.914 0.127
53944.469835 17.3457 0.153
53944.481343 17.7051 0.180
53944.492830 17.7807 0.188
53889.429400 16.4889 0.101
53889.441122 16.4727 0.100
53889.452849 16.5234 0.102
53889.464743 16.3592 0.097
53904.517470 16.5495 0.108
53904.528977 16.8098 0.119
53904.540507 16.96 0.127
53904.552043 17.2483 0.143
53915.559078 16.2942 0.117
53915.567782 16.2428 0.116
53915.576453 16.1809 0.113
53915.585108 16.1375 0.112
53817.633330 16.3196 0.108
53817.642766 16.2894 0.107
53817.652506 16.3883 0.111
53817.662220 16.2333 0.105
53860.569522 16.3318 0.086
53860.584138 16.2405 0.085
53860.598759 16.3343 0.087
53860.613404 16.3175 0.086
53875.562287 16.177 0.104
53875.570885 16.033 0.099
53875.579455 16.2177 0.106
53875.587978 16.2732 0.108
53881.583566 16.2935 0.109
53881.592205 16.2651 0.108
53881.600850 16.229 0.107
53881.609684 16.2345 0.107
54197.677372 16.1132 0.119
54197.686896 16.1365 0.121
54197.696371 16.0711 0.118
54197.705902 16.4274 0.137
54210.633652 16.2212 0.103
54210.643578 16.2372 0.103
54210.653528 16.1094 0.099
54210.663464 16.2177 0.103
54322.447239 16.2997 0.091
54322.457197 16.2063 0.089
54322.467222 16.2818 0.091
54322.477373 16.2048 0.089
54155.636911 16.2544 0.105
54155.649257 16.2201 0.104
54155.661594 16.2621 0.105
54155.674020 16.289 0.106
54283.398836 16.1194 0.135
54285.444030 16.2511 0.098
54285.449498 16.2798 0.100
54285.454916 16.2769 0.100
54285.460333 16.3029 0.100
54297.445131 16.2911 0.100
54297.456048 16.2869 0.100
54297.467019 16.3101 0.101
54297.477933 16.2738 0.100
54172.623235 16.276 0.106
54172.628639 16.1257 0.102
54172.649821 16.1057 0.100
54172.655312 16.1972 0.103
54185.703895 16.197 0.104
54185.714882 16.1358 0.101
54185.725818 16.1573 0.102
54185.736775 16.2835 0.107
54190.576521 16.2535 0.120
54190.582758 16.1132 0.114
54190.589025 16.2399 0.119
54190.595261 16.2629 0.120
54242.545461 16.2164 0.108
54242.555720 16.2907 0.143
54242.565790 16.2601 0.107
54242.575694 16.1679 0.115
54247.517043 16.2437 0.122
54247.527478 16.2852 0.124
54247.537759 16.1997 0.120
