53583.452790 18.1233 0.377
53583.459250 17.8807 0.307
53583.465655 18.0748 0.334
53583.472065 17.5806 0.259
53604.481210 18.2973 0.389
53604.498682 18.1063 0.350
53619.384566 18.1869 0.294
53619.398917 18.3137 0.314
53619.413389 18.0874 0.279
53619.427883 18.1803 0.297
53643.390565 17.9068 0.337
53643.398229 18.6278 0.512
53643.405906 17.7644 0.316
53643.413588 18.1282 0.386
53845.738642 18.0628 0.259
53845.748016 17.9971 0.249
53845.757461 17.9981 0.249
53845.766885 18.0111 0.251
53954.472159 18.3802 0.348
53954.489189 18.0449 0.288
53967.468993 18.3235 0.340
53967.477507 18.3468 0.346
53967.486045 18.1846 0.317
53967.494577 18.1793 0.320
53919.572785 18.3632 0.348
53919.584076 18.0248 0.291
53919.595537 17.8567 0.267
53919.606918 17.9416 0.280
53928.549208 18.0296 0.284
53938.550373 18.0727 0.302
53938.558522 18.1534 0.317
53938.566646 18.1762 0.478
53938.574815 18.2511 0.351
53893.532210 18.2176 0.227
53893.542140 18.2395 0.231
53893.552126 18.2843 0.237
53893.561955 18.1044 0.216
53900.679906 17.8181 0.252
53900.688089 17.7226 0.241
53900.696359 18.1555 0.306
53900.704586 18.6008 0.389
53901.626377 18.0565 0.282
53901.634920 18.3286 0.330
53901.643469 18.3019 0.325
53901.652001 18.6234 0.387
53913.564493 18.0697 0.287
53913.574735 18.1269 0.297
53913.584973 18.0999 0.294
53913.595280 18.3555 0.337
53821.688516 18.0523 0.257
53821.699123 17.8715 0.233
53821.709811 17.9872 0.249
53821.720470 17.9425 0.244
53863.656990 18.2717 0.293
53863.667446 18.0791 0.262
53863.677807 18.0817 0.264
53863.688253 18.4494 0.321
53871.677501 18.0874 0.183
53871.688142 18.078 0.182
53871.698759 17.8326 0.163
53871.709399 17.8915 0.168
53876.583181 18.1775 0.223
53876.592411 18.0206 0.184
53876.601530 17.8261 0.164
54016.394857 17.8957 0.296
54016.398726 17.9956 0.315
54016.402617 18.0674 0.328
54016.406503 18.2995 0.375
53982.426514 18.0801 0.291
53982.434980 18.0376 0.286
53982.443498 17.9683 0.277
53982.452031 18.4306 0.358
54318.463751 18.1534 0.250
54318.473159 18.1052 0.244
54318.482542 18.0354 0.236
54318.491920 17.9347 0.227
54130.753140 17.8188 0.281
54130.757520 17.7307 0.267
54130.761868 17.5742 0.246
54130.766217 18.061 0.314
54283.543587 18.2642 0.326
54283.552153 18.2729 0.336
54283.574325 17.7685 0.254
54262.563042 18.2841 0.385
54262.572026 18.1007 0.343
54262.581084 18.3104 0.377
54262.590076 18.225 0.358
54190.636425 18.4793 0.390
54190.644111 18.3269 0.366
54190.651805 18.3931 0.370
54233.660120 18.0318 0.311
54233.669702 18.2951 0.360
54233.679383 18.1747 0.338
54233.689031 17.898 0.291
54247.574447 18.0408 0.312
54247.584523 18.1089 0.324
54247.594284 18.0245 0.310
54247.603793 18.2024 0.341
54377.411139 18.3928 0.388
54377.415129 18.2949 0.367
54377.419161 17.9175 0.301
54377.423183 17.8282 0.290
54350.394195 17.7514 0.251
54350.400206 17.8373 0.264
54350.406216 18.0779 0.301
54350.412216 17.9831 0.291
54684.385952 17.7351 0.234
54684.394701 17.9346 0.253
54684.403486 18.4626 0.358
54684.412216 17.8807 0.246
54492.728564 17.9282 0.311
54492.734261 18.1234 0.345
54492.739995 17.8049 0.289
54492.745713 17.8323 0.293
