53744.536569 16.5685 0.145
53744.545921 16.6281 0.149
53744.555291 16.6105 0.147
53744.564793 16.5592 0.144
53881.387438 17.4164 0.189
53881.392597 17.418 0.189
53881.397773 17.4174 0.190
53881.402921 17.4047 0.190
54055.707973 16.6927 0.146
54055.716722 16.5828 0.140
54055.725283 16.6074 0.141
54055.733645 16.5752 0.139
54066.589665 16.6724 0.165
54066.595314 16.5535 0.183
54066.600919 16.3959 0.154
54066.606512 16.648 0.178
54199.499354 17.2468 0.164
54199.510851 17.1836 0.160
54199.522315 16.9739 0.147
54199.533766 16.7425 0.135
54114.579538 16.6407 0.151
54114.586384 16.57 0.146
54114.593272 16.5825 0.148
54114.600143 16.6398 0.152
54130.579029 16.6351 0.123
54130.593275 16.5613 0.119
54130.607555 16.5076 0.117
54130.621771 16.5368 0.118
54169.540521 16.6958 0.152
54169.550314 16.6669 0.151
54169.560266 16.6207 0.149
54169.570075 16.5321 0.144
54178.509212 16.7338 0.162
54178.516718 16.6806 0.159
54178.524220 16.6609 0.157
54178.531701 16.5771 0.152
54382.745828 17.0224 0.174
54382.753928 17.2906 0.195
54382.762016 17.3064 0.197
54382.770136 17.0636 0.175
54509.568484 16.6117 0.120
54509.574087 16.5539 0.120
54509.579693 16.604 0.121
54509.585284 16.5663 0.119
54475.622872 16.5504 0.141
54475.633636 16.5235 0.140
54475.644358 16.5674 0.143
54475.655093 16.6554 0.148
54593.434002 16.5664 0.104
54593.442382 16.5558 0.105
54593.450752 16.6296 0.107
54593.459191 16.6633 0.109
54742.743613 16.8671 0.291
54742.760289 16.9421 0.246
55184.651952 16.5328 0.096
55184.667240 16.5977 0.098
55184.682395 16.7136 0.103
55184.697360 17.021 0.114
54834.630687 16.5302 0.125
54834.636611 16.5448 0.126
54908.449206 16.4889 0.124
54908.457666 16.5592 0.128
54908.466138 16.6298 0.131
54908.474616 16.5761 0.129
54953.417430 16.6048 0.131
55544.669392 16.5911 0.196
55544.696181 16.6268 0.175
55214.580262 16.9884 0.157
55214.604101 16.6328 0.136
55274.510183 16.5492 0.138
55329.404723 16.7026 0.122
55329.429447 17.5407 0.177
55656.405143 16.678 0.092
55656.447325 16.577 0.089
55616.540396 16.827 0.146
55616.566272 16.6666 0.139
55574.702865 16.5942 0.149
55586.593438 16.5818 0.134
55586.616508 16.6703 0.143
55686.419024 16.7142 0.139
55686.446272 16.6577 0.138
55945.638349 17.2612 0.132
55945.650259 17.3538 0.136
55945.662320 17.2049 0.134
55945.674349 16.8056 0.119
55978.509776 16.6036 0.108
55978.519801 16.5057 0.107
55978.529958 16.584 0.107
55978.540042 16.4896 0.105
56365.526045 17.2358 0.163
56365.537140 17.2138 0.163
56365.548297 16.947 0.147
56365.559529 16.7972 0.139
56400.456848 16.4888 0.100
56400.467665 16.563 0.102
56400.478664 16.5369 0.102
56400.489466 16.6627 0.106
