55162.694896 16.369 0.115
55266.532877 16.6301 0.103
55162.703396 16.4076 0.117
55294.468774 16.3681 0.110
55244.645179 16.7233 0.104
55696.426849 16.5098 0.107
56063.429429 16.5985 0.108
56063.442581 16.7204 0.113
55696.402063 16.3027 0.100
55696.389612 16.2459 0.098
56063.454508 16.7732 0.116
55518.672973 16.4337 0.124
55326.431993 16.2672 0.120
55518.707115 16.7217 0.138
55302.468034 16.3125 0.093
55361.353680 16.6533 0.114
55567.665765 16.524 0.107
55567.643039 16.6769 0.113
55592.641072 16.5444 0.098
55592.679244 16.2304 0.088
55602.591601 16.2641 0.116
55648.561359 16.3506 0.093
55676.382680 16.6964 0.116
55676.417412 16.3696 0.103
55657.458299 16.2916 0.091
55657.500636 16.5726 0.100
56277.649420 16.3043 0.095
56277.659441 16.322 0.094
56277.670158 16.3618 0.096
56063.466543 16.6229 0.111
56277.680900 16.4633 0.099
55632.552948 16.6559 0.124
55632.587272 16.3136 0.103
55633.530969 16.3676 0.104
55602.614584 16.4441 0.124
55633.496873 16.2493 0.100
55648.542254 16.5297 0.098
53882.390836 16.4528 0.120
53882.381479 16.3451 0.115
53894.399369 16.1489 0.109
53882.409540 16.609 0.172
53882.400175 16.6379 0.220
53894.392575 16.1451 0.108
54013.778681 16.5745 0.140
54013.779963 16.61 0.142
53894.413111 16.1052 0.110
54013.776041 16.6543 0.145
54062.639216 16.2568 0.105
53894.406188 16.2724 0.116
54062.653423 16.301 0.106
54013.777361 16.6159 0.142
53774.602500 16.0145 0.114
53773.532796 16.3691 0.133
53774.625392 16.2083 0.123
53774.593398 16.1608 0.120
53773.524023 16.4207 0.133
53773.515390 16.6201 0.144
53774.611325 16.0917 0.144
53858.415964 16.3466 0.114
53818.564446 16.3504 0.114
53858.441598 16.7448 0.133
53858.424483 16.3871 0.115
53858.433028 16.5723 0.124
53818.555886 16.3957 0.115
53722.708112 16.385 0.128
53722.698351 16.5278 0.136
53742.713021 16.364 0.091
53742.698217 16.328 0.090
53722.676513 16.5366 0.137
53722.687481 16.6644 0.144
54114.620899 16.2199 0.125
54114.611316 16.1692 0.122
54062.667607 16.488 0.112
54062.681779 16.4913 0.112
54114.637364 16.2412 0.126
54114.629381 16.2204 0.125
53756.667907 16.6042 0.107
53773.506884 16.7126 0.151
53742.727805 16.6241 0.099
53756.683833 16.4407 0.101
53742.742617 16.6435 0.100
53756.699724 16.3813 0.099
53756.715642 16.3181 0.097
54392.747597 16.0828 0.119
54392.739004 16.1965 0.126
54392.730452 16.2056 0.126
54261.371548 16.3665 0.114
54392.721882 16.3428 0.134
54423.699615 16.2103 0.122
54423.690111 16.2138 0.262
54423.671160 15.6574 0.152
54463.660040 16.3879 0.147
54463.639454 16.2323 0.138
54423.680632 16.1366 0.120
54463.649500 16.3197 0.143
54139.679839 16.4798 0.126
54168.554919 16.6571 0.147
54168.534471 16.5628 0.142
54168.544749 16.4943 0.138
54139.666646 16.6997 0.127
54139.660053 16.6797 0.125
54139.673247 16.4308 0.116
54226.436300 16.2602 0.107
54261.363352 16.4194 0.116
54261.346987 16.6596 0.127
54226.455902 16.2977 0.108
54261.355182 16.5196 0.120
54226.446107 16.2866 0.108
54208.515343 16.2889 0.129
54208.498329 16.6446 0.149
54226.426473 16.1872 0.104
54208.506856 16.5115 0.141
54208.489805 16.6075 0.146
54196.484712 16.1291 0.102
54181.576200 16.3211 0.110
54181.585996 16.3295 0.111
54196.464121 16.2636 0.107
54196.453458 16.3414 0.110
54196.474452 16.3207 0.109
54168.565123 16.5103 0.139
54492.644131 16.2277 0.123
54492.607094 16.5032 0.137
54492.631633 16.2891 0.126
54510.624215 16.4342 0.108
54463.672128 16.5662 0.159
54492.619529 16.3923 0.132
56383.510589 16.236 0.088
56421.439206 16.5194 0.099
56421.451592 16.7113 0.105
56421.430061 16.4383 0.096
56383.524541 16.3227 0.093
56301.705233 16.3659 0.092
56301.689656 16.5993 0.099
56301.697350 16.5297 0.097
56357.516256 16.312 0.094
56301.713194 16.2897 0.090
56421.460685 16.721 0.106
56357.526087 16.3339 0.095
56383.498572 16.2334 0.088
56357.535660 16.4445 0.097
56357.545238 16.541 0.101
56383.486790 16.2121 0.088
54912.537190 16.2697 0.096
54912.515804 16.2536 0.095
54905.538936 16.2781 0.097
54905.528775 16.346 0.098
54912.526479 16.2536 0.095
54999.360722 16.245 0.099
54977.416946 16.2575 0.115
54999.370393 16.2149 0.098
54967.439958 16.1441 0.260
54942.471953 16.4033 0.099
54999.351115 16.2396 0.098
54884.588458 16.7 0.110
54884.565319 16.6099 0.106
54895.551315 16.297 0.098
54884.576889 16.7102 0.111
54884.600031 16.5615 0.105
54895.559816 16.3224 0.099
54903.486530 16.3377 0.099
54905.518617 16.4365 0.102
54895.564069 16.3347 0.099
54895.555568 16.2525 0.096
