53604.527776 15.6711 0.097
53604.536529 15.6526 0.096
53604.545237 15.7057 0.098
53604.554273 15.7235 0.099
53610.447919 15.7353 0.109
53610.455259 15.7509 0.110
53610.462255 15.7736 0.111
53610.469230 15.7616 0.110
53568.485009 15.5207 0.095
53580.597078 15.5238 0.086
53580.607966 15.4531 0.085
53580.618886 15.4181 0.084
53580.629777 15.4237 0.084
53691.435597 15.6735 0.102
53691.443268 15.7165 0.104
53691.450925 15.677 0.104
53691.458584 15.7574 0.110
53665.398575 15.8338 0.084
53665.410273 15.8525 0.085
53665.421969 15.8538 0.085
53665.433697 15.8447 0.085
53621.451752 15.5179 0.102
53621.460719 15.6142 0.105
53621.469350 15.6002 0.104
53621.477884 15.657 0.107
53835.745422 15.5947 0.074
53835.759957 15.5447 0.073
53835.774578 15.4593 0.072
53835.789345 15.4191 0.071
53920.653708 15.5758 0.088
53920.665716 15.5938 0.092
53920.677722 15.5014 0.093
53920.689718 15.4171 0.094
53893.695966 15.7397 0.093
53893.702870 15.7243 0.093
53893.709743 15.7327 0.093
53893.716643 15.7739 0.094
53805.764016 15.491 0.090
53805.769973 15.4527 0.089
53805.775889 15.463 0.089
53805.781833 15.4236 0.087
53860.702547 15.3521 0.065
53860.716017 15.8479 0.071
53860.716017 16.4678 0.081
53860.729739 15.3562 0.065
53860.743810 15.3512 0.065
54017.467149 15.508 0.092
54017.475293 15.4399 0.091
54017.483437 15.3918 0.089
54017.491586 15.4083 0.090
54029.396141 15.3856 0.078
54029.405953 15.4141 0.078
54029.415767 15.4325 0.079
54029.425579 15.4161 0.079
54209.725172 15.773 0.106
54209.735697 15.7176 0.104
54209.746161 15.7505 0.105
54209.756841 15.7093 0.103
54318.558180 15.4214 0.100
54318.569053 15.4065 0.104
54318.580119 15.4058 0.114
54318.591053 15.4342 0.101
54296.539859 15.6501 0.078
54296.548267 15.6539 0.078
54296.557049 15.6956 0.079
54296.566547 15.6879 0.078
54262.609214 15.7162 0.105
54262.617760 15.7282 0.106
54262.626396 15.7826 0.108
54262.635260 15.7635 0.107
54177.777276 15.3679 0.176
54177.781144 15.6803 0.106
54177.785010 15.7788 0.109
54177.788894 15.6564 0.173
54178.780674 15.337 0.098
54178.784210 15.4396 0.098
54178.787806 15.4672 0.098
54178.791381 15.48 0.099
54186.730675 15.6384 0.101
54186.738747 15.6468 0.100
54186.746772 15.6499 0.101
54186.755118 15.7083 0.102
54242.690350 15.3347 0.075
54242.703540 15.3159 0.075
54242.716835 15.3175 0.075
54242.730562 15.3267 0.075
54424.422728 15.4034 0.106
54424.427218 15.401 0.106
54424.431716 15.3392 0.104
54424.436216 15.4801 0.109
54376.443385 15.7552 0.102
54376.452320 15.7817 0.103
54376.461221 15.7057 0.101
54376.470140 15.7252 0.102
54346.400875 15.727 0.087
54346.409822 15.7384 0.087
54346.418847 15.7487 0.087
54346.428639 15.7465 0.087
54358.390194 15.3676 0.079
54358.399819 15.3779 0.078
54358.409073 15.3488 0.078
54358.417868 15.3934 0.116
54703.461840 15.6782 0.089
54703.470733 15.6734 0.089
54703.479531 15.7122 0.090
54703.488166 15.7324 0.090
54652.595566 15.599 0.093
54652.605506 15.5373 0.092
54652.614631 15.0668 0.181
54652.623732 15.1595 0.130
54675.558964 15.3655 0.076
54675.570257 15.3873 0.077
54675.581352 15.1089 0.269
54675.630312 15.3321 0.075
54632.527337 15.3871 0.070
54632.533914 15.3355 0.069
54632.540497 15.3567 0.069
54632.547062 15.3025 0.069
54534.774855 15.7545 0.102
54534.778902 15.746 0.102
54534.782996 15.7919 0.103
54534.787128 15.743 0.101
54591.664499 15.7072 0.075
54591.672552 15.6959 0.075
54591.680551 15.7171 0.075
54591.688531 15.7162 0.075
54773.464223 15.7224 0.098
54773.467641 15.7461 0.103
54773.479123 15.7047 0.099
54792.427826 15.6557 0.099
54792.431221 15.7604 0.104
54792.434583 15.6598 0.101
54792.437940 15.6486 0.101
54742.425156 15.316 0.083
54742.434575 15.3534 0.084
54742.444016 15.3698 0.084
54742.453436 15.4195 0.087
54756.426937 15.7739 0.098
54756.437515 15.8171 0.099
54756.448119 15.7875 0.099
54756.458705 15.8099 0.099
54730.467369 15.3971 0.076
54730.479172 15.3919 0.075
54730.491014 15.3501 0.075
54730.502810 15.3375 0.075
55044.513596 15.4173 0.073
55044.522515 15.3743 0.072
55044.531555 15.3627 0.072
55044.540507 15.3451 0.072
55032.642056 15.46 0.088
55032.649704 15.484 0.088
55032.657326 15.4505 0.088
55032.665053 15.3711 0.086
55032.672770 15.3616 0.086
55007.514409 15.4304 0.088
55007.522620 15.489 0.089
55007.530798 15.5712 0.135
55007.538962 15.4632 0.089
54952.727086 15.7125 0.092
54952.735900 15.7552 0.094
54952.745003 15.7828 0.093
54952.754386 15.7905 0.094
55113.455479 15.6105 0.081
55113.466601 15.6442 0.082
55113.477823 15.6827 0.083
55113.489028 15.7136 0.084
55126.415979 15.3708 0.075
55126.425509 15.4317 0.076
55126.435047 15.4138 0.076
55126.444596 15.4781 0.077
55098.397628 15.4945 0.078
55098.408623 15.4954 0.078
55098.419522 15.5709 0.079
55098.430253 15.559 0.079
55353.759146 15.7904 0.101
55353.805440 15.4776 0.093
55273.758636 15.3955 0.091
55324.624973 15.3562 0.089
55324.652533 15.3268 0.087
55467.453924 15.7577 0.086
55662.735272 15.5466 0.082
55662.767331 15.3587 0.078
55695.654716 15.4635 0.079
55695.666528 15.4496 0.079
55695.690370 15.5705 0.080
53568.512710 15.5032 0.094
53568.519456 15.5949 0.097
53568.526201 15.503 0.094
53568.532993 15.6186 0.097
54029.437575 15.4269 0.090
54029.445302 15.3868 0.089
54029.453047 15.4289 0.090
54029.460794 15.4622 0.091
55007.552182 15.5627 0.081
55735.696313 15.7301 0.079
55735.706172 15.7935 0.081
55735.716244 15.7951 0.081
55735.726206 15.7737 0.082
55821.464639 15.7819 0.079
55821.478720 15.7674 0.079
55821.492784 15.6946 0.078
55821.506844 15.6055 0.077
56063.589372 15.7712 0.079
56063.601912 15.8228 0.079
56063.612622 15.7832 0.078
56063.623325 15.7304 0.077
56123.629487 15.741 0.069
56123.643532 15.7272 0.068
56123.657704 15.6911 0.068
56123.671848 15.5938 0.067
56155.508447 15.61 0.071
56155.520504 15.6087 0.071
56155.532576 15.6382 0.071
56155.544643 15.6011 0.071
56184.456128 15.7328 0.074
56184.467398 15.7475 0.074
56184.478749 15.7518 0.074
56184.490040 15.7253 0.073
56242.432539 15.7216 0.075
56242.441058 15.7006 0.075
56242.449522 15.7219 0.076
56242.458031 15.7848 0.078
56375.758559 15.413 0.073
56375.768890 15.3863 0.072
56375.779185 15.359 0.072
56375.789469 15.3875 0.072
56380.764936 15.7784 0.074
56380.777235 15.7234 0.074
56380.789396 15.7469 0.074
56380.801666 15.753 0.074
56408.684074 15.4994 0.065
56408.700278 15.5386 0.065
56408.715469 15.5523 0.066
56408.730691 15.6061 0.066
56445.699101 15.3775 0.068
56445.711765 15.3502 0.068
56445.724412 15.3408 0.068
56445.736468 15.4089 0.068
