53604.725526 15.2389 0.083
53604.734893 15.1852 0.082
53604.744301 15.1749 0.081
53604.754107 15.189 0.082
53718.527494 15.1308 0.081
53718.538284 15.1307 0.081
53718.549188 15.152 0.082
53718.560010 15.1574 0.082
53727.493382 15.0575 0.083
53727.501889 15.453 0.318
53728.549145 15.0998 0.075
53728.560319 15.1298 0.075
53728.571174 15.2073 0.077
53728.581998 15.1753 0.076
53733.563377 15.1239 0.082
53733.572026 15.0767 0.081
53733.580659 15.1238 0.082
53733.589230 15.1274 0.082
53554.771475 15.0855 0.081
53554.778404 15.1426 0.082
53554.785394 15.1806 0.083
53554.792498 15.154 0.082
53675.647825 15.2119 0.091
53675.658100 15.1926 0.091
53675.668438 15.1846 0.091
53675.678755 15.2116 0.092
53691.648673 15.1438 0.083
53691.657258 15.1106 0.081
53691.665837 15.1061 0.082
53691.674446 15.0917 0.082
53644.775737 15.1024 0.088
53644.778209 15.1159 0.088
53644.780685 15.1967 0.090
53644.783183 15.1764 0.090
54077.583708 15.1927 0.078
54077.596778 15.1952 0.078
54077.609841 15.0997 0.076
54077.622907 15.0903 0.076
54085.569451 15.1161 0.082
54085.578047 15.1291 0.083
54085.586644 15.1731 0.084
54085.595263 15.2232 0.085
53756.475215 15.2491 0.077
53756.483929 15.1845 0.076
53756.492645 15.1452 0.075
53756.501390 15.1104 0.075
53944.789247 15.1928 0.073
53944.797651 15.1633 0.073
53944.806007 15.159 0.073
53944.814540 15.1355 0.072
54048.633242 15.1534 0.074
54048.651097 15.1649 0.074
54048.668977 15.132 0.074
54048.686818 15.0319 0.072
54061.528793 15.3613 0.194
54061.540257 15.1107 0.083
54061.549225 15.0875 0.082
54061.558147 15.0583 0.082
54009.623815 15.2104 0.082
54009.634325 15.1665 0.081
54009.645010 15.1429 0.080
54009.656110 15.1148 0.080
54032.590846 15.124 0.081
54032.600001 15.0733 0.080
54032.609406 15.0482 0.079
54032.618641 15.0064 0.080
53981.652297 15.1185 0.081
53981.660873 15.0835 0.080
53981.669459 15.0785 0.080
53981.678038 15.063 0.079
53983.758255 15.101 0.079
53983.769673 15.0698 0.078
53983.780833 15.1571 0.080
53983.791757 15.1511 0.080
54337.736244 15.1945 0.082
54337.741683 15.1853 0.082
54337.747365 15.1747 0.082
54337.752869 15.1554 0.081
54442.537281 15.1582 0.075
54442.550364 15.1546 0.074
54442.563370 15.0916 0.073
54442.576363 15.0841 0.073
54110.554983 15.1229 0.077
54110.564820 15.056 0.076
54110.603350 14.9797 0.074
54110.617277 15.1163 0.077
54285.763824 15.1144 0.074
54285.768145 15.0913 0.073
54285.772509 15.0912 0.073
54285.776849 15.1123 0.073
54177.426173 15.2749 0.090
54177.431517 15.2973 0.091
54177.436862 15.3011 0.102
54177.442216 15.358 0.113
54413.649092 15.037 0.081
54413.658174 15.0158 0.081
54413.667339 15.0599 0.082
54413.676549 15.0724 0.083
54392.648153 15.0602 0.080
54392.657512 15.0764 0.081
54392.666782 15.0968 0.081
54392.675986 15.0963 0.081
54353.725543 15.1313 0.082
54353.732736 14.5317 0.126
54353.739837 14.9464 0.081
54353.746815 15.1037 0.080
54803.561720 15.1743 0.071
54803.572453 15.2018 0.071
54803.583154 15.178 0.071
54803.593865 15.1392 0.070
54510.440501 15.1174 0.074
54510.446987 15.1547 0.074
54510.453445 15.1431 0.074
54510.459908 15.1706 0.074
54510.466399 15.1876 0.075
54468.534659 15.0725 0.075
54468.543929 15.0707 0.074
54468.553188 15.0901 0.077
54468.562461 15.2748 0.082
54490.542755 15.2106 0.090
54490.549849 15.1382 0.113
54493.499379 15.1692 0.085
54493.506450 15.157 0.084
54493.513668 15.105 0.083
54493.520777 15.0835 0.083
54527.415764 15.0525 0.072
54527.424480 15.1072 0.073
54527.433166 15.1113 0.073
54527.441854 15.1467 0.074
54773.627463 15.1482 0.062
54773.641790 15.0923 0.061
54773.656094 15.0492 0.061
54773.670374 15.0389 0.061
54759.585324 15.148 0.080
54759.624359 15.1479 0.080
54759.634062 15.0927 0.079
54759.689033 15.0648 0.078
54711.677285 15.0623 0.068
54711.686014 15.052 0.068
54711.694792 15.0629 0.068
54711.703606 15.0847 0.068
54728.694446 15.1053 0.071
54728.708377 15.112 0.071
54728.722538 15.1782 0.072
54728.736647 15.1631 0.071
55057.769613 15.1815 0.070
55057.779437 15.1486 0.069
55057.789288 15.1216 0.069
55057.799187 15.1228 0.069
55170.591302 15.2097 0.067
55170.599136 15.2249 0.067
55170.607092 15.2002 0.067
55170.614884 15.1454 0.066
54835.541882 15.0893 0.075
54835.549454 15.0635 0.074
54835.557016 15.0977 0.075
54835.564599 15.1253 0.075
54856.497533 15.1973 0.072
54856.503946 15.209 0.072
54856.510383 15.1601 0.071
54856.516811 15.1746 0.071
55032.775962 15.0451 0.077
55032.784455 15.0284 0.076
55032.793054 15.0099 0.076
55032.801598 15.0451 0.077
54908.424089 15.1017 0.078
54908.427874 15.0889 0.078
54908.431670 15.1017 0.078
54908.435465 15.1009 0.078
55148.619817 15.0675 0.065
55148.632701 15.0994 0.066
55148.645615 15.1438 0.066
55148.658514 15.1655 0.068
55151.568722 15.0841 0.069
55151.577258 15.067 0.069
55151.585784 15.0452 0.069
55151.594268 15.021 0.157
55164.605070 15.1543 0.067
55164.618671 15.1588 0.068
55111.756737 15.1041 0.071
55111.767989 15.0791 0.071
55111.779380 15.0831 0.071
55112.719896 15.1363 0.072
55112.731226 15.1879 0.073
55112.742602 15.2354 0.074
55112.753869 15.2042 0.073
55093.717855 15.0807 0.069
55093.727829 15.0397 0.069
55093.737766 15.0231 0.068
55093.747601 15.0166 0.068
55551.502001 15.1325 0.067
55551.531650 15.0569 0.066
55559.524099 15.1447 0.072
55559.545381 15.0958 0.071
55200.441716 15.1811 0.071
55200.470908 15.083 0.073
55501.696393 15.1262 0.068
55501.738967 15.0185 0.066
55487.580684 15.1764 0.068
55487.623576 15.0983 0.067
55450.702662 15.1719 0.079
55450.740476 15.1513 0.078
55619.441117 15.1296 0.068
55619.453909 15.1502 0.069
55592.509631 15.0957 0.072
55592.538167 15.0843 0.072
54759.702943 15.1409 0.073
54759.714828 15.1759 0.073
54759.726719 15.1774 0.073
54759.738582 15.1968 0.074
55164.654674 15.1521 0.067
55806.724904 15.1471 0.070
55806.737023 15.1325 0.070
55806.749143 15.0693 0.069
55806.761226 15.0917 0.069
55849.712032 15.0074 0.070
55849.723317 15.0573 0.071
55849.734532 15.0604 0.071
55849.745770 15.0922 0.071
55919.544848 15.1313 0.071
55919.555607 15.1297 0.071
55919.566441 15.0901 0.070
55919.577687 15.1 0.071
56182.747401 14.9655 0.063
56182.760870 15.0532 0.064
56182.774402 14.9936 0.063
56182.787998 15.0725 0.064
56255.551165 15.2047 0.066
56255.560830 15.1385 0.066
56255.569974 15.1771 0.066
56255.580207 15.1847 0.066
56299.510821 15.1386 0.068
56299.519727 15.1533 0.068
56299.528912 15.1785 0.068
56299.538056 15.1776 0.068
