53558.418984 16.0466 0.106
53558.427260 15.5537 0.362
53558.435554 15.842 0.163
53740.681092 16.0833 0.085
53740.693899 16.0347 0.088
53740.706706 16.1287 0.086
53740.719729 16.2701 0.090
53908.452566 16.0918 0.111
53908.462967 16.0516 0.113
53908.473413 16.1031 0.113
53908.483866 16.146 0.124
53814.557179 16.0395 0.082
53814.570168 16.0562 0.082
53814.582173 16.212 0.085
53814.594111 16.1997 0.086
53825.614138 16.1329 0.090
53825.626200 16.03 0.088
53825.638300 15.969 0.086
53825.650314 16.005 0.087
53876.501459 16.2377 0.109
53876.510480 16.1 0.105
53876.519563 16.106 0.105
53876.528591 16.0278 0.102
53881.484399 16.1553 0.106
53881.493939 16.0272 0.102
53881.503386 16.0437 0.102
53881.512812 16.0043 0.101
54197.542051 16.2698 0.125
54197.553701 16.1765 0.121
54197.565268 16.0377 0.115
54197.576804 16.1031 0.118
54212.462040 16.2642 0.105
54212.475356 16.1387 0.101
54212.488581 16.0773 0.099
54212.501745 16.0257 0.097
54129.619403 16.0022 0.110
54129.628621 16.1029 0.115
54129.637866 16.223 0.120
54129.647475 16.3165 0.124
54178.602487 16.0174 0.115
54178.612413 16.0656 0.117
54178.622366 16.1431 0.123
54178.632305 16.1884 0.123
54189.575723 16.0876 0.116
54189.585223 16.1329 0.117
54189.594666 16.1433 0.118
54189.604125 16.2917 0.125
54241.542066 16.0412 0.100
54241.551897 16.1338 0.103
54241.561835 16.1154 0.102
54241.571719 16.2043 0.110
54816.661426 16.3031 0.118
54816.671531 16.3181 0.118
54816.681746 16.3351 0.118
54816.691995 16.3359 0.118
54506.683775 16.0852 0.114
54506.692485 16.0072 0.120
54506.701104 16.1099 0.141
54506.709787 16.2254 0.154
54476.655692 16.0936 0.114
54476.667390 15.9802 0.110
54476.678990 16.0693 0.113
54476.690863 16.0717 0.113
54622.404240 16.1614 0.089
54622.410734 16.3063 0.093
54622.417195 16.3616 0.094
54622.427515 16.3051 0.116
54530.625868 16.0613 0.088
54530.629889 16.0124 0.086
54530.633903 16.0563 0.087
54530.637967 16.0377 0.087
54536.624497 16.0521 0.108
54536.634836 15.976 0.105
54536.645277 16.0422 0.108
54536.655669 15.9949 0.106
54591.452250 16.1934 0.091
54591.463219 16.068 0.088
54591.474129 16.0993 0.088
54591.485084 16.0027 0.086
54923.572726 16.1309 0.090
54923.585733 16.3147 0.095
54923.598710 16.3393 0.096
54923.611667 16.2044 0.092
54943.491475 16.243 0.086
54943.500714 16.2072 0.085
54943.509945 16.1561 0.084
54943.519215 16.0806 0.082
54868.584142 16.3067 0.097
54868.593910 16.3855 0.100
54868.604468 16.2857 0.097
54868.614347 16.2693 0.096
54888.640713 16.2737 0.088
54888.655104 16.1793 0.086
54888.669529 16.049 0.082
54888.684021 15.9938 0.082
54855.733694 16.2702 0.094
54855.745091 16.2379 0.093
54855.756461 16.1102 0.090
54855.767843 16.0342 0.088
55006.412281 16.144 0.108
55006.420373 16.0464 0.104
55006.427955 16.0561 0.105
55006.435658 16.0305 0.104
54909.563840 16.1914 0.108
54909.572670 16.1455 0.106
54909.581500 16.0785 0.104
54909.590368 16.0044 0.101
54953.496145 15.9667 0.099
54953.504547 15.912 0.097
54953.512920 16.0004 0.100
54953.521316 16.0013 0.100
55263.532356 16.2175 0.098
55274.559491 16.021 0.107
55330.483081 16.2425 0.100
55330.509831 16.2568 0.100
55662.529857 16.2703 0.096
55662.560032 16.1348 0.092
55586.718547 16.1514 0.111
55586.746184 16.2415 0.114
55714.419395 16.2941 0.093
55714.432826 16.3354 0.093
55714.446310 16.4399 0.096
55714.459759 16.3253 0.092
55627.596579 16.1667 0.096
55627.641197 15.9634 0.090
55709.386763 16.0589 0.100
55709.399417 16.0207 0.105
55709.412214 16.0265 0.084
55709.424874 16.116 0.085
55739.424264 16.131 0.086
55739.430560 16.1129 0.086
55739.436922 16.2039 0.088
55739.443303 16.1975 0.088
55740.430458 16.0403 0.086
55740.440301 16.0727 0.095
55740.450220 16.1904 0.100
55740.460115 16.1546 0.104
55945.727462 16.1736 0.095
55945.733399 16.1337 0.094
55945.739350 16.0943 0.093
55945.745322 16.077 0.093
55978.596446 16.4036 0.099
55978.603498 16.3836 0.091
55978.610617 16.3322 0.090
55978.617741 16.2014 0.089
56029.497329 16.405 0.087
56029.507878 16.3596 0.086
56029.518516 16.2782 0.084
56029.529121 16.1656 0.083
56056.453518 16.0846 0.089
56056.463074 16.0563 0.089
56056.472730 16.0398 0.089
56056.482183 16.0326 0.089
56074.378462 16.1706 0.093
56074.390514 16.3171 0.098
56074.402605 16.3673 0.100
56074.414658 16.294 0.098
56362.607647 16.0487 0.098
56362.619972 16.0932 0.109
56362.632076 16.0809 0.126
56362.644220 16.2129 0.201
56390.540211 16.0392 0.084
56390.549787 15.9461 0.082
56390.559444 15.9906 0.083
56390.568946 16.0458 0.085
56414.484472 16.2474 0.073
56414.499499 16.0974 0.071
56414.514604 16.0793 0.071
56414.529736 15.9874 0.070
