53599.466513 14.2527 0.071
53599.475035 14.2934 0.072
53599.483694 14.351 0.072
53599.492219 14.4704 0.074
53607.415710 14.286 0.068
53607.425659 14.3795 0.070
53607.435625 14.5459 0.072
53607.445600 14.6248 0.074
53580.562249 14.1902 0.067
53580.571573 14.2475 0.068
53580.580922 14.3277 0.069
53580.590308 14.418 0.070
53618.379659 14.1999 0.062
53618.395265 14.2986 0.063
53618.411408 14.4795 0.065
53618.427115 14.605 0.067
53633.431813 14.156 0.077
53633.437338 14.154 0.077
53633.442848 14.188 0.077
53633.448361 14.1341 0.077
53953.502670 14.1816 0.071
53953.509211 14.1725 0.071
53953.515646 14.2484 0.072
53953.522056 14.2885 0.072
53967.432963 14.6391 0.076
53967.441623 14.611 0.076
53967.450155 14.5381 0.075
53967.458640 14.4141 0.073
53772.734036 14.5989 0.077
53772.745521 14.6049 0.077
53772.757159 14.3843 0.074
53772.768385 14.3043 0.072
53919.539503 14.5074 0.074
53919.548439 14.6198 0.076
53919.557380 14.6491 0.079
53919.566301 14.5973 0.076
53938.503834 14.2545 0.070
53938.514073 14.1957 0.070
53938.524314 14.1393 0.069
53938.534571 14.1328 0.069
53901.590241 14.3927 0.071
53901.598777 14.3089 0.070
53901.607333 14.2464 0.069
53901.615885 14.23 0.069
53913.563226 14.2224 0.069
53913.573480 14.2813 0.070
53913.583716 14.3909 0.072
53913.593994 14.5466 0.074
53821.687157 14.5344 0.071
53821.697758 14.3711 0.069
53821.708471 14.2908 0.068
53821.719125 14.2332 0.067
53863.658238 14.219 0.067
53863.668738 14.1517 0.066
53863.679092 14.1796 0.066
53863.689541 14.1877 0.067
53871.633453 14.3114 0.061
53871.644041 14.3569 0.061
53871.654756 14.4365 0.062
53871.665417 14.5789 0.063
53876.575888 14.4154 0.063
53876.585195 14.5053 0.072
53876.594383 14.4263 0.068
53876.603484 14.227 0.060
53982.389401 14.6288 0.075
53982.397839 14.515 0.074
53982.406297 14.4444 0.073
53982.414772 14.2759 0.070
54318.426996 14.5803 0.069
54318.435121 14.5244 0.068
54318.443279 14.4174 0.067
54318.451425 14.3107 0.066
54129.740628 14.1367 0.071
54129.749608 14.1318 0.070
54129.758597 14.1483 0.070
54129.767635 14.1647 0.070
54291.522944 14.1632 0.069
54291.531491 14.1686 0.069
54291.540085 14.2053 0.070
54291.548644 14.2455 0.071
54303.444540 14.303 0.071
54303.454422 14.3982 0.072
54303.464263 14.43 0.073
54303.474071 14.5766 0.075
54265.597843 14.1445 0.069
54265.606296 14.1662 0.069
54265.614761 14.2048 0.069
54265.623248 14.2246 0.070
54172.766998 14.2095 0.067
54172.771549 14.219 0.067
54172.776042 14.2269 0.067
54172.780473 14.3024 0.067
54190.606590 14.2447 0.072
54190.615127 14.3041 0.072
54190.623714 14.2845 0.076
54190.632324 14.4566 0.075
54233.613926 14.3172 0.073
54233.625092 14.4295 0.075
54233.636368 14.5631 0.078
54233.647800 14.6082 0.078
54377.394757 14.248 0.073
54377.398764 14.2707 0.073
54377.402755 14.323 0.074
54377.406766 14.3569 0.075
54348.411569 14.1897 0.064
54348.419731 14.2228 0.065
54348.427908 14.2423 0.065
54348.436075 14.3389 0.066
54349.389772 14.6708 0.070
54349.397916 14.5309 0.069
54349.406071 14.4181 0.067
54349.414255 14.3408 0.066
54490.754969 14.357 0.068
54490.758280 14.3027 0.067
54490.761579 14.3152 0.067
54490.764887 14.2854 0.067
54491.745262 14.3126 0.076
54491.753371 14.3222 0.076
54491.761573 14.4314 0.077
54491.769703 14.5042 0.079
54663.495326 14.4405 0.064
54663.504328 14.2964 0.065
54663.513325 14.2862 0.065
54663.522236 14.1879 0.064
54675.415063 14.1907 0.062
54675.424778 14.1381 0.062
54675.429077 14.1266 0.062
54675.433389 14.1367 0.063
54642.539555 14.2523 0.062
54642.551787 14.3474 0.063
54642.563950 14.5021 0.065
54642.576105 14.583 0.066
54598.589894 14.1365 0.061
54598.601512 14.1303 0.061
54598.613086 14.1595 0.061
54598.624578 14.2507 0.062
54614.693657 14.5253 0.062
54614.699680 14.406 0.061
54614.705642 14.3639 0.061
54614.711612 14.2882 0.060
54710.424413 14.654 0.063
54710.432344 14.6514 0.064
54710.440290 14.6507 0.064
54710.448224 14.5804 0.063
54936.766344 14.196 0.066
54936.775458 14.1554 0.066
54936.784882 14.1819 0.066
54936.794223 14.2057 0.067
54949.670095 14.5572 0.060
55045.485198 14.1978 0.063
55045.495799 14.2045 0.063
55045.506425 14.2415 0.064
55045.517036 14.2428 0.064
54890.746279 14.138 0.066
54890.753049 14.1612 0.066
54890.759850 14.1881 0.067
54890.766600 14.2114 0.067
54859.741244 14.3638 0.064
54859.749389 14.2598 0.063
54859.757574 14.2338 0.062
54859.765819 14.2024 0.063
55021.510143 14.3281 0.065
55021.519321 14.2662 0.065
55021.528533 14.2426 0.065
55021.537766 14.2018 0.065
55032.509464 14.2233 0.068
55032.516590 14.1663 0.068
55032.523683 14.1684 0.068
55032.530772 14.1344 0.067
55032.537871 14.1537 0.068
54999.601769 14.1275 0.072
55000.591174 14.6198 0.065
55000.605053 14.4747 0.064
55000.618810 14.3406 0.064
55000.632705 14.2114 0.062
55012.415710 14.1858 0.068
55012.424690 14.2219 0.069
55012.434053 14.2284 0.069
55012.443275 14.2831 0.070
54909.683108 14.3369 0.070
54909.692088 14.4346 0.071
54909.701222 14.5768 0.073
54909.710360 14.6787 0.074
54953.673644 14.2213 0.063
54953.684486 14.1705 0.062
54953.695312 14.1441 0.062
54953.706237 14.1422 0.062
54957.675056 14.2017 0.061
54957.686784 14.2233 0.061
54957.698542 14.2657 0.061
54957.710295 14.3649 0.062
54965.608171 14.2064 0.068
54965.617762 14.2259 0.068
54965.627299 14.273 0.068
54965.636986 14.3749 0.070
54979.654238 14.1839 0.063
54979.665605 14.2833 0.064
54979.677135 14.4285 0.066
54979.688694 14.6283 0.068
55084.415267 14.2504 0.068
55084.421092 14.2675 0.068
55084.426933 14.3496 0.070
55084.432820 14.4392 0.071
55103.394920 14.3811 0.066
55103.399704 14.3359 0.067
55103.404468 14.3175 0.066
55103.409243 14.262 0.065
55412.445861 14.538 0.072
55412.472354 14.237 0.069
55243.701004 14.1938 0.064
55219.719145 14.544 0.076
55219.737924 14.3232 0.072
55274.746805 14.6508 0.076
55320.614061 14.7092 0.077
55320.645485 14.7197 0.077
55329.643365 14.4749 0.067
55329.679238 14.2193 0.065
55334.662914 14.6878 0.071
55446.414456 14.4821 0.064
55446.444638 14.4355 0.065
55658.743535 14.2094 0.067
55658.782938 14.326 0.068
55674.647278 14.4593 0.066
55587.727504 14.2884 0.063
55587.752963 14.498 0.064
55687.644459 14.6782 0.066
55687.671814 14.2983 0.061
55762.512809 14.7056 0.069
55762.522351 14.6151 0.068
55762.531888 14.4638 0.066
55762.541346 14.3605 0.065
55795.439184 14.7136 0.068
55795.447994 14.6756 0.067
55795.456834 14.5592 0.067
55795.465674 14.4208 0.065
55963.719455 14.2991 0.061
55963.750508 14.5978 0.063
55963.764847 14.7785 0.065
55963.767624 14.7756 0.065
55963.719455 14.2991 0.061
55963.750508 14.5978 0.063
55963.764847 14.7785 0.065
55963.767624 14.7756 0.065
56028.767035 14.36 0.058
56028.783062 14.2536 0.059
56028.799201 14.2546 0.060
56028.815324 14.322 0.060
56059.655650 14.4861 0.059
56059.669732 14.6253 0.060
56059.683903 14.5779 0.060
56059.698046 14.4171 0.059
56088.535356 14.2908 0.064
56088.545510 14.2562 0.063
56088.555803 14.2082 0.063
56088.566058 14.1937 0.063
56097.523445 14.324 0.064
56097.536044 14.275 0.065
56097.548789 14.2223 0.067
56097.561521 14.2632 0.071
56124.515941 14.2989 0.061
56124.526483 14.2041 0.060
56124.537088 14.1819 0.060
56124.547717 14.137 0.060
56152.478745 14.2457 0.059
56152.486502 14.2556 0.060
56152.494303 14.3089 0.060
56152.502112 14.3943 0.060
56358.778840 14.2901 0.067
56358.781792 14.2762 0.067
56358.787594 14.301 0.067
56364.656673 14.391 0.064
