53591.456126 14.803 0.080
53591.466971 14.8386 0.080
53591.477416 14.8042 0.080
53591.487829 14.8061 0.080
53607.454765 14.8248 0.073
53607.469608 14.832 0.073
53607.484367 14.8341 0.073
53607.499586 14.8699 0.073
53554.645173 15.066 0.080
53554.651298 14.986 0.079
53554.657485 14.947 0.078
53554.663699 14.8862 0.077
53578.562022 15.081 0.076
53578.570716 14.9768 0.074
53578.579383 14.8827 0.073
53578.588074 14.8098 0.072
53652.404535 15.2303 0.093
53652.413982 15.1074 0.090
53652.423341 14.9382 0.086
53652.432548 14.8947 0.085
53669.431996 15.3022 0.084
53669.439147 15.3352 0.085
53669.446286 15.2659 0.084
53669.453612 15.0578 0.080
53618.503634 14.9171 0.075
53618.514344 14.8713 0.075
53618.524730 14.8352 0.074
53618.535627 14.8183 0.074
53636.525821 15.1697 0.083
53636.536194 15.3623 0.087
53636.546579 15.3612 0.088
53636.556952 15.1632 0.083
53834.733653 14.9742 0.068
53834.748132 15.1155 0.070
53834.762604 15.3488 0.073
53834.777091 15.3558 0.073
53959.539849 14.858 0.069
53959.552935 14.9302 0.070
53959.566020 15.0574 0.072
53959.579101 15.3071 0.076
53969.520514 14.8339 0.075
53969.531569 14.8291 0.075
53969.542674 14.8558 0.076
53969.553761 14.9119 0.077
53936.672727 14.9113 0.070
53936.680287 14.9556 0.071
53936.687839 15.0388 0.072
53936.695364 15.096 0.073
53947.513236 14.9873 0.071
53947.522567 14.9528 0.071
53947.531924 14.8726 0.069
53947.541237 14.8562 0.069
53892.551646 14.8778 0.075
53892.560318 14.8754 0.075
53892.568972 14.9542 0.076
53892.577660 14.9679 0.076
53914.613584 15.1238 0.080
53914.622432 15.0002 0.077
53914.631181 14.9443 0.076
53914.639902 14.905 0.076
53804.741754 15.2453 0.082
53804.746939 15.1355 0.080
53804.752118 15.097 0.079
53804.757286 15.0037 0.077
53861.635526 14.9607 0.068
53861.645376 15.0352 0.069
53861.655238 15.1188 0.070
53861.665089 15.2862 0.073
53882.650571 14.9036 0.074
53882.660270 14.8506 0.073
53882.670081 14.8568 0.073
53882.679974 14.8634 0.073
54014.393716 14.8712 0.077
54014.402344 14.9387 0.078
54014.411002 14.9314 0.078
54014.419643 15.0041 0.079
54027.413471 14.9004 0.085
54027.422124 15.0928 0.086
54027.430821 15.0052 0.081
54027.439531 15.1133 0.083
53979.371227 14.9032 0.077
53979.379915 14.8619 0.076
53979.388589 14.8971 0.077
53979.397415 14.86 0.076
53993.468070 14.873 0.076
53993.476802 14.9166 0.077
53993.485537 14.9253 0.077
53993.494249 14.9899 0.078
54000.496389 14.876 0.077
54000.504266 14.9179 0.078
54000.512159 14.9274 0.078
54000.520029 14.9854 0.080
54008.436005 14.9434 0.078
54008.446693 15.0166 0.079
54008.457374 15.0926 0.080
54008.468037 15.2772 0.084
54202.713597 14.9127 0.072
54202.727711 14.8745 0.072
54202.741880 14.8378 0.071
54202.756252 14.8333 0.071
54213.711949 15.2471 0.080
54213.723485 15.4343 0.083
54213.735023 15.3665 0.082
54213.746692 15.1558 0.077
54321.475967 15.0372 0.071
54321.486371 15.1685 0.073
54321.496730 15.2862 0.075
54321.507075 15.4716 0.078
54326.515983 14.8336 0.076
54326.525414 14.8502 0.076
54326.534804 14.8657 0.076
54326.544184 14.9046 0.077
54158.776284 14.8727 0.081
54158.780187 14.8968 0.082
54158.784079 14.8629 0.081
54158.787979 14.8193 0.081
54287.536610 15.0124 0.079
54287.543597 15.0356 0.080
54287.558458 15.3183 0.086
54287.564946 15.4219 0.088
54299.582998 14.8988 0.071
54299.591243 14.8548 0.069
54299.599497 14.8254 0.069
54299.607707 14.8346 0.069
54306.491447 14.8682 0.077
54306.500965 14.8897 0.077
54306.510603 14.958 0.078
54306.520296 14.9723 0.079
54260.686741 15.1459 0.078
54260.700358 14.9795 0.074
54260.714133 14.8879 0.073
54260.727759 14.8673 0.072
54189.778599 15.024 0.082
54189.782056 15.0537 0.082
54189.785530 15.0839 0.083
54189.788953 15.1541 0.084
54243.643416 15.1592 0.077
54243.656646 15.0318 0.074
54243.669889 14.8827 0.072
54243.683056 14.8969 0.072
54385.451526 14.9441 0.079
54385.460493 15.0256 0.080
54385.469363 15.0903 0.082
54385.478263 15.2268 0.084
54402.419300 15.0327 0.073
54402.430296 14.9395 0.072
54402.441222 14.8697 0.071
54402.452147 14.8569 0.071
54346.440160 14.9897 0.072
54346.451078 15.0391 0.096
54346.461945 15.3532 0.078
54346.472993 15.3808 0.114
54354.470690 14.8485 0.076
54354.478576 14.8982 0.077
54354.486477 14.8883 0.077
54354.494417 14.9108 0.077
54680.523306 14.8846 0.068
54680.550087 15.0732 0.079
54681.499767 15.1506 0.070
