53588.502702 15.6831 0.083
53588.519918 15.7491 0.084
53588.537014 15.7493 0.084
53556.573348 15.7657 0.101
53556.581083 15.8318 0.103
53556.588917 15.7485 0.100
53556.596713 15.7844 0.102
53576.598069 15.9824 0.091
53576.611371 15.9295 0.089
53576.624590 15.998 0.091
53576.637844 15.8508 0.087
53651.444170 16.0515 0.125
53651.453566 16.0231 0.124
53651.462771 16.031 0.125
53651.472277 15.9729 0.122
53668.430626 16.0138 0.104
53668.442089 15.9514 0.102
53668.453572 15.9378 0.104
53668.465016 15.9393 0.107
53614.430168 15.7407 0.086
53614.443486 15.7475 0.086
53614.456375 15.7618 0.087
53614.468948 15.8031 0.088
53636.433998 15.9278 0.083
53636.446621 15.9573 0.089
53636.459249 15.8894 0.088
53636.471882 15.845 0.086
53849.733214 15.8871 0.085
53849.744839 15.8684 0.084
53849.756527 15.9321 0.085
53849.768214 15.9688 0.086
53850.687287 15.6963 0.069
53850.698977 15.6615 0.068
53850.710645 15.5839 0.068
53850.722327 15.5978 0.068
53959.584953 15.6217 0.083
53959.595972 15.5774 0.082
53959.606959 15.4649 0.080
53959.617930 15.5478 0.082
53973.489790 15.7478 0.098
53973.499682 15.7272 0.097
53973.509621 15.7653 0.098
53973.519503 15.7482 0.098
53936.480222 15.9064 0.090
53936.491132 15.8489 0.088
53936.502056 15.8203 0.088
53936.513300 15.7699 0.086
53945.503524 15.5128 0.081
53945.514096 15.5352 0.081
53945.525116 15.5756 0.082
53945.535577 15.578 0.082
53903.590537 15.9693 0.091
53903.604174 16.0088 0.092
53903.617954 15.9571 0.091
53903.632033 15.9938 0.092
53912.640084 15.7548 0.097
53912.649649 15.7366 0.097
53912.659097 15.6874 0.095
53912.668157 15.7243 0.096
53821.735457 15.7989 0.095
53821.739414 15.7397 0.093
53821.743391 15.7922 0.095
53821.747375 15.8451 0.096
53881.668107 15.774 0.096
53881.680008 15.7772 0.105
53881.692559 15.6828 0.201
53881.704984 16.1743 0.215
54015.423482 15.87 0.105
54015.432094 15.8309 0.104
54015.440704 15.7189 0.100
54015.449290 15.6715 0.099
54022.418322 15.6442 0.097
54022.425598 15.631 0.097
54022.432946 15.6474 0.097
54022.440255 15.6582 0.098
54034.481008 15.6081 0.100
54034.487472 15.5813 0.097
54034.493914 15.6016 0.101
54034.500374 15.5173 0.096
53991.466215 15.9525 0.116
53991.473074 15.949 0.109
53991.479945 15.9318 0.131
53991.486822 16.2122 0.312
54005.486136 15.7526 0.099
54005.496132 15.8123 0.101
54005.506063 15.8431 0.102
54005.515999 15.8332 0.102
54199.706380 15.8184 0.085
54199.719711 15.7943 0.084
54199.733001 15.6843 0.081
54199.746295 15.7676 0.083
54206.690047 15.7864 0.107
54206.699073 15.7646 0.105
54206.708069 15.7489 0.104
54206.717034 15.7633 0.105
54319.531798 15.6961 0.096
54319.542362 15.7395 0.097
54319.552849 15.742 0.097
54319.563346 15.7481 0.097
54333.544980 15.9823 0.093
54333.555858 16.025 0.095
54333.566736 16.0698 0.096
54333.577623 16.0324 0.096
54291.571110 15.481 0.092
54291.580318 15.4682 0.093
54291.589656 15.4754 0.094
54291.599289 15.5219 0.096
54260.574671 15.7608 0.094
54260.583490 15.8128 0.096
54169.759285 15.7677 0.106
54169.766454 15.7961 0.106
54169.773691 15.8296 0.107
54169.780863 15.7949 0.105
54236.675110 15.7726 0.107
54236.681191 15.8524 0.110
54236.687230 15.7782 0.126
54236.693276 15.8302 0.113
54431.431064 15.8743 0.108
54431.435074 15.8468 0.108
54431.439065 15.9156 0.114
54431.443093 15.752 0.125
54378.425209 15.8888 0.106
54378.435035 15.8758 0.105
54378.444960 15.9348 0.107
54378.454800 15.952 0.108
54388.495099 15.8315 0.104
54388.501915 15.8435 0.105
54388.508750 15.866 0.106
54388.515596 15.877 0.106
54344.558565 15.899 0.090
54344.569446 15.8257 0.088
54344.580332 15.7334 0.086
54344.591218 15.6483 0.084
54356.418902 15.7047 0.087
54356.428921 15.7199 0.087
54356.438957 15.7012 0.086
54356.448841 15.7214 0.087
54363.387174 15.4209 0.091
54363.396539 15.5778 0.095
54363.405772 15.7286 0.099
54363.414877 15.8119 0.102
54704.443646 15.722 0.080
54704.451427 15.7173 0.080
54704.459322 15.705 0.080
54704.467152 15.7133 0.080
54525.785982 15.7994 0.118
54525.787332 15.7919 0.117
54525.788664 15.9235 0.123
54525.790036 16.0873 0.131
54677.572591 15.8655 0.083
54677.580833 15.8313 0.082
54677.589190 15.8821 0.083
54677.597416 15.9116 0.084
54622.667925 15.732 0.079
54622.683939 15.7153 0.079
54622.699742 15.7303 0.084
54622.715251 15.7075 0.087
54644.679946 15.704 0.079
54644.691485 15.7367 0.079
54644.703161 15.8193 0.081
54644.714702 15.7791 0.080
54589.718676 15.8981 0.083
54589.732996 15.8984 0.083
54589.747418 15.924 0.084
54589.762738 15.9344 0.084
54599.658264 15.5335 0.070
54599.671561 15.5572 0.071
54599.684826 15.5836 0.071
54599.698197 15.6145 0.071
54614.760241 15.6663 0.077
54614.773324 15.7515 0.079
54614.786473 15.7123 0.079
54614.799611 15.8401 0.081
54745.399158 15.5944 0.079
54745.404551 15.6179 0.080
54745.409940 15.6101 0.084
54745.415351 15.6099 0.080
54760.446028 15.7206 0.083
54760.459666 15.7779 0.084
54760.473292 15.7891 0.085
54760.486949 15.8162 0.086
54732.430214 15.5094 0.075
54732.441404 15.5178 0.076
54732.452544 15.4879 0.075
54732.463708 15.5419 0.076
55057.475792 15.662 0.080
55057.484190 15.6198 0.079
55057.492430 15.6429 0.079
55057.500599 15.6515 0.080
