53591.548950 17.0957 0.184
53591.559481 17.1191 0.190
53591.570483 17.1794 0.197
53591.581731 17.2525 0.233
53607.636373 17.0394 0.148
53607.649734 17.1822 0.158
53607.663100 17.2695 0.165
53607.676467 17.3691 0.173
53567.570482 17.4045 0.196
53567.577627 17.2657 0.184
53567.584781 17.279 0.184
53567.592127 17.2918 0.186
53578.658539 17.3952 0.169
53578.668682 17.2786 0.160
53578.678871 17.2616 0.159
53578.689047 17.1479 0.151
53701.468603 17.2414 0.188
53701.476543 17.4026 0.204
53701.484484 17.2139 0.187
53702.481263 17.1133 0.335
53702.487438 17.1293 0.182
53702.493590 17.0816 0.178
53647.489939 17.0367 0.191
53647.498624 17.0968 0.196
53647.507530 17.0134 0.191
53647.516245 17.0204 0.188
53615.430799 17.2465 0.162
53615.443256 17.2247 0.160
53615.455737 17.1688 0.156
53615.468192 17.0782 0.150
53633.473159 17.1666 0.183
53633.481869 17.0574 0.174
53633.490550 17.4515 0.210
53633.499251 17.5821 0.224
53962.484535 17.2262 0.142
53962.497719 17.1926 0.140
53962.510957 17.1446 0.137
53962.524168 17.1722 0.139
53968.548368 17.1779 0.170
53968.557058 17.1115 0.165
53968.565738 17.1166 0.166
53968.574424 17.0679 0.162
53942.612071 17.1579 0.168
53942.622048 17.0213 0.158
53942.632547 16.967 0.155
53942.642624 16.9846 0.155
53892.631613 17.0791 0.155
53892.640330 16.9693 0.147
53892.649056 17.2272 0.165
53892.657895 17.0713 0.156
53914.654699 17.1753 0.166
53914.663477 17.1738 0.166
53914.672383 17.1498 0.164
53914.681257 17.1185 0.161
53857.714308 17.4907 0.231
53857.722713 17.3384 0.214
53857.731174 17.3646 0.226
53857.739671 17.1271 0.198
53878.673065 17.3572 0.170
53878.681852 17.2504 0.162
53878.690711 17.1996 0.158
53878.699587 17.0574 0.149
54057.422282 17.3805 0.193
54057.429708 17.5177 0.208
54057.437132 17.3944 0.200
54057.444658 17.4582 0.204
54065.425550 17.2833 0.197
54065.429610 17.32 0.201
54065.433686 17.322 0.201
54065.437747 17.15 0.185
53979.417601 17.1813 0.172
53979.426756 17.3631 0.186
53979.435993 17.3404 0.184
53979.445235 17.3944 0.189
53993.505751 17.5395 0.202
53993.513721 17.6022 0.208
53993.521720 17.536 0.202
53993.529694 17.4471 0.193
54008.485550 17.238 0.175
54008.494205 17.2907 0.178
54008.502910 17.5181 0.199
54008.511606 17.3933 0.188
54197.793675 16.8549 0.165
54197.801826 17.005 0.175
54197.810104 16.462 0.137
54322.493618 17.0253 0.129
54322.505152 17.1081 0.134
54322.516782 17.0425 0.130
54322.528490 17.0918 0.133
54295.647822 17.2819 0.196
54295.653115 17.128 0.234
54295.663538 17.4429 0.529
54306.611599 17.2941 0.182
54306.621454 17.7453 0.226
54306.631294 17.4987 0.199
54306.641101 17.3832 0.189
54231.784614 17.2729 0.191
54231.796242 17.254 0.189
54231.807968 17.0192 0.169
54231.819593 17.1971 0.184
54416.417019 17.1363 0.138
54416.426844 17.0997 0.136
54416.436657 17.0949 0.136
54416.446491 17.1488 0.140
54386.508172 17.4844 0.201
54386.516168 17.3663 0.190
54386.524150 17.2714 0.182
54386.532161 17.1485 0.172
54351.506245 17.4219 0.209
54351.512761 17.2739 0.228
54351.525214 17.2378 0.185
54351.530526 17.2282 0.188
54686.593634 17.2604 0.132
54686.600712 17.2589 0.132
54686.607769 17.3613 0.137
54686.614851 17.3454 0.136
54661.538476 17.1299 0.124
54661.546701 17.0886 0.122
54661.554902 16.9993 0.117
