53604.528298 15.4165 0.090
53604.536946 15.347 0.088
53604.545668 15.3988 0.090
53604.554697 15.3897 0.089
53609.548916 15.3922 0.098
53609.557428 15.4502 0.100
53609.565947 15.5412 0.103
53609.574509 15.5894 0.105
53568.545299 15.5167 0.095
53568.552961 15.5513 0.096
53568.560220 15.6187 0.098
53568.568007 15.6675 0.099
53580.601938 15.6619 0.090
53580.612849 15.594 0.089
53580.623752 15.4818 0.086
53580.634647 15.3973 0.084
53691.435175 15.797 0.106
53691.442842 15.7742 0.106
53691.450508 15.6998 0.105
53691.458166 15.5788 0.102
53665.403996 15.3068 0.074
53665.415691 15.3388 0.075
53665.427391 15.3197 0.075
53665.439106 15.4198 0.076
53621.452168 15.4689 0.101
53621.461137 15.3836 0.098
53621.469767 15.3814 0.097
53621.478300 15.3461 0.097
53835.748705 15.2717 0.070
53835.763245 15.302 0.070
53835.777882 15.3688 0.071
53835.792669 15.3971 0.071
53920.657739 15.3952 0.085
53920.669721 15.3785 0.088
53920.681762 15.4626 0.093
53920.693716 15.5068 0.098
53893.695541 15.388 0.085
53893.702435 15.3476 0.084
53893.709320 15.3515 0.084
53893.716220 15.3207 0.083
53805.786632 15.3431 0.086
53805.789960 15.3476 0.086
53805.793300 15.3787 0.087
53805.796640 15.3937 0.087
53860.707912 15.3138 0.065
53860.721502 15.2779 0.064
53860.735462 15.301 0.065
53860.749426 15.3107 0.065
54018.462471 15.3638 0.090
54018.472193 15.3102 0.089
54018.481900 15.2963 0.088
54018.491634 15.3345 0.090
54029.396670 15.4546 0.079
54029.406492 15.5175 0.081
54029.416306 15.5138 0.081
54029.426118 15.5707 0.082
54210.755289 15.342 0.075
54210.766075 15.3171 0.075
54210.776914 15.2947 0.074
54210.787997 15.3193 0.075
54318.558715 15.3673 0.100
54318.569593 15.411 0.105
54318.580663 15.4436 0.104
54318.591595 15.4785 0.103
54296.544757 15.5103 0.076
54296.553398 15.4239 0.074
54296.562461 15.4053 0.074
54296.571549 15.3781 0.073
54262.609633 15.461 0.097
54262.618181 15.4359 0.096
54262.626815 15.4264 0.096
54262.635748 15.3626 0.094
54177.777694 14.7445 0.127
54177.781562 15.318 0.094
54177.785427 15.4052 0.098
54177.789313 16.197 0.260
54186.733380 15.3571 0.093
54186.741446 15.3084 0.091
54186.749432 15.3297 0.091
54186.757810 15.3572 0.092
54242.693626 15.3442 0.076
54242.706826 15.3343 0.076
54242.720291 15.4098 0.077
54242.733968 15.4643 0.078
54424.438006 15.3232 0.103
54424.442050 15.3405 0.114
54424.446055 15.4268 0.118
54424.450083 15.349 0.114
54376.442956 15.6299 0.099
54376.451897 15.6528 0.099
54376.460797 15.6122 0.098
54376.469715 15.637 0.099
54346.404964 15.3133 0.079
54346.414004 15.2837 0.078
