53597.432041 17.0264 0.165
53597.439560 16.798 0.149
53597.447284 16.9124 0.157
53597.454899 16.9971 0.164
53611.431718 17.2584 0.214
53611.444724 17.0536 0.195
53580.551859 16.7672 0.136
53830.701300 17.0095 0.143
53830.710713 17.0135 0.143
53830.729633 17.5831 0.186
53845.716750 17.4137 0.172
53774.707273 16.8774 0.165
53774.718870 16.9633 0.172
53919.465647 17.3514 0.195
53919.474665 17.0746 0.175
53919.483627 17.0023 0.166
53919.492625 16.9235 0.154
53889.485312 16.7859 0.113
53889.496228 16.9017 0.118
53889.507083 17.0366 0.125
53817.634694 16.7756 0.130
53817.653959 16.9086 0.137
53817.663665 17.0192 0.144
53860.623028 16.9868 0.108
53860.635166 17.2702 0.120
53860.647230 17.5387 0.134
53860.659267 17.4782 0.131
53875.607275 17.3962 0.173
53875.614999 17.4545 0.178
53875.622801 17.4556 0.178
53875.630542 17.1881 0.158
53881.615869 16.8208 0.136
53881.624005 16.8137 0.136
53881.632202 16.9026 0.141
53881.640333 16.948 0.144
54001.405714 16.7325 0.160
54210.638603 16.884 0.133
54210.648520 16.9954 0.139
54210.658485 16.8058 0.129
54210.668433 16.8884 0.133
54336.383059 16.9994 0.164
54336.388217 16.8384 0.153
54336.393382 16.6732 0.198
54336.398552 16.9531 0.161
54131.706443 16.075 0.119
54131.736844 16.887 0.163
54283.396334 16.7923 0.147
54294.432274 17.6031 0.343
54294.439351 17.2543 0.280
54295.414209 16.8263 0.173
54295.421591 16.5787 0.510
54295.443104 17.3653 0.299
54173.576072 17.5022 0.176
54173.585893 17.7162 0.194
54173.595695 17.2179 0.154
54173.605513 17.1365 0.148
54181.717785 17.4277 0.169
54181.728963 17.6556 0.188
54181.740092 17.2989 0.160
54181.751241 17.0467 0.143
54187.591942 17.0629 0.187
54187.603075 17.0648 0.175
54187.614466 17.0902 0.177
54187.626127 17.2166 0.229
54242.587164 16.9013 0.201
54242.597098 17.0058 0.196
54242.606921 17.1952 0.178
54242.616748 17.2203 0.168
54247.518316 16.9015 0.163
54247.528753 16.8127 0.157
54247.539043 17.0243 0.173
54247.549348 16.7778 0.155
54347.382047 16.9492 0.132
54347.390214 16.8773 0.129
54347.398397 16.9253 0.132
54347.406590 16.8893 0.131
54653.464602 16.8157 0.133
54653.473110 16.6942 0.127
54653.481667 16.8765 0.136
54653.490195 16.8038 0.397
54622.579846 17.3384 0.137
54622.605110 17.4626 0.147
54622.616007 17.2369 0.137
54594.593066 17.4925 0.168
54594.608491 17.5213 0.171
54594.616216 17.5708 0.175
54615.608060 17.0387 0.119
54615.611369 17.1267 0.123
54615.618002 17.339 0.134
54926.563401 16.8672 0.105
54926.571228 16.739 0.100
54926.579149 16.7769 0.102
54927.625579 16.8248 0.095
54927.635087 17.0361 0.101
54927.654029 17.2221 0.108
54936.742282 17.0967 0.125
54936.747753 16.9592 0.119
54936.753257 17.1345 0.127
54936.758790 16.95 0.119
54859.685481 17.3339 0.142
54859.696245 17.5626 0.156
54998.583745 17.0411 0.130
54998.592309 17.4827 0.157
54998.600879 17.4037 0.153
54998.609655 17.4896 0.161
54896.752752 17.1519 0.128
54896.762539 16.9751 0.119
54896.772309 16.8473 0.114
54896.782135 16.9608 0.119
54912.718205 17.607 0.159
54912.726858 17.4313 0.147
54912.735532 17.245 0.136
54912.744149 17.2261 0.135
54952.629461 16.7116 0.140
54952.637526 16.5543 0.155
54952.645577 16.7567 0.184
54952.659818 16.9964 0.188
54952.667827 17.0746 0.186
54966.655565 17.0315 0.153
54966.665026 16.9026 0.145
54981.547696 17.0299 0.104
54981.554762 17.1549 0.110
54981.561982 17.2149 0.115
54981.569183 17.5938 0.132
55301.696145 16.7142 0.097
55395.379220 17.2136 0.166
55395.416004 16.7797 0.139
55353.471637 17.1899 0.178
55353.497818 16.9222 0.172
55273.658906 17.1029 0.165
55328.594925 17.0167 0.131
55328.630434 17.029 0.131
55656.730849 17.407 0.115
55656.790677 17.062 0.105
55673.697838 16.9242 0.096
55715.536704 17.735 0.156
55715.550158 17.2958 0.129
55715.563659 17.0641 0.118
55715.577262 16.8678 0.109
55691.579468 17.0615 0.120
55691.615172 16.8923 0.110
54187.638668 17.6349 0.229
54187.651149 17.4044 0.242
54187.663066 17.5046 0.241
54187.674666 17.067 0.174
55746.460710 17.0607 0.130
55746.473137 17.3039 0.143
55746.485544 17.3986 0.151
55746.497945 17.8255 0.181
56041.698229 16.8788 0.090
56041.708561 16.8648 0.089
56041.718981 16.7607 0.087
56048.573549 17.1479 0.113
56048.582105 17.4447 0.127
56048.599197 17.581 0.134
56066.550938 17.2238 0.118
56066.562895 16.9817 0.108
56066.574949 16.8411 0.104
56066.587126 16.6839 0.100
56076.541756 16.9007 0.124
56076.566992 17.1029 0.133
56102.503017 17.7939 0.176
56102.525647 17.2225 0.134
56149.423233 16.9609 0.101
56149.434515 17.2654 0.112
56366.626886 16.8478 0.134
56366.634941 16.77 0.130
56366.643225 16.9461 0.138
56366.651497 16.9706 0.140
56393.577555 16.99 0.113
56393.591172 16.7369 0.104
56393.604398 16.8556 0.107
56393.618207 17.1349 0.118
56419.576790 17.6784 0.133
56419.587523 17.589 0.128
56419.598378 17.4394 0.430
56419.667531 16.9442 0.103
56419.678308 16.9848 0.104
56419.689096 17.109 0.110
56426.623657 16.8814 0.098
56426.634369 16.7676 0.095
56426.645159 16.9593 0.102
56426.655794 17.0214 0.103
