53761.609773 13.6623 0.064
53742.751286 13.4149 0.055
53742.736416 13.4204 0.055
53761.618658 13.8704 0.066
53761.596883 13.5743 0.063
53761.587928 13.4991 0.062
53904.368459 13.412 0.058
54061.708863 13.446 0.059
53904.375593 13.3336 0.062
53904.361328 13.4233 0.058
53904.382741 13.4618 0.058
53861.484747 13.6046 0.058
54061.718124 13.474 0.059
54392.720185 13.6727 0.064
54392.745892 13.7584 0.065
54424.653880 13.48 0.068
54247.391079 13.6339 0.064
54392.737303 13.9224 0.067
54392.728756 13.7574 0.065
54424.663035 13.521 0.062
54196.466330 13.4649 0.059
54061.737237 13.5085 0.059
54196.455740 13.4742 0.059
54196.445385 13.5085 0.059
54061.727596 13.4561 0.059
54196.476670 13.4859 0.059
53861.465298 13.4891 0.057
53861.455565 13.4842 0.057
53823.551376 13.7737 0.057
53861.475028 13.533 0.057
53823.569997 13.6328 0.056
53823.560680 13.7223 0.057
53823.542054 13.7885 0.058
53742.706793 13.4563 0.056
53731.686933 13.7561 0.064
53731.677190 13.9205 0.094
53742.721605 13.3965 0.055
53731.657153 13.5346 0.062
53731.667138 13.5669 0.063
54208.508185 13.6747 0.064
54247.380797 13.7182 0.064
54247.370542 13.9502 0.067
54208.499670 13.6866 0.064
54208.491141 13.5479 0.063
54247.360267 13.8081 0.065
54208.482582 13.5129 0.062
54492.638753 13.7029 0.064
54526.491762 13.7644 0.063
54492.614682 13.9821 0.067
54492.626829 13.8069 0.066
54526.500882 13.7016 0.062
54526.509570 13.6337 0.062
54463.632440 13.4452 0.061
54463.663805 13.537 0.065
54492.602208 13.7475 0.064
54463.642207 13.4597 0.064
54463.652452 13.4968 0.064
54424.681238 13.5953 0.062
54424.672110 13.5434 0.062
54615.408796 13.7258 0.058
54595.474500 13.4628 0.059
54615.395577 13.6203 0.057
54595.466368 13.4976 0.059
54595.482660 13.4466 0.059
54615.402180 13.6663 0.057
54801.668085 13.8627 0.074
54758.756884 13.7818 0.064
54801.658446 13.7792 0.063
54758.760854 13.8887 0.065
54758.764944 13.7187 0.063
54758.752934 13.8024 0.064
54615.415401 13.7756 0.058
54903.480518 13.5308 0.057
54831.653062 13.5178 0.059
54831.643316 13.5541 0.059
54831.664022 13.4716 0.059
54831.673604 13.4589 0.059
54526.518246 13.5779 0.061
54536.548517 13.6958 0.062
54536.556626 13.7646 0.063
54536.572943 13.838 0.064
54595.458218 13.5237 0.059
54536.564748 13.8317 0.064
54905.512760 13.6162 0.058
54905.502483 13.7106 0.058
54919.476655 13.5524 0.060
54919.486348 13.6214 0.060
54903.490932 13.5043 0.057
54905.533084 13.5176 0.057
54905.522915 13.5507 0.057
55326.426823 13.6816 0.062
55518.696841 13.5128 0.060
55567.598432 13.5424 0.058
55243.601014 13.8217 0.058
55326.453893 13.5253 0.061
55518.667803 13.6437 0.062
56277.637154 13.678 0.058
56356.542703 13.664 0.057
56277.619492 13.5706 0.057
56356.553541 13.6209 0.057
56277.628467 13.6161 0.058
54919.505655 13.891 0.062
54919.495992 13.703 0.061
54967.380968 13.6489 0.061
54967.372880 13.5634 0.060
54967.388953 13.7251 0.062
54967.364842 13.5341 0.060
55632.536901 13.9528 0.140
55676.378525 13.5174 0.058
55602.581218 13.5997 0.061
55632.580687 13.5709 0.058
55602.550733 13.4431 0.060
55567.630599 13.4642 0.057
55658.468240 13.4775 0.059
56277.610931 13.5459 0.057
56064.379810 13.7371 0.057
56064.391775 13.8119 0.057
55922.601573 13.8577 0.060
56064.403715 13.7985 0.057
56064.367897 13.6709 0.056
56356.574931 13.5431 0.057
56416.452899 13.4893 0.056
56416.463601 13.4617 0.056
56356.564219 13.5737 0.057
56416.474564 13.4715 0.057
56416.442100 13.5073 0.056
55696.391987 13.5551 0.058
55696.416852 13.4887 0.057
55922.577592 13.6532 0.059
55922.565723 13.5822 0.058
55922.589501 13.774 0.059
55696.379705 13.6048 0.058
