53593.376170 14.2166 0.062
53593.389878 14.2183 0.061
53593.403510 14.1865 0.061
53593.419377 14.2972 0.062
53606.504615 14.2044 0.063
53606.518985 14.196 0.063
53606.532992 14.1796 0.063
53606.546877 14.2282 0.063
53568.540088 14.1881 0.069
53568.547805 14.2218 0.070
53568.555544 14.2131 0.069
53568.562832 14.2631 0.070
53580.605733 14.2424 0.066
53580.616643 14.208 0.066
53580.627537 14.1693 0.066
53580.638418 14.2001 0.066
53651.439692 14.2864 0.075
53651.449141 14.2038 0.074
53651.458435 14.2258 0.074
53651.467853 14.2045 0.074
53668.432249 14.573 0.072
53668.443706 14.5314 0.072
53668.455189 14.4858 0.072
53668.466636 14.4519 0.074
53614.473484 14.3264 0.066
53614.488003 14.2788 0.065
53614.502038 14.2275 0.068
53614.525231 14.213 0.064
53622.455634 14.5347 0.079
53622.463893 14.4626 0.077
53622.471915 14.3828 0.076
53622.479669 14.3494 0.075
53851.715543 14.2306 0.060
53851.728874 14.2969 0.060
53851.742243 14.3246 0.060
53851.755665 14.453 0.061
53922.493252 14.2331 0.064
53936.482370 14.195 0.064
53936.493286 14.2004 0.064
53936.504217 14.2437 0.064
53936.515504 14.2706 0.064
53945.540643 14.1958 0.064
53945.555668 14.2899 0.064
53945.569397 14.349 0.065
53945.583228 14.4451 0.066
53821.752018 14.3363 0.068
53821.757251 14.3665 0.068
53821.767526 14.3727 0.068
53881.661924 14.2212 0.067
53881.673628 14.2263 0.067
53881.685975 14.3152 0.074
53881.698495 14.3459 0.077
54018.466491 14.3323 0.071
54018.476198 14.3946 0.072
54018.485921 14.4578 0.073
54018.495638 14.4882 0.074
54034.419362 14.2135 0.069
54034.427867 14.1781 0.069
54034.436370 14.2236 0.070
54034.444880 14.1472 0.069
53990.482435 14.1889 0.068
53990.490967 14.1938 0.068
53990.499455 14.2193 0.069
53990.507957 14.2463 0.069
53994.464188 14.5189 0.091
53994.471773 14.3987 0.078
53994.479425 14.7875 0.103
53994.487064 15.1073 0.197
54005.480533 14.1845 0.068
54005.490222 14.1797 0.068
54005.500122 14.203 0.069
54005.510132 14.2521 0.069
54199.713636 14.2402 0.063
54199.726963 14.2023 0.062
54199.740243 13.9757 0.060
54199.753533 14.1542 0.062
54206.692367 14.1989 0.071
54206.701360 14.1989 0.071
54206.710390 14.2154 0.071
54206.719310 14.2466 0.071
54316.535351 14.1805 0.069
54316.543172 14.1524 0.069
54316.550357 14.191 0.069
54316.557476 14.2432 0.083
54296.583830 14.2289 0.061
54296.597553 14.1976 0.061
54260.575282 14.5291 0.071
54260.584103 14.5518 0.071
54260.592939 14.4991 0.070
54260.601925 14.5242 0.070
54273.621977 14.1793 0.068
54273.631280 14.1946 0.068
54273.641003 14.1936 0.068
54273.650879 14.2081 0.068
54187.737566 14.3719 0.074
54187.744203 14.3547 0.074
54187.750832 14.3159 0.073
54187.757625 14.2827 0.072
54236.670000 14.1985 0.071
54236.676049 14.1694 0.071
54236.682123 14.1832 0.071
54236.688170 14.3389 0.085
54417.412200 14.3154 0.065
54417.421998 14.3729 0.066
54417.431797 14.4589 0.067
54417.441601 14.5325 0.068
54377.433756 14.4913 0.073
54377.443189 14.429 0.072
54377.452648 14.3977 0.072
54377.462062 14.3219 0.071
54388.489987 14.5074 0.074
54388.496849 14.49 0.074
54388.503674 14.4995 0.074
54388.510510 14.4821 0.074
54358.587032 14.2615 0.066
54358.595235 14.2382 0.065
54358.603394 14.2304 0.065
54358.611545 14.1818 0.064
54677.574231 14.4389 0.063
54677.582527 14.462 0.064
54677.590811 14.4761 0.064
54677.599048 14.4644 0.064
54622.666245 14.1793 0.061
54622.682188 14.1651 0.061
54622.698042 14.1479 0.062
54622.713498 14.2469 0.065
54644.717414 14.3914 0.063
54644.728516 14.4341 0.063
54644.739438 14.4757 0.064
54644.750586 14.4425 0.063
54535.780862 14.2823 0.072
54535.782194 14.3216 0.072
54535.783562 14.3143 0.072
54535.784889 14.2613 0.071
54589.722000 14.4744 0.064
54589.736448 14.4663 0.064
54589.751053 14.4244 0.063
54589.766247 14.3331 0.062
54599.662214 14.156 0.058
54599.675518 14.1205 0.058
54599.688756 14.1486 0.058
54599.702251 14.1156 0.058
54614.758541 14.4501 0.063
54614.771691 14.4907 0.063
54614.784789 14.4507 0.063
54614.797922 14.4216 0.063
54792.453567 14.2237 0.071
54740.410299 14.4406 0.068
54740.422393 14.4703 0.066
54740.434165 14.4865 0.066
54740.445893 14.4918 0.065
54757.426775 14.3194 0.069
54757.435579 14.3632 0.070
54757.444408 14.4222 0.070
54757.453265 14.4843 0.072
54758.432781 14.221 0.068
54758.441567 14.2565 0.069
54758.450406 14.3095 0.069
54758.459251 14.319 0.069
54729.459544 14.1848 0.067
54729.467475 14.1827 0.067
54729.475425 14.215 0.067
54729.483409 14.2449 0.067
54925.753722 14.2143 0.060
54925.763514 14.3242 0.065
54925.773371 14.2045 0.060
54925.783198 14.2608 0.061
54944.711915 14.4988 0.062
54944.724970 14.5276 0.062
54944.738050 14.5235 0.062
54944.751162 14.5128 0.062
55057.505009 14.2784 0.062
55057.513538 14.2453 0.062
55057.521909 14.2324 0.062
55057.530134 14.1871 0.062
55035.632131 14.2467 0.069
55035.639209 14.2919 0.069
55035.646293 14.3221 0.070
55035.653409 14.3965 0.070
55004.668677 14.5572 0.079
55004.684849 14.5485 0.081
54954.651630 14.249 0.063
54954.662438 14.2126 0.062
54954.673221 14.1621 0.062
54954.684035 14.157 0.062
55127.430152 14.3149 0.070
55127.437185 14.3681 0.068
55127.444242 14.4297 0.069
55127.451383 14.4976 0.070
55084.471026 14.1868 0.066
55084.479503 14.2161 0.066
55084.488033 14.2093 0.066
55084.496500 14.2328 0.067
55421.567881 14.2382 0.068
55421.597372 14.2408 0.067
55380.579971 14.2593 0.064
55380.606856 14.4511 0.065
55362.762754 14.5642 0.063
55362.801927 14.444 0.062
55330.659843 14.2258 0.064
55449.453110 14.4751 0.063
55449.465118 14.3747 0.066
55449.477109 14.3131 0.061
55449.489134 14.2559 0.060
55468.445306 14.251 0.060
55468.470578 14.3379 0.061
55663.687380 14.2324 0.064
55663.720905 14.2877 0.064
55684.656616 14.2907 0.062
55684.701893 14.5226 0.063
55734.704070 14.3152 0.067
55734.718537 14.2869 0.069
55734.732721 14.2993 0.074
55734.746987 14.3708 0.079
55735.761438 14.2586 0.064
55735.775681 14.2693 0.064
55735.789851 14.2806 0.064
55735.804133 14.4071 0.067
55765.527496 14.2061 0.061
55765.536087 14.2424 0.061
55765.545163 14.2693 0.061
55765.554851 14.3088 0.061
55795.480787 14.2105 0.062
55795.492700 14.198 0.062
55795.504549 14.24 0.066
55795.516483 14.2929 0.066
55830.426779 14.2354 0.063
55830.439847 14.2585 0.063
55830.452933 14.3374 0.063
55830.466102 14.424 0.064
56059.767233 14.2491 0.057
56059.782263 14.3221 0.058
56059.797367 14.344 0.058
56059.812445 14.4506 0.058
56097.679450 14.2239 0.158
56097.690103 14.4174 0.127
56097.700783 14.3257 0.093
56097.711515 14.3707 0.080
56129.616845 14.4262 0.063
56129.625245 14.4903 0.064
56129.633620 14.5143 0.064
56129.642413 14.531 0.064
56154.524019 14.4927 0.062
56154.532920 14.4399 0.062
56154.541807 14.3599 0.061
56154.550910 14.2914 0.061
56184.501326 14.4839 0.063
56184.512534 14.4097 0.062
56184.523938 14.359 0.062
56184.535314 14.2766 0.061
56388.748001 14.5 0.063
56388.756960 14.5326 0.063
56388.765935 14.5207 0.063
56388.774771 14.5013 0.063
56421.643317 14.502 0.063
56421.652192 14.4555 0.063
56421.661390 14.3875 0.062
56421.670405 14.3579 0.062
56451.751768 14.388 0.060
56451.764905 14.2739 0.067
56451.777895 14.5248 0.063
56451.790918 14.541 0.063
56486.583186 14.2096 0.065
56486.592055 14.2254 0.066
56486.601246 14.1857 0.070
56486.610186 14.2089 0.067
