53587.462300 14.2057 0.066
53587.470144 14.1689 0.065
53587.477902 14.1357 0.065
53607.378910 14.3278 0.067
53607.388712 14.3242 0.067
53607.398532 14.2905 0.067
53607.408348 14.3222 0.067
53830.664730 14.3461 0.066
53830.674196 14.3545 0.066
53830.683668 14.3617 0.066
53830.693126 14.3322 0.066
53845.621584 14.2382 0.065
53845.630293 14.2476 0.065
53845.639078 14.2969 0.066
53845.647769 14.2783 0.065
53952.401005 14.2432 0.068
53952.406629 14.2283 0.068
53952.412259 14.2918 0.069
53952.417907 14.3588 0.070
53922.469889 14.086 0.066
53922.472258 14.0935 0.066
53922.474632 14.1246 0.066
53922.476983 14.123 0.066
53889.353238 14.2079 0.061
53889.364113 14.231 0.061
53889.374988 14.2543 0.062
53889.385879 14.2612 0.062
53817.603254 14.1316 0.064
53817.612356 14.1172 0.064
53817.621547 14.1151 0.064
53817.630559 14.0952 0.063
53863.462818 14.4073 0.067
53863.472015 14.4025 0.067
53863.481117 14.3371 0.066
53863.490307 14.3818 0.067
53877.497535 14.2298 0.065
53877.506843 14.2169 0.065
53877.516251 14.193 0.065
53877.525589 14.183 0.065
54210.589042 14.1865 0.064
54210.599997 14.1437 0.063
54210.610915 14.1174 0.063
54210.621787 14.1119 0.063
54337.401480 14.0718 0.067
54337.404886 14.0818 0.067
54337.408298 14.1028 0.068
54337.411695 14.1119 0.068
54129.693121 14.3399 0.070
54129.703234 14.322 0.070
54129.713366 14.3491 0.070
54129.723527 14.311 0.070
54273.471991 14.3809 0.069
54273.481770 14.3474 0.069
54273.491602 14.3955 0.069
54273.501434 14.3815 0.069
54178.684654 14.1715 0.069
54178.693410 14.2024 0.070
54178.702252 14.1675 0.069
54178.711121 14.2534 0.071
54226.655297 14.392 0.066
54226.666219 14.4101 0.066
54240.504392 14.0824 0.063
54240.515501 14.0982 0.063
54240.526701 14.0929 0.063
54240.537806 14.121 0.063
54510.690110 14.3337 0.064
54510.701201 14.3439 0.064
54510.730927 14.3495 0.064
54510.742249 14.3705 0.064
54594.560323 14.2285 0.064
54594.567805 14.1952 0.063
54594.575302 14.203 0.063
54594.582811 14.1534 0.063
54995.417646 14.3295 0.067
54995.425623 14.3317 0.067
54995.433626 14.3409 0.067
54995.441625 14.3212 0.067
54912.659532 14.0641 0.060
54912.671856 14.0694 0.060
54912.684234 14.0934 0.061
54912.696623 14.1262 0.061
54954.495237 14.0938 0.064
54954.504202 14.0905 0.064
54954.513280 14.0804 0.064
54954.522337 14.0884 0.064
55273.612708 14.1021 0.066
55329.549943 14.2712 0.068
55329.577467 14.281 0.068
55714.501452 14.2408 0.060
55714.514121 14.2469 0.060
55714.526874 14.1893 0.060
55714.539669 14.1839 0.060
55691.505727 14.1956 0.062
55691.515804 14.201 0.062
55691.536140 14.168 0.061
56011.594814 14.3519 0.060
56011.608268 14.4276 0.063
56011.621796 14.3818 0.060
56011.635339 14.5836 0.070
