54184.431580 13.0253 0.056
54185.595297 13.0844 0.056
54168.542618 13.3777 0.060
54184.421058 13.043 0.056
54184.426222 13.0379 0.056
54168.532350 13.2963 0.060
54168.552815 13.3741 0.060
54184.437040 13.0279 0.056
54154.611211 13.3478 0.057
54168.563014 13.3473 0.060
54492.686061 13.3657 0.062
54510.671467 13.1808 0.056
54525.567079 13.3322 0.059
54525.549255 13.2654 0.059
54510.645377 13.0663 0.055
54525.558251 13.317 0.059
54510.632328 13.0246 0.055
54510.658430 13.098 0.056
54492.675578 13.3935 0.061
54492.654589 13.3012 0.060
54466.703009 13.1367 0.059
54466.693728 13.2056 0.059
54492.665060 13.3872 0.061
54423.704564 13.2302 0.059
54466.720510 13.0652 0.058
54423.685595 13.1125 0.059
54466.711770 13.0932 0.058
54423.695082 13.1714 0.059
54535.553957 13.0921 0.058
54535.545262 13.0624 0.058
54590.434410 13.4168 0.056
54590.453151 13.3192 0.055
54590.443798 13.3911 0.056
54535.536602 13.0214 0.057
54525.575832 13.3456 0.059
54535.562537 13.1015 0.058
54408.720688 13.1622 0.059
54408.702957 13.3048 0.060
54408.711843 13.2093 0.059
54291.367061 13.1054 0.058
54291.358558 13.0864 0.058
54291.354325 13.0606 0.058
54423.676094 13.0925 0.059
54291.362803 13.0968 0.058
54247.435148 12.9898 0.058
54408.729520 13.1095 0.059
54247.424476 13.0109 0.058
54236.441237 13.1127 0.059
54236.451824 13.0812 0.059
54226.487733 13.141 0.057
54226.473716 13.0825 0.056
54247.403002 13.1035 0.059
54236.462422 13.0245 0.059
54208.549003 13.1633 0.059
54247.413693 13.067 0.059
54226.515745 13.2793 0.057
54226.501747 13.2061 0.057
54236.430655 13.1468 0.059
54196.511555 12.9895 0.058
54185.621529 13.2342 0.057
54185.634637 13.3376 0.058
54208.523076 13.3157 0.060
54185.608426 13.1649 0.057
54208.540382 13.2088 0.060
54196.520038 12.9621 0.058
54208.531685 13.2661 0.060
54196.494587 13.0323 0.058
54196.503073 13.0036 0.058
54131.685528 13.0672 0.059
54154.578064 13.1689 0.056
54137.736268 13.2087 0.060
54154.589246 13.2343 0.057
54137.710560 13.3934 0.061
54131.659914 13.0331 0.058
54131.676974 13.0702 0.058
54125.681589 13.0878 0.056
54137.719134 13.3241 0.061
54131.668420 13.0361 0.058
54137.727677 13.2594 0.060
54154.600126 13.3004 0.057
53876.431340 13.1871 0.057
53858.475449 13.0749 0.057
53850.406823 13.2227 0.056
53876.439855 13.1418 0.057
53850.418107 13.1317 0.059
53858.466811 13.0273 0.056
53858.449470 13.051 0.057
53876.422821 13.2502 0.058
53858.458160 13.0503 0.057
53882.433885 13.0044 0.056
53882.442407 12.9947 0.056
53882.416820 13.1396 0.066
53892.409164 13.2149 0.058
53882.425369 13.0088 0.056
53892.386713 13.3637 0.058
53892.394203 13.3316 0.058
54063.686327 13.1527 0.057
53876.448360 13.0981 0.057
53892.401690 13.2821 0.058
53723.649495 13.2584 0.059
53756.709545 13.4438 0.056
53704.671623 13.4416 0.066
53704.678500 13.4189 0.064
53704.692285 13.3371 0.062
53723.641747 13.3224 0.060
53756.677801 13.2841 0.056
53704.685386 13.397 0.061
53723.634046 13.3706 0.060
53756.693732 13.4035 0.056
53723.626305 13.4041 0.060
53849.496352 13.1471 0.055
53850.395456 13.2876 0.057
53821.581212 13.322 0.058
53849.484265 13.2024 0.055
53849.508386 13.0976 0.055
53850.384474 13.3793 0.057
53849.472201 13.2488 0.055
53821.589304 13.2635 0.058
54114.670209 13.3745 0.061
54114.655981 13.4514 0.062
54114.648238 13.4242 0.061
54125.653439 13.2001 0.056
54125.667858 13.1429 0.056
54063.727572 13.4037 0.058
54125.638867 13.2793 0.057
54063.713845 13.3151 0.058
54114.663233 13.4159 0.061
54063.700032 13.2247 0.057
53813.533511 13.1832 0.055
53773.564448 13.0602 0.058
53756.725533 13.3521 0.056
53773.574617 13.1021 0.058
53821.573124 13.334 0.058
53813.519260 13.1277 0.055
53813.547751 13.2743 0.055
53821.565027 13.3286 0.058
53813.561995 13.3839 0.056
53773.584869 13.1309 0.059
53773.555317 13.0282 0.058
54835.621103 13.1381 0.057
54865.706061 13.2376 0.057
54882.547792 13.1742 0.055
54882.531558 13.0953 0.055
54835.630162 13.0787 0.057
54865.721332 13.1429 0.057
54865.713778 13.1785 0.057
54865.698391 13.2815 0.058
54882.576789 13.3695 0.056
54893.551887 13.2836 0.059
54882.562778 13.2549 0.056
54905.551501 13.0181 0.055
54905.572960 13.0633 0.055
54893.554132 13.1906 0.064
54893.556294 13.4163 0.063
54893.549566 13.2062 0.058
54905.562256 13.0319 0.055
54600.482745 13.3768 0.056
54600.471851 13.4023 0.056
