53594.390739 15.99 0.101
53594.400869 16.0339 0.102
53594.410909 16.113 0.111
53608.450858 16.1333 0.125
53579.562239 16.0859 0.105
53579.572324 16.1033 0.106
53579.582378 16.0618 0.103
53579.592454 16.0095 0.101
53648.482379 16.1027 0.130
53628.498451 16.1741 0.104
53628.511673 16.1242 0.102
53628.538062 16.0047 0.099
53952.507320 16.3233 0.122
53952.515323 16.4045 0.125
53963.531278 16.3661 0.104
53963.541361 16.2178 0.100
53963.551444 16.2255 0.100
53921.535825 16.0596 0.096
53921.560840 15.9773 0.095
53941.603632 16.3094 0.131
53941.620891 16.3207 0.132
53907.535556 15.9979 0.118
53907.542285 15.9874 0.097
53907.548996 16.0463 0.097
53907.555717 15.9812 0.096
53863.718445 16.0346 0.073
53863.731471 15.971 0.072
53863.744532 16.0383 0.073
53863.757533 16.0274 0.073
53864.642373 16.2503 0.110
53864.650325 16.1165 0.105
53864.658277 16.228 0.109
53864.666217 16.093 0.104
53881.758074 16.2258 0.237
53881.767330 16.096 0.344
53882.703831 16.2699 0.111
53882.713033 16.2776 0.111
53882.722207 16.3258 0.113
54010.425722 16.2369 0.121
54010.434575 16.2482 0.121
54010.443433 16.1958 0.119
54010.452301 16.1515 0.117
53980.466670 16.0662 0.110
53980.474927 16.0671 0.110
53980.483146 16.0648 0.110
53997.505812 15.9887 0.109
53997.514119 16.0388 0.111
54208.705328 15.9937 0.123
54208.722459 16.1158 0.183
54208.731071 16.0087 0.150
54215.678341 16.2658 0.119
54215.690768 16.3415 0.123
54215.703223 16.3303 0.122
54215.715687 16.3707 0.124
54316.480935 15.8738 0.122
54316.485266 15.9686 0.108
54316.493943 15.9487 0.111
54337.442863 16.1157 0.116
54337.448760 15.9322 0.107
54337.460512 16.1944 0.117
54285.695853 15.9255 0.094
54285.732974 16.0542 0.097
54301.542306 16.2119 0.101
54301.552365 16.2182 0.102
54247.622347 16.2034 0.124
54247.645296 16.1092 0.120
54247.656824 16.097 0.119
54388.466868 16.1665 0.117
54388.482999 16.2021 0.119
54395.472589 16.2552 0.139
54355.509967 15.97 0.107
54368.429093 16.1219 0.098
54368.442256 16.0902 0.097
54686.491972 15.999 0.099
54686.502351 15.9305 0.098
54686.512734 16.0736 0.100
54687.506687 15.9785 0.086
54687.520962 15.9906 0.086
54661.499045 16.0202 0.087
54661.518679 15.9493 0.085
54661.528508 16.0516 0.087
54640.673277 16.0643 0.088
54640.689982 16.1461 0.089
54640.698330 16.1635 0.090
54595.676719 16.2592 0.105
54595.686688 16.199 0.102
54595.696561 16.108 0.099
54595.706546 16.0284 0.097
54761.475009 16.085 0.108
54761.483886 16.0999 0.109
54715.460785 16.2487 0.094
54715.471476 16.1871 0.092
54738.449556 15.9582 0.086
55021.644361 16.3531 0.112
55021.654093 16.3045 0.111
55021.673647 16.3024 0.115
54993.666906 16.3705 0.118
54993.673834 16.3857 0.118
54956.684935 16.303 0.101
54956.693782 16.3608 0.100
55090.406314 16.1506 0.094
55090.412740 16.174 0.094
55090.419158 16.184 0.095
55103.471795 16.2136 0.099
55103.481396 16.3667 0.104
55400.550116 16.328 0.092
55400.602468 16.3664 0.093
55686.684979 16.245 0.097
55686.720806 16.3427 0.099
55749.553344 16.0468 0.076
55749.581526 16.1241 0.077
55749.595681 16.1508 0.077
55809.484325 16.2384 0.113
56069.622622 16.2867 0.087
56069.632568 16.3917 0.090
56069.642573 16.3081 0.088
56069.652596 16.3119 0.088
56139.552170 16.2943 0.077
56139.563474 16.1727 0.075
56179.530789 16.3158 0.083
56179.540634 16.349 0.084
56398.721368 15.9923 0.083
56398.734074 15.9905 0.083
56398.746780 16.0147 0.083
56398.759366 16.0457 0.084
