53605.441048 16.7689 0.147
53605.452843 16.6452 0.140
53605.465031 16.3984 0.127
53605.476780 16.2872 0.122
53556.518167 16.7114 0.156
53556.524529 16.7244 0.158
53556.530885 16.6609 0.154
53556.537224 16.684 0.156
53578.508864 17.2203 0.177
53578.515440 17.0799 0.165
53578.522001 17.0143 0.162
53578.528580 16.9102 0.155
53627.384625 16.6379 0.119
53627.394545 16.343 0.107
53627.404453 16.5252 0.114
53627.414381 16.7419 0.126
53831.697293 16.7212 0.140
53831.707116 16.4465 0.126
53831.716842 16.5879 0.133
53831.726669 17.1208 0.167
53851.567337 17.0814 0.103
53851.580255 16.778 0.093
53851.593321 16.6495 0.090
53851.607277 16.3872 0.083
53956.453516 16.3492 0.132
53956.462500 16.5716 0.145
53956.471477 16.8197 0.162
53956.480443 16.3797 0.134
53968.437607 16.8516 0.166
53968.445253 16.7268 0.158
53968.452946 16.7795 0.162
53968.460638 16.596 0.151
53928.462983 17.4183 0.208
53928.471502 17.054 0.176
53928.480019 16.6482 0.147
53928.488505 16.5878 0.143
53946.483109 17.3488 0.169
53946.495057 16.8883 0.139
53946.507063 16.8856 0.139
53946.518993 16.4293 0.116
53892.495981 16.6263 0.136
53892.505663 16.6136 0.135
53892.514676 16.7723 0.145
53892.523261 16.7265 0.142
53900.586688 16.3926 0.131
53900.596189 16.6846 0.148
53900.605759 16.5933 0.142
53900.615356 16.4001 0.131
53913.535774 16.7488 0.153
53913.544274 16.8604 0.161
53913.552809 16.8367 0.159
53913.561314 17.1529 0.185
53806.708052 16.4931 0.127
53806.716894 16.7111 0.139
53806.724458 16.7388 0.142
53806.731793 16.6172 0.134
53820.659787 17.1173 0.165
53820.671089 16.9072 0.150
53820.682692 16.6947 0.139
53820.692819 16.9506 0.382
53863.563962 16.9006 0.150
53863.575870 17.4376 0.192
53863.587469 16.9599 0.155
53863.599136 16.949 0.155
53872.647988 16.6638 0.138
53872.656642 16.8161 0.148
53872.665382 16.3381 0.122
53872.674023 16.7119 0.142
53877.640997 16.4496 0.107
53877.652960 16.8116 0.123
53884.644184 16.7335 0.121
53884.654505 16.7655 0.123
53884.664828 16.6474 0.118
53884.677332 16.4312 0.110
53885.577909 16.7199 0.120
53997.398527 17.3432 0.219
54202.560608 17.4498 0.192
54202.567265 17.3969 0.185
54202.573934 17.3195 0.181
54202.580772 17.1233 0.164
54212.564472 16.6612 0.132
54212.573518 16.7041 0.135
54212.582717 16.4249 0.121
54212.591995 16.856 0.144
54318.396019 16.4108 0.117
54318.404207 16.3672 0.114
54318.412388 16.4298 0.117
54318.420584 16.6555 0.126
54129.733883 17.694 0.263
54129.742824 17.5774 0.245
54129.751806 17.2371 0.207
54129.760791 17.0214 0.187
54301.462508 16.834 0.135
54301.472338 16.8656 0.137
54301.482194 16.8536 0.138
54301.492027 17.1069 0.153
54256.648677 16.7629 0.143
54256.662287 16.7891 0.183
54256.697058 16.506 0.132
54256.710642 16.6074 0.138
54265.554240 16.74 0.153
54265.564103 16.6915 0.151
54265.573967 16.6924 0.150
54265.583847 16.8372 0.165
54274.471453 16.9815 0.171
54274.480818 17.065 0.179
54274.490198 17.1962 0.191
54274.499570 17.1454 0.184
54172.717528 16.6234 0.133
54172.725118 16.3576 0.120
54172.732654 16.4433 0.124
54172.753826 16.4995 0.128
54190.600232 16.3363 0.137
54190.608787 16.647 0.157
54190.617315 16.4728 0.146
54190.625932 16.564 0.150
54231.661171 16.6063 0.158
54231.672042 17.1702 0.205
54231.682926 16.9195 0.183
54231.693783 16.9165 0.182
54236.603554 16.7725 0.172
54236.612587 16.8232 0.175
54236.621614 17.1275 0.203
54236.630633 17.3197 0.223
54245.605419 16.7881 0.170
54245.613965 16.91 0.179
54245.622525 17.0184 0.189
54245.631076 17.2975 0.219
54345.409228 16.7776 0.135
54347.413430 16.3765 0.116
54347.421608 16.7128 0.134
54347.429791 16.5065 0.143
54347.437958 16.6215 0.152
54586.655732 16.8157 0.118
54586.682351 16.6933 0.183
54586.708986 17.0086 0.181
54707.395885 16.7726 0.362
54707.402433 16.7065 0.270
54707.408961 16.0896 0.246
54707.415485 16.8339 0.305
54492.700204 16.4352 0.151
54492.705798 16.6815 0.165
54492.711449 16.7162 0.167
