53591.498920 17.1496 0.184
53591.509706 17.3662 0.204
53591.520415 17.2755 0.195
53591.530967 17.1004 0.187
53707.438460 17.224 0.184
53707.443578 17.1233 0.176
53707.448665 17.2235 0.185
53707.453770 17.1624 0.181
53554.556455 17.3217 0.180
53554.564247 17.2618 0.175
53554.572052 17.2504 0.175
53554.579860 17.3354 0.181
53578.604448 17.3248 0.159
53578.617597 17.4159 0.166
53578.630714 17.3716 0.163
53578.646343 17.4594 0.170
53579.619016 17.2192 0.094
53579.622687 17.1836 0.093
53579.626354 17.1727 0.092
53579.630037 17.2879 0.096
53676.411288 17.2496 0.203
53676.420463 17.1442 0.193
53676.429571 17.2843 0.206
53676.438662 17.3252 0.211
53652.441643 17.0319 0.186
53652.450802 17.1406 0.196
53652.459964 17.1846 0.200
53652.469106 17.2323 0.204
53669.465496 17.1029 0.165
53669.474137 17.2152 0.172
53620.450322 17.3449 0.208
53620.460400 17.3038 0.204
53620.469729 17.3302 0.257
53620.479123 17.2132 0.463
53635.467947 17.3286 0.181
53635.479522 17.5162 0.198
53635.490984 17.3081 0.180
53635.502456 17.3587 0.184
53831.742828 17.2788 0.133
53831.751838 17.2401 0.131
53831.760888 17.4846 0.144
53831.770022 17.5879 0.151
53959.644235 17.4145 0.151
53959.660101 17.2301 0.140
53959.691739 17.4667 0.156
53970.502986 17.1081 0.162
53970.513216 17.0856 0.160
53970.523379 17.1316 0.164
53970.533586 17.1584 0.165
53978.416952 17.3891 0.184
53978.425609 17.557 0.198
53978.434360 17.6381 0.206
53978.443223 17.497 0.193
53945.605538 17.2644 0.141
53945.619286 17.1087 0.132
53945.633023 17.1842 0.137
53945.646730 17.1903 0.137
53893.658697 17.2619 0.160
53893.667277 17.1757 0.154
53893.676059 17.1594 0.153
53893.685109 17.3654 0.168
53903.645347 17.268 0.123
53903.653398 17.4125 0.130
53903.661615 17.492 0.135
53903.669767 17.48 0.134
53913.646267 17.2358 0.167
53913.655036 17.2526 0.168
53913.663834 17.1639 0.162
53913.672550 17.0799 0.155
53861.748454 17.4265 0.139
53861.755306 17.4336 0.140
53861.761895 17.4441 0.140
53861.768498 17.5491 0.147
53862.811898 17.5439 0.177
53862.813746 17.2884 0.158
53862.815509 17.5516 0.178
53862.817278 17.5338 0.176
53876.708520 17.3659 0.165
53876.718066 17.3223 0.169
53876.727775 17.3619 0.165
53876.737708 17.1696 0.151
53886.629145 17.3438 0.138
53886.641248 17.4416 0.143
53886.653374 17.3362 0.137
53886.665597 17.2118 0.130
54014.422744 17.4043 0.186
54014.431409 17.4354 0.190
54014.440059 17.197 0.169
54014.448680 17.7396 0.220
54019.411600 17.4081 0.186
54019.422001 17.434 0.188
54019.432346 17.5119 0.196
54019.442742 17.5548 0.200
54027.407468 17.735 0.238
54027.416132 17.1016 0.209
54027.424774 17.5658 0.207
54027.433480 17.5838 0.211
54003.590741 17.5915 0.144
54003.610645 17.4327 0.136
54003.620628 17.3285 0.131
54008.439553 17.424 0.185
54008.450234 17.2234 0.169
54008.460899 17.2683 0.172
54207.699272 17.2135 0.185
54207.709028 17.3901 0.201
54207.718958 17.2792 0.189
54207.728928 17.3571 0.196
54320.565687 17.184 0.136
54320.579027 17.0912 0.130
54320.592457 17.3017 0.142
54320.605812 17.4003 0.148
54321.517851 17.4628 0.152
54321.527936 17.4834 0.154
54321.537865 17.5994 0.162
54321.547705 17.6805 0.167
54291.612822 17.1226 0.174
54291.622014 17.183 0.177
54291.631052 17.2421 0.178
54291.639934 17.172 0.172
54303.593876 17.469 0.188
54303.604675 17.4018 0.182
54303.615645 17.3744 0.180
